basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
09066200,hbv_lite_cma,evaluation,0.801896,0.892165,-0.017369,-0.035842,-0.758826,13,explicit_euler_dt1,hbv,success,,36.93,0.8122,2.360030457301753,3.354121166023824,0.0001165141333048,0.0064019617768566,50.16682624754316,1.000000754981872,0.9999990032995176,0.7718968223265286,0.2027620482083432,63.07905681764726,9.99999817355499,0.0553385284210769,1.2950083119788265,0.0,0.0,13.493176501120654,0.0,7.0221050073614775,cal_final_2008-09-30
09066300,hbv_lite_cma,evaluation,0.780405,0.791449,0.146849,0.079173,-0.45578,13,explicit_euler_dt1,hbv,success,,50.79,0.8599,2.499999999683144,3.4874031643444336,0.0448413952093715,2.7280392094665617e-10,298.8455908498257,1.0000000417184345,0.2694999723495805,0.6908291662662485,0.144540926116817,24.71173480142923,9.99999998548282,0.0414343163608078,2.4261537865783693,0.0,0.0,31.511313851359585,0.0,5.02522436198406,cal_final_2008-09-30
09081600,hbv_lite_cma,evaluation,0.763484,0.869886,-0.05404,-0.061793,-0.698915,13,explicit_euler_dt1,hbv,success,,40.55,0.8566,1.441043357400244,2.0560721893283858,0.0132107007334015,1.868566044142896e-15,178.3793596034448,1.0000000000003102,0.999999999999048,0.071731840348097,0.1592119749494741,99.5675474691493,9.99999999999998,0.0440839378884569,1.0385675740547209,0.0,0.0,52.559061767942815,0.0,9.88806553833824,cal_final_2008-09-30
09107000,hbv_lite_cma,evaluation,0.803844,0.838364,-0.128086,-0.050256,-0.881735,13,explicit_euler_dt1,hbv,success,,47.02,0.8432,1.5950000367019823,3.805442220990025,0.024257423712682,4.1892457728216965e-10,999.99990848777,1.000000989354232,0.6898856628837402,0.0537618235505117,0.0980205689816208,33.05553183675843,8.636277639264765,0.040560544290645,1.5658634449747644,0.0,0.0,332.3602279234396,0.0,9.28721050994227,cal_final_2008-09-30
09210500,hbv_lite_cma,evaluation,0.663396,0.801839,0.073375,0.092971,-0.202666,13,explicit_euler_dt1,hbv,success,,47.42,0.8175,-1.3850005152298892,0.8277387446459425,0.0598351415897798,2.4289723012765416e-10,954.500739991786,2.0083151282761853,0.9999999458489096,0.8017237926850759,0.2133246381597228,57.78314581708497,3.4123504717572257,0.0376947541984983,1.4125470946419842,0.0,0.0,403.7192967558348,0.0,2.756035164842558,cal_final_2008-09-30
09223000,hbv_lite_cma,evaluation,0.721634,0.860138,-0.02086,-0.014721,-0.381631,13,explicit_euler_dt1,hbv,success,,62.1,0.8766,0.4449997007285584,2.0648181421919305,0.0119715872415473,1.8465057072699822e-09,641.5095984544832,2.4649420159268702,0.9999998794081348,0.615629619536998,0.0832277716346277,71.75063257822978,4.672200697688994,0.0471456336292186,1.055216453206984,0.0,0.0,275.26709965657386,0.0,1.766009836352648,cal_final_2008-09-30
09306242,hbv_lite_cma,evaluation,0.209309,-0.02361,-0.661819,-0.702919,-0.469533,13,explicit_euler_dt1,hbv,success,,84.04,0.2092,1.999973781232536,2.9095794537015665,0.0980945356622037,0.1999996577980063,999.9997619876788,2.81210012704486,0.2333717352622259,0.6355053937652686,0.4962029565063552,76.57132307121971,9.472000085000788,0.0200884445870783,1.0813636882414026,0.0,0.0,91.49382685180976,0.0,0.3176898383808951,cal_final_2008-09-30
09312600,hbv_lite_cma,evaluation,0.855654,0.816118,-0.08109,-0.09834,-0.340448,13,explicit_euler_dt1,hbv,success,,82.39,0.8976,2.0748642306991147,4.572434263880699,0.0117760799518802,0.0224730821001193,857.394745756036,5.02728445999747,0.9999999719342284,0.8987312347676044,0.010000000058588,41.98991394538382,4.640837039943644,0.0794057137041515,8.663670820320988,0.0,0.0,461.81803817712,0.0,0.1834133776830295,cal_final_2008-09-30
09352900,hbv_lite_cma,evaluation,0.684028,0.79142,-0.140669,-0.173121,-0.497471,13,explicit_euler_dt1,hbv,success,,50.01,0.7046,1.230045110324038,3.65123269295419,0.0145941135711984,2.8475411632971708e-08,50.00140651346467,1.0000002109688997,0.9999996360238324,0.7619021953655319,0.1610814821079026,62.42737633212736,9.999993028712913,0.0331888198837597,1.9427437624594952,0.0,0.0,14.871093677331782,0.0,23.187219454864103,cal_final_2008-09-30
09378170,hbv_lite_cma,evaluation,0.574623,0.368259,-0.525354,-0.510539,-0.62962,13,explicit_euler_dt1,hbv,success,,98.99,0.9561,1.0300000016991722,2.678281224686124,0.0002964449558596,1.2439825210861608e-10,424.0372624080206,5.999999999197681,0.3938305949817822,0.7601328976331019,0.0100000002275421,77.57421355751269,7.395440437461588,0.1035756066751208,9.936774010235096,0.0,0.0,83.99106181807997,0.0,0.0003823295541237,cal_final_2008-09-30
09386900,hbv_lite_cma,evaluation,0.483331,0.391536,-0.264004,-0.360528,5.210451,13,explicit_euler_dt1,hbv,success,,34.78,0.2453,0.0549996154687351,3.019723201141213,0.0719117570684161,0.0296908956921157,384.1042752926294,5.99998980301933,0.7522429866651701,0.5821411167550844,0.4651393310266711,74.37918309923522,5.367304812438725,0.1582223963260864,1.0008024515584744,0.0,0.0,107.71233549686931,0.0,0.0002572225854005,cal_final_2008-09-30
09404450,hbv_lite_cma,evaluation,-0.054099,0.14978,-0.634513,-0.539701,-0.737626,13,explicit_euler_dt1,hbv,success,,71.27,0.6908,0.9148509415613963,1.5971383291006718,0.0999541246807455,0.1164162754294811,999.9997719146188,2.2535805439789067,0.3079401946442317,0.662323256660117,0.0880059397637122,47.52299164474455,9.21496993451236,0.0350258695384168,1.1080854432832992,0.0,0.0,90.07339180791914,0.0,0.0845949132931675,cal_final_2008-09-30
09430600,hbv_lite_cma,evaluation,0.223056,0.490066,-0.297151,-0.340207,1.910502,13,explicit_euler_dt1,hbv,success,,33.04,0.3847,0.4184872325552429,7.805450052377347,0.0999317516974758,0.1999993288658015,169.99419620819475,5.999387659972065,0.4490689847361914,0.8999998751560394,0.1734461146391403,10.184173372685285,1.8711073719337468,0.0257903818531292,1.1481097686001809,0.0,0.0,91.89337175327232,0.0,4.0693779043296106,cal_final_2008-09-30
09447800,hbv_lite_cma,evaluation,0.156254,-0.004871,-0.396613,-0.712817,2.151574,13,explicit_euler_dt1,hbv,success,,30.65,0.1894,1.0713613818283223,4.568071324182164,0.0279495809534536,0.0214516510712169,999.830282746453,1.9828896445250768,0.2385030128115841,0.619977782288887,0.1513548597588818,1.047364048410977,0.1935765346052877,0.0010003953504587,1.101768662410995,0.0,0.0,155.3477677811641,0.0,22.44975375531604,cal_final_2008-09-30
09484600,hbv_lite_cma,evaluation,0.166522,-0.101205,-0.647136,-0.682334,-0.305829,13,explicit_euler_dt1,hbv,success,,23.4,0.0086,1.584977636666701,0.5000000000005801,0.0499895058597308,8.246265142800636e-11,999.999999999999,3.555706069088054,0.2000000000000168,0.1260982259537537,0.4412016591391755,59.0173958945427,3.946578024729468e-13,0.1933445718503323,1.9601388285026191,0.0,0.0,127.2475551364928,0.0001042126050983,1.646557002245032e-12,cal_final_2008-09-30
09492400,hbv_lite_cma,evaluation,0.313772,0.435339,-0.163126,-0.454147,0.513052,13,explicit_euler_dt1,hbv,success,,40.65,0.4524,2.4999999998412124,1.1795156034144898,0.0999999998401995,0.1999999998861027,588.5741564241547,2.839642081438598,0.9999999967920186,0.423851664699965,0.2148699756750016,32.664940351961434,7.703077574238261,0.026476307614323,1.0361866150943897,0.0,0.0,377.9611419736091,0.0,24.16207453932794,cal_final_2008-09-30
09494000,hbv_lite_cma,evaluation,0.443873,0.653325,-0.103193,-0.337767,0.885577,13,explicit_euler_dt1,hbv,success,,34.84,0.5317,0.2099898830360813,6.379773631079776,0.0340314516645241,0.1355956484504455,670.2266347203399,1.7810531722593312,0.336488993331337,0.8999746113171245,0.496932016253064,2.248086355147229e-06,6.240552496030728,0.0162471559448419,1.9943257666402232,0.0,0.0,148.1889596899183,0.0,9.200241811782323,cal_final_2008-09-30
09497980,hbv_lite_cma,evaluation,0.47797,0.035373,0.91193,0.099142,6.775954,13,explicit_euler_dt1,hbv,success,,33.13,0.8416,-0.0302372191138191,2.466266422847027,0.0722560933666095,0.1344195899273703,511.2031433155676,1.6914430795785025,0.2000000255411391,0.8999999998695868,0.1570489653565141,9.381679016277012,2.320136755907833,0.0010000001851323,1.029655213455028,0.0,0.0,62.6077290676295,0.0,167.14307538180788,cal_final_2008-09-30
09505350,hbv_lite_cma,evaluation,0.529741,0.400496,0.274648,-0.180394,,13,explicit_euler_dt1,hbv,success,,32.91,0.5879,1.8300000726059755,1.5547395405062268,0.053002889010827,8.1671788953932e-09,757.1936044902053,1.0000172639999396,0.2000001851097787,0.8999999442695042,0.4999999809996521,2.9496759748983028e-06,2.113965311573259,0.0567600141317981,1.002093340536653,0.0,0.0,62.79992133540465,0.0,1.2331929347551305,cal_final_2008-09-30
09505800,hbv_lite_cma,evaluation,0.352606,0.043776,0.688404,-0.368304,4.934149,13,explicit_euler_dt1,hbv,success,,33.09,0.6349,0.9225157988869022,0.8801556537668379,0.035139667694094,0.0268725926393999,401.5382327257065,1.4078534843460055,0.2001510088764379,0.8998498389596834,0.499826687916603,6.662107776954331,6.282974821390832,0.0010000015480866,1.0377696646393448,0.0,0.0,28.459388848327368,0.0,358.68908832426064,cal_final_2008-09-30
09508300,hbv_lite_cma,evaluation,0.588786,0.132107,0.7195,-0.241421,87744.094736,13,explicit_euler_dt1,hbv,success,,33.21,0.618,2.202528257584735,0.5625052158471481,0.0586374610117559,0.0788649538512802,95.12910949939716,1.0000012653712096,0.200001403737783,0.8999996405782094,0.4999998373805978,4.796858791636872e-05,7.61212202288409,0.0010000122699005,1.6025073656074458,0.0,0.0,0.8471623201972649,0.0,408.9091019642131,cal_final_2008-09-30
09510200,hbv_lite_cma,evaluation,0.705419,-0.439876,1.425499,0.055432,11283.001758,13,explicit_euler_dt1,hbv,success,,26.88,0.7519,2.188350991387892,4.847659946889105,0.0715880834553995,0.0666990463788131,192.14338387645108,1.142133911923599,0.2000000279876186,0.8999999997198368,0.4999992152749707,1.2308118134685063e-06,8.208473848232385,0.0010000017323984,1.310729990823334,0.0,0.0,4.280779421226444,0.0,213.28497172070544,cal_final_2008-09-30
09512280,hbv_lite_cma,evaluation,0.469734,-1.767667,2.735084,0.466863,,13,explicit_euler_dt1,hbv,success,,26.7,0.452,-0.9815528362562316,3.1250382493974698,0.0916953943961242,0.0170188722158296,999.9999999999984,1.1860377766453194,0.9999999999999972,0.8999999999999997,0.4999999999997908,5.972747080863704e-13,6.131298088084623,0.001,1.2803385912666192,0.0,0.0,311.84692827710944,0.0,260.6929916679013,cal_final_2008-09-30
09513780,hbv_lite_cma,evaluation,0.445423,-0.151892,0.992196,-0.067902,,13,explicit_euler_dt1,hbv,success,,24.22,0.5957,0.818258633577881,3.9701313852211375,0.0142855778012561,0.1096551825856162,736.5250969866674,1.438240426463075,0.9999999999999916,0.8999999999999874,0.4999999999999567,2.7393836584989835,3.2803432213227706,0.001,1.214765375148965,0.0,0.0,222.3521810923654,0.0,191.80919121450023,cal_final_2008-09-30
10234500,hbv_lite_cma,evaluation,0.652086,0.76962,0.054491,0.141065,-0.582131,13,explicit_euler_dt1,hbv,success,,60.36,0.9015,1.994996480852807,2.276256487163445,0.0002032957669323,1.7053675411401448e-08,490.8103820227612,3.3558214588560538,0.9999982996576732,0.0500300029256033,0.0946477722610709,25.88883846168921,7.885497061993744,0.0265812375010607,1.0160849827747052,0.0,0.0,243.98067147712607,0.0,6.793109282778667,cal_final_2008-09-30
10244950,hbv_lite_cma,evaluation,0.668127,0.79803,0.132175,0.02663,0.100321,13,explicit_euler_dt1,hbv,success,,95.54,0.8787,0.3250023142148479,2.6433610325395573,0.0099567230616813,3.5780554014207743e-10,210.5993594508573,1.4875545239980883,0.9999999891178636,0.0500000607649255,0.0194806784783501,99.9999389251362,4.139852240027526,0.0095950657793738,9.388830680842638,0.0,0.0,34.23198344328793,0.0,14.61067946314732,cal_final_2008-09-30
10259000,hbv_lite_cma,evaluation,0.467633,0.63579,0.176844,-0.344077,2.537781,13,explicit_euler_dt1,hbv,success,,33.08,0.8506,2.344979527937313,9.458927492625978,0.0333214473371248,1.0128943266433814e-05,550.8521045504951,1.0000000003347724,0.669934231572169,0.8999999861993819,0.1038715515695192,24.40648110015441,9.99999990699638,0.0010000005243358,1.0457912474070412,0.0,0.0,45.46711924522989,0.0,258.8064888739865,cal_final_2008-09-30
10336645,hbv_lite_cma,evaluation,0.493507,0.679991,-0.190994,-0.212744,-0.206026,13,explicit_euler_dt1,hbv,success,,47.13,0.7202,1.6049988932781387,2.7480161348516314,0.0657668043073866,2.1785135778403167e-10,372.36095079029366,2.1343267047664174,0.2784187456655219,0.0500042099599792,0.4999999088432426,27.59029990975415,9.147916645801963,0.0656283734455773,2.507894166897003,0.0,0.0,4.57295853339664,0.0,0.0117334417097375,cal_final_2008-09-30
10336660,hbv_lite_cma,evaluation,0.655325,0.63391,-0.146799,-0.260889,1.287142,13,explicit_euler_dt1,hbv,success,,50.93,0.7639,0.294820263313456,1.6440027971218916,0.0991190480076855,0.1999974008466524,506.49694942126536,1.0017585358062755,0.99999352822011,0.8746655261108186,0.1265906053025677,75.31193660732299,5.905402795299431,0.0422946444935273,1.53376550496499,0.0,0.0,140.97662543309434,0.0,0.9160453708155444,cal_final_2008-09-30
10343500,hbv_lite_cma,evaluation,0.47919,0.529407,-0.208446,-0.220478,-0.694914,13,explicit_euler_dt1,hbv,success,,38.6,0.8582,0.2549954684769844,1.683949905790929,0.066146130264834,0.0814689230617255,690.6028572939526,1.3395464918289948,0.2000000613426864,0.899999061900815,0.2000093576880524,42.47633262351148,5.571665177489727,0.0470532309780722,1.0147553298631908,0.0,0.0,10.275196757588349,0.0,0.0811927356602652,cal_final_2008-09-30
11124500,hbv_lite_cma,evaluation,0.363341,0.536143,0.354943,-0.291825,,13,explicit_euler_dt1,hbv,success,,33.12,0.6623,2.499999684314772,6.162178337882047,0.0999999943238431,0.1999999480931894,999.9999968066286,1.2486679772627431,0.2000000296816995,0.8999999906675095,0.4999999899388618,7.699078983718987,9.999999904381,0.001000000004018,1.4551706851696689,0.0,0.0,38.55155916478621,0.0,334.6425318779888,cal_final_2008-09-30
11141280,hbv_lite_cma,evaluation,0.476383,0.738797,0.037116,-0.305866,3.312956,13,explicit_euler_dt1,hbv,success,,30.43,0.4976,2.071562256099827,3.9827978468802967,0.0164393392760559,0.0522924124933747,999.9999999980477,1.1668861261696306,0.2973991130430919,0.8999999999957663,0.4524968426491985,5.51665577184007,4.96376938948626,0.0010000000000695,1.6603193736763966,0.0,0.0,62.36384225519252,0.0,300.1324162714141,cal_final_2008-09-30
11143000,hbv_lite_cma,evaluation,0.769394,0.670185,-0.209564,-0.240375,-0.250027,13,explicit_euler_dt1,hbv,success,,20.5,0.7358,-2.046027540856259,6.236804255120663,0.0489215484359272,0.1985343763160796,810.2483396266905,1.7068631402079233,0.9999999999997607,0.8999999999981686,0.3978167266200225,22.39924126596116,9.999999999997632,0.0655527632210739,1.69409354623631,0.0,0.0,295.7439533318463,0.0,0.0001243905801645,cal_final_2008-09-30
11148900,hbv_lite_cma,evaluation,0.747831,0.685358,0.141578,0.040865,,13,explicit_euler_dt1,hbv,success,,32.64,0.6753,1.950000131885302,2.1612247424720463,0.0009094455532274,4.5573816828865695e-09,408.0869142347741,1.1765819232494934,0.5513252811307076,0.899999999884246,0.4999999809241363,4.50272593607143,7.578484423389558,0.1048449838182007,1.1100272803895015,0.0,0.0,22.01129177616244,0.0,4.027384734282585e-08,cal_final_2008-09-30
11151300,hbv_lite_cma,evaluation,0.259692,0.150152,-0.432364,-0.407936,-0.949923,13,explicit_euler_dt1,hbv,success,,25.51,0.1088,0.1903496000882687,4.953365171989866,0.0918040085408165,0.1981652784783544,999.9999999999832,4.400922631594092,0.3365712030309937,0.0641073953996194,0.4999999999999978,22.16381079742,1.028862698970372e-12,0.1572336597431918,1.0294311262004665,0.0,0.0,51.48997826408298,0.0,8.266590637061736e-23,cal_final_2008-09-30
11176400,hbv_lite_cma,evaluation,0.607245,0.54811,0.067998,-0.131469,,13,explicit_euler_dt1,hbv,success,,33.04,0.5467,1.6400012107553543,9.999999914310376,0.069224377615729,2.318383447039483e-06,999.9999931466348,1.0479847741640298,0.2000000088400136,0.746147967013211,0.2747060295640047,3.2155786973888394,0.940127267007308,0.0652334428982507,1.2197793066069074,0.0,0.0,15.692478487691991,0.0,1.611019216527146e-05,cal_final_2008-09-30
11230500,hbv_lite_cma,evaluation,0.410142,0.465478,-0.389473,-0.426837,0.315826,13,explicit_euler_dt1,hbv,success,,32.0,0.7319,-1.5411577089331168,1.942838306201356,5.743670143431556e-13,0.007403552522128,138.87785235557544,1.0000000000001654,0.99999999999998,0.7544290762998237,0.171496229899334,77.38878848280098,9.999999999997414,0.0539674790564122,1.5871161198943469,0.0,0.0,4.993011071159506,0.0,0.4862360510458402,cal_final_2008-09-30
11237500,hbv_lite_cma,evaluation,0.52751,0.620776,-0.047552,-0.272721,25.398188,13,explicit_euler_dt1,hbv,success,,68.83,0.7831,2.4549999962440907,6.557914181340519,1.029185704811443e-06,2.6496290493374536e-10,325.51739152514875,1.0000005353378831,0.999999849995878,0.0500300825157632,0.0122950752890773,99.99984355172585,0.2492940968238721,0.0793310497889983,1.2929764679304916,0.0,0.0,50.61906820620276,13.662495889772131,2.893158910602044,cal_final_2008-09-30
11264500,hbv_lite_cma,evaluation,0.607934,0.702564,-0.203748,-0.280594,1.487031,13,explicit_euler_dt1,hbv,success,,36.58,0.722,-0.0950006538242913,2.707763445562636,0.0072623669287562,2.0517471623858333e-11,295.0213852122208,1.0000000257802966,0.999999998495593,0.2520896081788408,0.1441224216836759,99.9999983692354,4.711582654753106,0.0385029804466805,1.9482882634669547,0.0,0.0,35.308361107523844,0.0,1.129284410742003,cal_final_2008-09-30
11266500,hbv_lite_cma,evaluation,0.709198,0.699247,-0.159497,-0.286556,1.67585,13,explicit_euler_dt1,hbv,success,,94.67,0.7508,0.0899977444302613,3.015150179309757,0.083374916267395,1.1142372516629072e-10,328.8553935457422,1.0000000108762874,0.9999999874864968,0.899999984814825,0.4999947672582808,0.0003547249397038,9.005550835876239,0.0285731273935837,9.69958335966914,0.0,0.0,42.15211957222719,0.0,3.863269522802044,cal_final_2008-09-30
11284400,hbv_lite_cma,evaluation,0.557896,0.173294,0.782903,0.110834,,13,explicit_euler_dt1,hbv,success,,32.18,0.6407,1.6149821239524886,3.00605465383475,0.0001763831800757,4.033790595985521e-07,999.9994229370824,1.143364251288136,0.2000000268192339,0.8999999733031351,0.0902287007957449,24.59593931543329,2.7683940923505315,0.0010000002028112,1.6768101125773525,0.0,0.0,42.56654609736055,0.0,547.8128456084994,cal_final_2008-09-30
11381500,hbv_lite_cma,evaluation,0.745399,0.851175,0.06247,-0.037894,0.149716,13,explicit_euler_dt1,hbv,success,,32.67,0.7715,-2.005000957533974,0.6452025635828355,0.0219533018065934,0.1999919368337798,848.7167975066983,1.173785978716225,0.9999970569392216,0.8999999983069534,0.2026401059299673,26.78425500601697,9.495535171649664,0.0118904340088502,1.0099359807122577,0.0,0.0,293.1300352077531,0.0,26.555849531802416,cal_final_2008-09-30
11451100,hbv_lite_cma,evaluation,0.716914,0.699506,-0.110651,-0.194715,-0.122551,13,explicit_euler_dt1,hbv,success,,32.43,0.7637,-2.499999999539679,9.99999912951128,0.0674260815377708,1.1990933093655553e-08,340.4394937044416,1.144913756908989,0.2000000000506715,0.8999999999217805,0.4706716958393113,8.683338072780694,9.99999997457967,0.0910363223628852,1.7312448076264593,0.0,0.0,0.2388587379116641,0.0,3.7697369564727777e-06,cal_final_2008-09-30
11468500,hbv_lite_cma,evaluation,0.818993,0.706531,0.230947,-0.036533,14.038221,13,explicit_euler_dt1,hbv,success,,31.91,0.8589,-0.8373756280974121,8.97624938283022,0.0685439707759903,0.0694634877891777,487.84442104102817,2.3925751080070743,0.8526691800250574,0.8999999996866327,0.1551846107385657,55.00451899415901,2.948413322650088,0.0010000000000676,1.620376734158495,0.0,0.0,109.58621338269778,0.0,842.6179182368827,cal_final_2008-09-30
11473900,hbv_lite_cma,evaluation,0.781471,0.771732,0.155093,-0.002356,3.701342,13,explicit_euler_dt1,hbv,success,,32.86,0.7929,-1.454997940180149,0.7085095666401064,0.0999968316613676,1.3424498157836786e-10,999.999529413368,1.5384057248397445,0.8705691444462558,0.8999999252658699,0.2219662545538998,22.464478943004284,6.8812565928191285,0.0554305370947206,1.3036234252492611,0.0,0.0,353.6326392403394,0.0,0.0187895807638832,cal_final_2008-09-30
11475560,hbv_lite_cma,evaluation,0.760769,0.765586,0.124665,0.027186,-0.593668,13,explicit_euler_dt1,hbv,success,,32.47,0.803,-2.1999999379719326,0.9550440804638104,0.0432435851214782,7.368124749263665e-10,385.66651849436187,2.5334068097159657,0.96682070850958,0.8999999999764848,0.1787220247305268,64.79007589277779,6.24109005041846,0.0674741027005534,1.695647740133126,0.0,0.0,77.7884621972426,0.0,0.0799997844252726,cal_final_2008-09-30
11476600,hbv_lite_cma,evaluation,0.78737,0.78883,0.114739,-0.01962,-0.613829,13,explicit_euler_dt1,hbv,success,,32.71,0.7548,1.4600105011644595,2.6581626296312657,0.0133641525025225,0.1999989975784999,233.73686503928343,1.8281490391402195,0.2000004987034009,0.7793238743070704,0.2621294378463744,53.90522322694504,8.36620347837622,0.103885602457446,1.0681530793272749,0.0,0.0,9.238337967900014,0.0,1.011097936134528e-05,cal_final_2008-09-30
11478500,hbv_lite_cma,evaluation,0.772479,0.765625,0.204392,0.066963,-0.55373,13,explicit_euler_dt1,hbv,success,,32.13,0.8466,-1.0000011417036,0.923191302348274,0.0995906167882198,0.0063941000427365,173.83176246434286,1.6839376727075628,0.9999989465973508,0.8999998191541787,0.4633376444908526,13.87083838850604,8.681528804665982,0.1006696285804136,1.958110124500989,0.0,0.0,10.544844166099704,0.0,0.0058304278303021,cal_final_2008-09-30
11480390,hbv_lite_cma,evaluation,0.814577,0.730319,0.221273,0.023295,129.364675,13,explicit_euler_dt1,hbv,success,,31.93,0.8027,-2.2250000108318915,0.5000000000534157,0.0028214971020441,2.3240535390659e-09,487.9220759194539,2.036306873258275,0.9495055657714108,0.8999999998863741,0.4001304958364677,21.52516302967404,9.99999999247121,0.1145757891191748,1.193889863106966,0.0,0.0,109.93526015073289,0.0,5.546059529267508e-06,cal_final_2008-09-30
11481200,hbv_lite_cma,evaluation,0.75917,0.747163,0.225107,0.142111,-0.504632,13,explicit_euler_dt1,hbv,success,,30.44,0.8334,-1.907309283098176,8.892206641621694,0.0500338046629242,0.1408157886311306,359.90194964100414,2.862573033287396,0.9999999999212246,0.8999999999933647,0.3349689467008206,15.136239844716435,7.487714826857939,0.100552938060869,1.0287141521914076,0.0,0.0,113.9112171215202,0.0,0.0231500549569478,cal_final_2008-09-30
11482500,hbv_lite_cma,evaluation,0.779231,0.670661,0.286438,0.197987,0.249567,13,explicit_euler_dt1,hbv,success,,31.94,0.8499,1.4050005844133029,2.9374561406437367,0.0022263250575871,0.1512802015628244,384.0486415859341,2.952732822626986,0.9999999999105345,0.7368648314571867,0.1627763880591413,21.91951041585612,8.35562533275468,0.0933871676660464,1.1545824423486482,0.0,0.0,131.91099087266372,0.0,0.0485856951922246,cal_final_2008-09-30
11522500,hbv_lite_cma,evaluation,0.729014,0.77994,0.048978,-0.119801,0.057862,13,explicit_euler_dt1,hbv,success,,38.59,0.7944,0.9749830990961,0.6355563422471274,0.0409301968162464,0.0017236541336689,183.6807475034788,1.5575194484693489,0.9984414908610586,0.8999983838182803,0.1910913504534666,99.73284435749332,7.88089795537921,0.0282105030671055,1.765687287044188,0.0,0.0,20.624617516642186,0.0,2.925949289200319,cal_final_2008-09-30
11523200,hbv_lite_cma,evaluation,0.664012,0.702494,-0.162367,-0.210496,-0.462411,13,explicit_euler_dt1,hbv,success,,34.73,0.7513,2.1449999271056868,2.566326361241347,0.0021560931550327,1.7491257044729755e-09,104.23373044723888,1.0000000492965482,0.9999999998196653,0.3752037227275689,0.2246715047057744,39.1231826566674,8.252780259289189,0.050883647346642,1.6308150092805382,0.0,0.0,1.7707711004656252,0.0,0.084186855915204,cal_final_2008-09-30
11528700,hbv_lite_cma,evaluation,0.742925,0.663067,0.303212,0.063145,0.69704,13,explicit_euler_dt1,hbv,success,,31.81,0.8842,-0.8849981470834503,1.816058266732808,0.0923188949056621,3.916890786644739e-08,957.638112285904,1.0001564021962492,0.3665809382087371,0.899999993191304,0.2591105616186201,20.102386717987503,8.448472994422463,0.0505389106716905,1.5435108143603702,0.0,0.0,109.618296010376,0.0,0.0346102404306778,cal_final_2008-09-30
11532500,hbv_lite_cma,evaluation,0.863321,0.801188,-0.105207,-0.158581,-0.485198,13,explicit_euler_dt1,hbv,success,,26.33,0.8749,0.9211483974594206,1.4938118776462512,0.0863137780702195,4.998230867468273e-12,173.2657328247108,1.2098185444853944,0.9999999999998253,0.8999999999999654,0.2045220667568298,33.34718433704448,6.326618161181833,0.0602441448897362,1.0328849016471484,0.0,0.0,35.87873606639435,0.0,0.3780752900530908,cal_final_2008-09-30
12010000,hbv_lite_cma,evaluation,0.849817,0.770706,-0.07238,-0.153399,-0.196882,13,explicit_euler_dt1,hbv,success,,33.21,0.8583,1.054998026245813,2.012386608772008,0.0224045212201063,1.3856967401109636e-06,155.58389008701488,2.181367658379276,0.7120870000488517,0.8999998764172813,0.2028490990871141,45.55963528861972,4.626043508309465,0.0638377881683548,1.9837255747609872,0.0,0.0,111.6876458411887,0.0,15.33415370907739,cal_final_2008-09-30
12013500,hbv_lite_cma,evaluation,0.883062,0.765154,0.229672,0.07584,-0.377632,13,explicit_euler_dt1,hbv,success,,33.28,0.8748,-1.5600164458637908,1.8426953587856707,0.0763405743796339,0.199996202879298,258.2743002685786,1.804098768714018,0.2000000058271468,0.8579376119549191,0.3193440300121176,36.790342212302335,9.67113867942883,0.1152418144719924,1.0233301546296434,0.0,0.0,106.3765577083112,0.0,2.582286229266251,cal_final_2008-09-30
12020000,hbv_lite_cma,evaluation,0.749366,0.684839,0.286325,0.06773,-0.322285,13,explicit_euler_dt1,hbv,success,,33.13,0.5015,1.5600068607124653,7.764818808545215,3.725882874153145e-07,0.0478709864064551,205.2861848617863,3.750118586973204,0.2000021997845716,0.8999999929169458,0.3016764464943797,37.38517890814586,8.843412253700933,0.0677446748138435,1.7654514200472835,0.0,0.0,114.50619969590088,0.0,1.9022401423881048,cal_final_2008-09-30
12025700,hbv_lite_cma,evaluation,0.809358,0.894697,-0.035477,-0.038026,-0.341996,13,explicit_euler_dt1,hbv,success,,32.88,0.8162,0.6950002824137043,2.568581474594236,0.0147572909070477,1.9839251370381915e-08,177.67188433991686,1.6627654948179598,0.9999999936391236,0.8999999971167724,0.246862782223574,24.922053763623765,3.400294150871264,0.0836309311518127,1.9027497307238488,0.0,0.0,93.19772938440892,0.0,4.485369299640446,cal_final_2008-09-30
12035000,hbv_lite_cma,evaluation,0.897359,0.821571,-0.07762,-0.130614,-0.231987,13,explicit_euler_dt1,hbv,success,,32.89,0.9135,1.739962621056648,2.563573532628692,0.0999858635367115,0.1999999889559191,229.47209525503203,1.0417260617331556,0.9999999781598304,0.8353417489360739,0.2210574425397631,55.75550360433371,6.252299457591963,0.0658544681208066,1.6036731843083132,0.0,0.0,128.30910500205138,0.0,12.74137570141166,cal_final_2008-09-30
