basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
09430600,hbv_lite_cma,evaluation,-0.485212,0.238138,-0.299412,-0.240183,-0.178588,13,explicit_euler_dt1,hbv,success,,27.87,0.4694,1.5798899856894275,7.653148575014216,0.0164484784554469,0.1995297932900292,108.7240272440659,5.988895680075165,0.200000626181045,0.9899927958410202,0.476182426507884,0.0016668358864313,5.161009545597017,0.0357129660053035,1.0197608263368203,0.0,0.0,7.506352234049787,0.0,0.0535859036851588,cal_final_2008-09-30
09447800,hbv_lite_cma,evaluation,0.090193,-0.261911,-0.772651,-0.7908,-0.621692,13,explicit_euler_dt1,hbv,success,,28.38,0.2483,0.7514295225471983,14.55649062548932,0.0999983617785109,0.1229282968247895,713.861850353676,2.533297406152466,0.2000002811515093,0.6047798125069914,0.455351723576508,13.246676521878076,1.2775668812977776,0.4999792183918309,1.6031973553169585,0.0,0.0,80.17503883970686,0.0,0.0001299023534948,cal_final_2008-09-30
09484600,hbv_lite_cma,evaluation,-1.090359,-1.754223,2.651934,1.138776,17.533455,13,explicit_euler_dt1,hbv,success,,28.8,0.1429,-0.6502446378944406,0.633290036168843,0.0636745357736058,0.1306614647820806,2499.99945966698,4.50813589930244,0.99999768827811,0.9354961301501764,0.0100027485748851,11.120540982805402,0.2311139001148718,0.4999999967727323,1.0775742995533348,0.0,0.0,1059.4974583179935,0.0,0.0068536421575218,cal_final_2008-09-30
09492400,hbv_lite_cma,evaluation,0.409952,0.32747,-0.371379,-0.545743,-0.005844,13,explicit_euler_dt1,hbv,success,,55.69,0.5838,2.499999794350641,1.7481212145199172,0.0429561404444579,1.7608896450949937e-08,308.5405287197788,1.8011697041015045,0.9999997128113975,0.050554602819552,0.15466842988823,14.039045665778415,6.611165593866311,0.038454059587416,1.030461367630099,0.0,0.0,154.11806006574758,0.0,13.000657985388656,cal_final_2008-09-30
09494000,hbv_lite_cma,evaluation,0.330205,0.613421,-0.111434,-0.332093,0.836133,13,explicit_euler_dt1,hbv,success,,45.1,0.5334,0.9099888652994652,13.64455481465606,5.135018381854244e-06,0.1720155295405218,433.71013031421234,3.793124004778055,0.9999981397673784,0.1525745982816385,0.4999999970282848,199.866172073215,6.379013241374151,0.0136916916757187,1.1510553944954889,0.0,0.0,224.05207463377224,0.0,9.871224754130536,cal_final_2008-09-30
09497980,hbv_lite_cma,evaluation,0.554524,0.527442,-0.20605,-0.232032,-0.561425,13,explicit_euler_dt1,hbv,success,,27.88,0.4292,0.2995391463258863,0.7218899530601539,0.0522133261934403,1.3475332227397467e-10,1106.05627432083,1.726182609584714,0.2000000008840223,0.2545221952897262,0.4997123851730712,5.3989274236213625,28.774972763248226,0.4999999999709745,1.8451021150333224,0.0,0.0,188.37017945156305,0.0,1.356316716253272e-06,cal_final_2008-09-30
09505350,hbv_lite_cma,evaluation,0.509832,0.454952,0.12743,-0.251559,,13,explicit_euler_dt1,hbv,success,,27.92,0.5792,0.2555885180027371,0.503951646445472,0.0673312025248195,2.9744866425699245e-06,1076.1020684891828,1.0952301223568697,0.2000159295279996,0.9766634562160424,0.0465987579717643,4.2407912984493095,0.1329070070659198,0.4087110487181155,1.5051617794136782,0.0,0.0,87.75231362849345,0.0,0.0664748686472951,cal_final_2008-09-30
09505800,hbv_lite_cma,evaluation,0.354961,0.442118,-0.056062,-0.029196,-0.764489,13,explicit_euler_dt1,hbv,success,,28.31,0.5155,-0.6099396436916891,0.5025608752171336,0.0371034826820731,1.0470986206968028e-07,657.9210225432857,1.7428805431941372,0.224074510698353,0.4534403242321296,0.0100027642560306,31.93884653977407,15.488674359645016,0.4999999999066084,1.0737831976306766,0.0,0.0,63.5270262916924,0.0,0.0040823425384156,cal_final_2008-09-30
09508300,hbv_lite_cma,evaluation,0.644719,0.594224,0.275372,0.000851,24568.17479,13,explicit_euler_dt1,hbv,success,,28.05,0.6597,2.335359905114257,0.9339429922747272,0.0409234985056683,0.0027894677661832,50.00240921754498,1.6734736539761026,0.2000006813738261,0.9899956077236262,0.161711002136671,9.726183040396366,0.8397611966843616,0.0002791229317541,1.211850412331459,0.0,0.0,0.0804009209235642,0.0,343.69870640122883,cal_final_2008-09-30
09510200,hbv_lite_cma,evaluation,0.664151,0.733194,0.123975,-0.278518,3790.507392,13,explicit_euler_dt1,hbv,success,,29.87,0.7714,0.8660393546807157,11.58145600012556,0.0838162267863838,0.1101449083964987,94.1634827534518,2.4995919610584263,0.2000011721031171,0.9594840347009468,0.0810879156673925,38.01967276317987,2.6878089579857614,0.0001164528551227,1.1225225002803985,0.0,0.0,0.6778664803825547,0.0,476.7741117742036,cal_final_2008-09-30
09512280,hbv_lite_cma,evaluation,0.376202,0.305405,0.055549,-0.254224,,13,explicit_euler_dt1,hbv,success,,22.61,0.2568,-1.2968658889043303,2.139902331078788,0.0061780459995048,0.1582177980642749,1843.8096394724653,1.4106803538059998,0.411648480610072,0.9577675910222028,0.2369306240086987,1.1292790486188635,0.0916146030702128,0.4818537902325371,1.021015979439649,0.0,0.0,227.6711802686989,0.0,0.0042310722381784,cal_final_2008-09-30
09513780,hbv_lite_cma,evaluation,0.53012,0.372522,0.267107,-0.293088,,13,explicit_euler_dt1,hbv,success,,26.16,0.5952,1.7904151799659402,9.85487006231445,0.0502983807955918,0.1328359154549564,376.56541082639217,1.0000000000000036,0.9999999999999528,0.9899999999999956,0.2427572466124154,4.1704162224993695,3.616380000675036,0.0001166549429551,1.0094578445861015,0.0,0.0,83.00748175141167,0.0,726.3792640169411,cal_final_2008-09-30
10234500,hbv_lite_cma,evaluation,0.730618,0.731445,-0.216148,-0.121099,-0.699149,13,explicit_euler_dt1,hbv,success,,107.04,0.9044,1.500007201694168,2.2405447157751786,0.0534785034705202,0.0002002973361851,393.9212787872229,1.2611969813038026,0.3048101693822869,0.1343930561181966,0.1235786868569519,36.76399933201552,6.923901912315835,0.0251035984365927,7.96585292635595,0.0,0.0,21.35462659887456,0.0,1.9830212901661304,cal_final_2008-09-30
10244950,hbv_lite_cma,evaluation,0.693216,0.806071,-0.060657,-0.148969,-0.036899,13,explicit_euler_dt1,hbv,success,,117.14,0.877,0.6400586937401709,2.9314521639077804,0.0969447162989887,4.6587066338472096e-08,240.8994889518532,2.1077927126502662,0.9999998504543256,0.0500000141466401,0.0133574917640506,199.9990105746466,1.691838832894901,0.0062162400430921,14.79324438720297,0.0,0.0,38.48179779512125,0.0,25.193327860940844,cal_final_2008-09-30
10259000,hbv_lite_cma,evaluation,0.463022,0.654109,-0.21621,-0.12498,-0.40313,13,explicit_euler_dt1,hbv,success,,28.52,0.9142,0.3010632711357757,11.720873647985282,0.0770697343513706,0.1189226888632479,111.15647451333297,2.8402007521225348,0.8695449529813575,0.9899999997083556,0.1110187112754673,6.407455330368098,8.952206481440289,0.0092290202010557,1.6733394445203968,0.0,0.0,0.9138055944878318,0.0,9.206306584230845,cal_final_2008-09-30
10336645,hbv_lite_cma,evaluation,0.700283,0.759663,-0.171016,-0.247445,0.351903,13,explicit_euler_dt1,hbv,success,,36.01,0.7021,0.8997556057680143,3.190578555177584,0.0201299079912153,2.0633041979551368e-08,140.39929402809068,1.826100927363568,0.9918720434041146,0.9899857984893988,0.3720736164351466,34.520630180862,11.071081298734732,0.0489572233652311,1.1129023551753925,0.0,0.0,1.7661144036434169,0.0,0.1879996711950155,cal_final_2008-09-30
10336660,hbv_lite_cma,evaluation,0.542352,0.424052,-0.362567,-0.374787,0.151953,13,explicit_euler_dt1,hbv,success,,84.84,0.6132,1.3893942374188928,2.151653557979465,0.0290633945832757,0.0215035861913232,86.48227295647418,1.0000034164768197,0.999963524727151,0.989397875164676,0.2944633502276793,4.266576817428244,3.105488184502568,0.070737747510601,11.993262073372096,0.0,0.0,0.1836950006881638,0.0,0.0059924421797392,cal_final_2008-09-30
10343500,hbv_lite_cma,evaluation,0.565283,0.558199,-0.185611,-0.198147,-0.536226,13,explicit_euler_dt1,hbv,success,,70.09,0.8402,-0.9300285414283582,2.4096902998486147,0.0226435540843587,0.116104380217315,1268.8587009425953,1.101977904510928,0.2015468500677687,0.9899977983848144,0.194575614926761,8.371391217737695,15.038466057797438,0.0572952666020665,1.907303851239179,0.0,0.0,33.53075605098719,0.0,0.0249413075204121,cal_final_2008-09-30
11124500,hbv_lite_cma,evaluation,0.597755,0.774748,0.046341,-0.054509,,13,explicit_euler_dt1,hbv,success,,24.97,0.6674,2.138167370745986,6.5324966853900825,0.044811166778509,0.1999967000456042,1553.7496099024224,1.4208982105939627,0.2000009114099991,0.7310628548408379,0.2699392510776622,8.861850261633133,10.015190121356008,0.0394845010857921,1.063862641861308,0.0,0.0,72.4488187108011,0.0,0.0139561713616119,cal_final_2008-09-30
11141280,hbv_lite_cma,evaluation,0.623939,0.780209,-0.12159,-0.24755,0.79092,13,explicit_euler_dt1,hbv,success,,23.29,0.7569,-0.9966181721450194,3.739587238809744,0.0103816602156996,0.1706597665558446,1596.113185219133,1.000000001845733,0.2788508284566257,0.989999999766772,0.0831237375017589,21.113857973545223,1.164487279313427,0.0072157841868302,1.6613902302454862,0.0,0.0,85.08453333277967,0.0,12.24258508812038,cal_final_2008-09-30
11143000,hbv_lite_cma,evaluation,0.856854,0.875048,-0.068904,-0.057767,-0.475577,13,explicit_euler_dt1,hbv,success,,21.3,0.7917,-2.2124972656425506,12.602629747151758,0.0269509365591077,0.157455583263115,634.7161878371401,1.7953970323544786,0.7908934184399579,0.7300961406944003,0.470109726427325,95.09060573618152,12.32093752683586,0.077797913906353,1.0424777410907224,0.0,0.0,136.32384492615572,0.0,0.000879961268918,cal_final_2008-09-30
11148900,hbv_lite_cma,evaluation,0.744227,0.704197,-0.003307,-0.064441,,13,explicit_euler_dt1,hbv,success,,25.21,0.727,1.5259313637861125,13.932351688407334,0.0365795347827828,0.0109733414367829,211.0223350090374,1.3269864264185074,0.9999999999798408,0.9899999999743956,0.4999999999068464,1.6446217224152992e-10,4.815651215593146,0.1671885700105728,1.5260065182174478,0.0,0.0,3.153513914130154,0.0,1.6485108784573694e-08,cal_final_2008-09-30
11151300,hbv_lite_cma,evaluation,0.369854,0.244281,-0.298588,-0.341384,4.768392,13,explicit_euler_dt1,hbv,success,,22.8,0.3661,0.6156995899082922,14.808807715959231,0.0802881618839728,0.0143161117349435,2499.9813658632943,1.593862933578153,0.2000000487986956,0.0510270351732086,0.2450187048580946,115.4787795367808,27.3743379709376,0.4999999687988017,1.2523125937841864,0.0,0.0,67.2671005257105,0.0,2.8172960207305263e-40,cal_final_2008-09-30
11176400,hbv_lite_cma,evaluation,0.481858,0.378155,-0.158678,-0.31009,,13,explicit_euler_dt1,hbv,success,,24.9,0.5137,2.499864485052957,10.802372742426918,0.0211568974334387,0.0015602070073439,1500.0293727734852,1.000002434188556,0.2000008216475457,0.4025446449014473,0.4999984301013406,63.48962888490542,0.9531359654671993,0.1163837969457125,1.0102873034794706,0.0,0.0,25.82401834065089,0.0,9.204037225619883e-10,cal_final_2008-09-30
11230500,hbv_lite_cma,evaluation,0.590253,0.411651,-0.408018,-0.449293,-0.17282,13,explicit_euler_dt1,hbv,success,,59.14,0.6633,-2.330005614386966,3.789824777490321,0.0920369713998839,6.803236457486334e-10,2499.999998214657,1.0000000111377594,0.4728385753831147,0.9361138550470816,0.0100000030791515,135.04281918194857,20.433067142370103,0.044838823563338,1.2776071092898835,0.0,0.0,673.0662733880134,0.0,1.681829873568132,cal_final_2008-09-30
11237500,hbv_lite_cma,evaluation,0.529221,0.637416,0.137383,-0.173781,7.594748,13,explicit_euler_dt1,hbv,success,,84.72,0.8169,1.2799987770068897,2.7381955785407923,0.016696328888612,0.0065241125600534,355.24367651460267,1.0093859257654003,0.9999970299184984,0.9899995094793198,0.0209648971074759,67.65632880234772,2.3770205635753374,0.0441430771586999,10.21740975496244,0.0,0.0,57.98617668159318,0.0,0.8259211866217273,cal_final_2008-09-30
11264500,hbv_lite_cma,evaluation,0.74407,0.857812,-0.035893,-0.095003,1.464357,13,explicit_euler_dt1,hbv,success,,36.16,0.8141,-1.890030490746221,2.2762419930720914,0.0961950766593776,0.0048526776139891,219.0839337577544,1.1406148036668404,0.9999218878061924,0.3112148466949613,0.1722956326187195,30.55842681021624,11.453511778219562,0.0378281779376546,1.1412822965056086,0.0,0.0,10.166462838808023,0.0,1.466001886056868,cal_final_2008-09-30
11266500,hbv_lite_cma,evaluation,0.698908,0.848352,0.009527,-0.047123,1.392199,13,explicit_euler_dt1,hbv,success,,50.2,0.8297,-1.3298630649717167,2.0650760954787444,0.0159404692816352,0.0005260104894486,250.0422916093224,1.0587594312073292,0.99984051032563,0.5025511598782297,0.0976239634750287,49.77626067746772,7.804946262006468,0.0373392945391375,1.1379721433369612,0.0,0.0,15.178410365748988,0.0,1.4305080461336424,cal_final_2008-09-30
11284400,hbv_lite_cma,evaluation,0.609433,0.711888,0.102752,-0.166593,,13,explicit_euler_dt1,hbv,success,,27.91,0.7493,0.3701234237165773,5.362325008357848,0.0151862363963906,0.198619347620798,621.4693647949656,1.244167399584711,0.2005009969192226,0.9899100097533032,0.1109374224827215,40.36324655920384,3.5942276769858403,0.0001000563404846,1.979823521153804,0.0,0.0,1.4409800516306746,0.0,1908.7911386277904,cal_final_2008-09-30
11381500,hbv_lite_cma,evaluation,0.752378,0.812222,0.130414,0.030672,0.198502,13,explicit_euler_dt1,hbv,success,,28.32,0.7736,-2.2595970509627614,0.5000148922478512,0.0349005524441377,0.1999988821904525,769.0607371534666,1.1900782384585349,0.9999999842682484,0.989999958223314,0.199068259066736,37.37048895781128,9.561395649291136,0.0118011296319067,1.7572753759316693,0.0,0.0,209.3889388005596,0.0,24.2413868864518,cal_final_2008-09-30
11451100,hbv_lite_cma,evaluation,0.617863,0.696759,-0.110492,-0.208052,1.285414,13,explicit_euler_dt1,hbv,success,,28.07,0.7484,-1.4300645857918186,0.5207500716415764,0.0640078973212587,0.1985309984168835,190.15995260102443,1.0000002692365662,0.5914428145813757,0.7297752524931448,0.1382794177264606,29.30642563927785,5.068826646498711,0.0612328816103369,1.0257857396938292,0.0,0.0,4.575783848117307,0.0,0.0210035795654683,cal_final_2008-09-30
11468500,hbv_lite_cma,evaluation,0.805884,0.825539,0.072401,-0.017313,6.245482,13,explicit_euler_dt1,hbv,success,,27.54,0.8337,1.209972028106154,0.9094491758560096,0.094509442816862,0.0019526011332098,447.264850063706,2.0734797225580706,0.9999999997837792,0.6716606965088471,0.14983436274952,50.55196355766958,2.17777149418092,0.0001486093984847,1.480266537806913,0.0,0.0,99.58459457254256,0.0,2103.384709767934,cal_final_2008-09-30
11473900,hbv_lite_cma,evaluation,0.782365,0.80067,0.078122,-0.041286,2.655741,13,explicit_euler_dt1,hbv,success,,27.54,0.7915,-0.010000032728759,0.5000000074766727,0.0007309963820745,4.323990353134049e-11,1640.8868698353515,1.0000000008091028,0.2000000054031994,0.9899999995081892,0.396217607642802,20.179667813812006,7.641596392985353,0.0775591010802398,1.0005572866827588,0.0,0.0,170.15526207337237,0.0,0.3636186831837052,cal_final_2008-09-30
11475560,hbv_lite_cma,evaluation,0.808211,0.780643,-0.020218,-0.06903,-0.549518,13,explicit_euler_dt1,hbv,success,,27.11,0.8335,0.2500830565077745,4.70122593675164,0.0832383263058993,0.0642949443890134,619.7010391580704,2.43703951570259,0.9999996131890992,0.6925579227733276,0.2420474331107486,52.86873333377766,6.368592179203066,0.0992342899315221,1.631821603328109,0.0,0.0,202.2835264095348,0.0,0.0805016842927901,cal_final_2008-09-30
11476600,hbv_lite_cma,evaluation,0.800715,0.792659,-0.02195,-0.080593,-0.911341,13,explicit_euler_dt1,hbv,success,,27.71,0.8623,2.130204279141098,1.3620087394420504,0.0158119985514914,5.369389840300288e-06,419.13031884564526,5.580452105907989,0.9999989618374912,0.73384633631359,0.3971982827306889,59.15028472243951,19.627499343928843,0.1905591157989724,1.1635103624324394,0.0,0.0,115.4697674637216,0.0,9.394756268184548e-05,cal_final_2008-09-30
11478500,hbv_lite_cma,evaluation,0.724291,0.777738,-0.014254,-0.120671,-0.515674,13,explicit_euler_dt1,hbv,success,,27.81,0.7912,0.7300000170514638,5.702565221220078,0.0230779533963724,1.5969624077962267e-09,119.31304581066452,1.28715508583272,0.999999914630177,0.7634779535696644,0.2840436730255564,36.2475684132058,5.003867242716817,0.0822994927783443,1.6123223694975115,0.0,0.0,2.929378367783529,0.0,0.0040870319698249,cal_final_2008-09-30
11480390,hbv_lite_cma,evaluation,0.741868,0.666511,0.296371,0.062237,214.439865,13,explicit_euler_dt1,hbv,success,,27.59,0.7732,-0.7199987494988145,6.340371465500668,0.0406255647310393,4.426546083311364e-08,1283.9503453695982,1.837026878694832,0.9115727581757718,0.8987747575980368,0.4705603923542573,39.02534186644612,12.906670812161948,0.0901097235537684,1.0178986297124295,0.0,0.0,593.2410586947909,0.0,0.2138086430931173,cal_final_2008-09-30
11481200,hbv_lite_cma,evaluation,0.766442,0.786673,0.039186,-0.067261,0.051533,13,explicit_euler_dt1,hbv,success,,27.56,0.8353,-0.2807968047734968,10.09423650345207,0.0177921008098829,0.0216670484692062,636.7326555075513,1.00000000014364,0.719068522919325,0.9899999999979188,0.2627399775405691,29.13798110016604,4.990808163332085,0.0766544768513045,1.0841964215538609,0.0,0.0,163.7210795757216,0.0,0.2374813290711754,cal_final_2008-09-30
11482500,hbv_lite_cma,evaluation,0.826064,0.857765,0.08045,0.025697,-0.449135,13,explicit_euler_dt1,hbv,success,,27.43,0.8443,0.4000030912640895,5.832152248055045,0.0715000178787326,3.054066054360638e-09,412.56975998715546,2.766072300518973,0.9939031358921966,0.9899980949213664,0.3507781863125135,98.00085382499906,10.80707184396302,0.0953442047476002,1.60919043799091,0.0,0.0,100.389256824238,0.0,0.014226680205925,cal_final_2008-09-30
11522500,hbv_lite_cma,evaluation,0.758379,0.774592,-0.034099,-0.16923,0.767957,13,explicit_euler_dt1,hbv,success,,32.99,0.7795,-1.1896519416028783,1.76503909547897,0.0186129952375012,0.0200758108274903,97.65410915225772,1.0000337589670552,0.9999757451397736,0.6489845825754689,0.1704253038484292,103.0248884990547,9.07133677550794,0.0166105258188701,1.0698025010579757,0.0,0.0,0.7084272235957776,0.0,14.221356349487014,cal_final_2008-09-30
11523200,hbv_lite_cma,evaluation,0.67942,0.795852,-0.018589,-0.114095,-0.264232,13,explicit_euler_dt1,hbv,success,,34.76,0.7538,1.2300000038198349,2.752369543770489,0.0998404289053756,2.1961777223557917e-10,95.40345256784838,1.0000000082663978,0.9999999807510992,0.0878122987478978,0.2419840499834115,105.92192925854742,9.88836435294724,0.0341806055692937,1.4468579522822242,0.0,0.0,0.6146167549607714,0.0,1.9374257927629284,cal_final_2008-09-30
11528700,hbv_lite_cma,evaluation,0.774791,0.756239,0.170495,-0.018969,0.060306,13,explicit_euler_dt1,hbv,success,,28.56,0.8012,-1.739286621936642,0.6428254552863135,0.0999291006228837,0.054700180059604,786.3056143228148,1.0002708404158556,0.4540424217059059,0.9889707431152658,0.44528527807042,55.27559992145679,11.249890993049156,0.0524470333403404,1.3934859336894605,0.0,0.0,79.3756031989228,0.0,0.0632758598836875,cal_final_2008-09-30
11532500,hbv_lite_cma,evaluation,0.84309,0.889649,0.073378,-0.005197,-0.331874,13,explicit_euler_dt1,hbv,success,,27.51,0.8826,-0.0299991089640965,5.800881940587822,0.0156370252757337,1.4623379271339e-08,271.32312755464886,1.000000297439804,0.9999852894823248,0.9899985942821306,0.2840792440600009,53.91910456673629,11.07537079461034,0.0495266083728254,1.001288790419096,0.0,0.0,41.51112100700567,0.0,0.5265890677377933,cal_final_2008-09-30
12010000,hbv_lite_cma,evaluation,0.853245,0.823092,-0.016441,-0.069687,-0.130973,13,explicit_euler_dt1,hbv,success,,35.11,0.8613,-0.4799809441177576,14.999239625857244,0.045959605670997,0.0964742881794996,135.15816870621296,2.843445167654343,0.9566109464324042,0.5202908539880406,0.1777861436691898,64.5580127286901,4.254532107704347,0.0315299862087887,2.657522492287145,0.0,0.0,103.787797107173,0.0,25.718150435044056,cal_final_2008-09-30
12013500,hbv_lite_cma,evaluation,0.802731,0.615119,0.37757,0.135875,2.855163,13,explicit_euler_dt1,hbv,success,,38.23,0.8027,-1.5699513827653746,12.80944491178786,0.0833669874665406,0.0007283202818355,2252.140213275119,1.6869671234543444,0.2776368521112872,0.5035465354992074,0.1833119599787928,36.16291585202867,6.709527177916322,0.0591595349110277,3.465093032245497,0.0,0.0,1789.4312550479035,0.0,23.674256657039468,cal_final_2008-09-30
12020000,hbv_lite_cma,evaluation,0.779945,0.825141,0.043454,-0.012449,-0.790973,13,explicit_euler_dt1,hbv,success,,27.68,0.4763,-0.2399952393872184,10.459507690710735,3.277481839241937e-06,0.1698933777140592,196.5651814291936,3.7628826492378513,0.6347040550356386,0.9899999883896896,0.4086009470587505,43.239494227613406,7.488817591555033,0.1302558107524264,1.2033443700856392,0.0,0.0,103.63160425887844,0.0,0.7285967533602149,cal_final_2008-09-30
12025700,hbv_lite_cma,evaluation,0.837379,0.882945,-0.030914,-0.071309,-0.470773,13,explicit_euler_dt1,hbv,success,,27.76,0.8288,-2.4500000388629104,12.815879492139103,0.0305122991778342,1.090673307656935e-09,292.33791437032096,1.8367912367488008,0.9999999950865026,0.9899999930618866,0.4003034614256237,36.529569283601695,7.418380927835727,0.1045535941241703,1.1160734743852687,0.0,0.0,129.14404219067578,0.0,1.2188523600898404,cal_final_2008-09-30
12035000,hbv_lite_cma,evaluation,0.836466,0.798589,-0.07745,-0.121159,-0.347811,13,explicit_euler_dt1,hbv,success,,30.12,0.8745,0.7299999706549141,10.848016960232547,0.0086909652348938,1.8471794244268681e-09,214.8816968045708,1.0000014773579742,0.9999998697595338,0.8345683641826541,0.2345866966008093,72.94061837030675,7.5878565739872785,0.0804220850859953,1.2071701090643314,0.0,0.0,106.53277455260688,0.0,7.870887302244667,cal_final_2008-09-30
12040500,hbv_lite_cma,evaluation,0.754327,0.670962,-0.170624,-0.192698,-0.401558,13,explicit_euler_dt1,hbv,success,,25.45,0.805,-2.180002337621044,1.9297937741598568,0.0394715670807779,2.367652811261236e-08,72.14044204206255,1.0000000004421197,0.9999999907049012,0.9899999999595472,0.3050944170440905,45.222068375085485,4.308840981786428,0.0468206501756339,1.1790638094444628,0.0,0.0,51.06901645425654,0.0,28.27518057248477,cal_final_2008-09-30
12041200,hbv_lite_cma,evaluation,0.641348,0.806177,-0.066365,-0.037631,-0.213647,13,explicit_euler_dt1,hbv,success,,26.97,0.7477,-6.893617587877543e-08,0.500000005960757,0.0193809585542116,2.2328029718478e-10,50.000002047503855,1.0000000329370766,0.9999999962981844,0.9899999607753472,0.357926358767605,46.12230953344926,10.704554373775084,0.047633840683905,1.0565847259218266,185.33498390430108,4.138165010658668e-08,44.98842866688277,0.0,119.19885077227906,cal_final_2008-09-30
12048000,hbv_lite_cma,evaluation,-0.015573,0.300237,0.482023,-0.12455,3.432617,13,explicit_euler_dt1,hbv,success,,53.7,0.2806,-2.48006165932704,5.094492990655665,0.0999999832351788,0.0124302712481726,111.40465379792695,5.976578040350891,0.3969771777583415,0.569022850465383,0.1171643570481055,156.5889823832977,29.999518256079725,0.0002992686464823,1.7755347419898797,0.0,0.0,34.03012189021145,0.0,9063.645000220988,cal_final_2008-09-30
12054000,hbv_lite_cma,evaluation,0.587539,0.78196,-0.089916,-0.173403,0.35425,13,explicit_euler_dt1,hbv,success,,27.91,0.6458,-1.963080494350836,2.406920185978392,0.0999775355249618,0.0099998147320739,50.000000606264805,1.0000714240118809,0.999999148688944,0.9204426653695024,0.2489516815194274,0.0002528363515565,16.843536845660026,0.0139536505607317,1.731214643414364,0.0,0.0,21.29803827424949,0.0,153.46714463158466,cal_final_2008-09-30
12056500,hbv_lite_cma,evaluation,0.655845,0.810323,-0.058779,-0.150891,0.21096,13,explicit_euler_dt1,hbv,success,,27.62,0.5828,-1.82000012474842,0.6859815522927943,0.0189867607037699,1.7711115695119806e-10,837.3013544310412,1.0000000206196142,0.9999999613951512,0.989999999971365,0.4999996022108626,1.7945631156421782e-08,23.4364297008902,0.1370429585065756,1.8436605247818287,115.95275365123788,2.0536526257330934e-08,634.283245282492,0.0,34.69774518987644,cal_final_2008-09-30
12073500,hbv_lite_cma,evaluation,0.773761,0.731125,0.208383,-0.051748,1.411094,13,explicit_euler_dt1,hbv,success,,28.38,0.8272,-2.0434796158458046,1.1087775424377977,0.0796161972046437,0.0001737196812189,307.3918194104119,2.048440165486199,0.3461770261527919,0.989933941213935,0.180000666983777,50.19867127444629,5.980656284413585,0.0005387661567781,1.3591915814039377,0.0,0.0,59.05507183977,0.0,2419.0188334356176,cal_final_2008-09-30
12082500,hbv_lite_cma,evaluation,0.698545,0.810031,0.046534,-0.095156,0.482822,13,explicit_euler_dt1,hbv,success,,28.94,0.6972,-1.9199973263999568,2.05329336337564,0.0152667920167851,0.0004853601842099,920.3620405975656,1.0000000376694278,0.9999999095389144,0.9899999833331212,0.2587418597363908,64.20153578551539,13.125458770764425,0.010046237494872,1.8153852029466315,0.0,0.0,595.0819240333087,0.0,327.91967097857133,cal_final_2008-09-30
12092000,hbv_lite_cma,evaluation,0.505873,0.73041,0.116489,-0.129014,0.925417,13,explicit_euler_dt1,hbv,success,,31.98,0.5652,-2.430009621499966,2.1094194342587564,0.0999756201971893,0.0351172130436061,1626.408703579791,1.0001020182326503,0.9999984268019356,0.5459590275335882,0.3034332616117661,48.36243323587027,15.781466853683243,0.0048650310725234,1.8400192740567205,0.0,0.0,1144.962029742409,0.0,843.3377954962692,cal_final_2008-09-30
12114500,hbv_lite_cma,evaluation,0.630182,0.658967,-0.10876,-0.242084,0.529347,13,explicit_euler_dt1,hbv,success,,29.54,0.7381,0.4300007341213332,2.757129679351736,0.0155327002255855,5.6514066088385905e-09,1372.7446773789502,1.609301142204548,0.9999993929773536,0.989999564353349,0.4180774874316602,38.90941116461211,15.03469616113328,0.043508904513659,1.633188979771269,0.0,0.0,1090.756100809352,0.0,39.76174001611434,cal_final_2008-09-30
12115000,hbv_lite_cma,evaluation,0.681972,0.66536,-0.073091,-0.242984,0.596607,13,explicit_euler_dt1,hbv,success,,28.34,0.7629,0.0899999965293751,2.3484889946246565,0.0857954121792498,3.101195437230888e-11,475.5535264016708,1.000000001310284,0.999999996426754,0.9899999763684596,0.3797568533409817,40.13049920937892,14.003692504120496,0.0338863415100147,1.775865595795728,0.0,0.0,302.9187804770512,0.0,55.79777154263653,cal_final_2008-09-30
12117000,hbv_lite_cma,evaluation,0.836055,0.805467,-0.060115,-0.168975,0.091077,13,explicit_euler_dt1,hbv,success,,29.26,0.8559,-2.3412619096455685,0.5993149661113345,0.024268798049721,0.0157477459208336,1165.3439263866867,2.1964987387848858,0.9999161045873068,0.9435921895286116,0.2578751822347739,54.516248413114766,10.285543650886645,0.0293675914937352,1.8303417893346423,0.0,0.0,920.1697689865036,0.0,66.93354781166173,cal_final_2008-09-30
12143600,hbv_lite_cma,evaluation,0.678733,0.679569,-0.115783,-0.247659,0.506871,13,explicit_euler_dt1,hbv,success,,27.88,0.7067,-0.0400000182407458,2.06050355531026,0.0713442514990318,3.1833856443020224e-13,1663.5276375738954,1.000000002000708,0.9999999996680492,0.9899999999869032,0.3956122836351623,30.121190243848456,10.089440611762411,0.034204864326305,1.312532608524016,0.0,0.0,1295.0596273642382,0.0,70.5713299046186,cal_final_2008-09-30
