basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
08200000,hbv_lite_cma,evaluation,0.439899,0.370618,0.449147,0.095556,9.935381,13,explicit_euler_dt1,hbv,success,,49.6,0.185,-1.204854694449843,7.192538670991519,0.0654259322585525,0.007887952785906,79.63393163393872,1.974367083398069,0.2079027700207506,0.8026183908367831,0.0250338165555224,40.123478370159205,1.1000632359726217,0.1999999633370045,3.941422040202184,0.0,0.0,0.1961631788406779,0.0,0.0036020518992192,cal_final_2008-09-30
08202700,hbv_lite_cma,evaluation,-0.033998,-4.193147,5.138559,5.138559,,13,explicit_euler_dt1,hbv,success,,28.41,0.2852,1.813694421794847,7.794252180905752,0.0103999915188937,0.0340184613256972,158.98527506549868,5.999845506378372,0.2000000252287582,0.8999948563229582,0.0100000399089539,74.03648235863243,0.8923337779755945,0.001000153172041,1.4732300727617071,0.0,0.0,4.357127758322658,0.0,193.0996186294765,cal_final_2008-09-30
08267500,hbv_lite_cma,evaluation,0.52254,0.710428,-0.182598,-0.086444,-0.769538,13,explicit_euler_dt1,hbv,success,,87.4,0.7313,1.79000045682589,5.4418086469276,2.7440925407051646e-10,0.1999999966736293,120.15950967862052,1.4299847410648825,0.4287085580010626,0.1359256943507102,0.0116431434062153,99.99977620670526,6.463438557704379,0.0268237906763566,9.33078192505543,0.0,0.0,11.167417157725795,0.0,10.06935895781536,cal_final_2008-09-30
08269000,hbv_lite_cma,evaluation,0.573407,0.57708,-0.259044,-0.307857,-0.551914,13,explicit_euler_dt1,hbv,success,,57.86,0.6602,2.499999999936974,7.858535897979963,4.30432025687671e-05,6.304762146546546e-15,380.4031929556755,3.839334164122216,0.9999999999999512,0.5109300904469095,0.0100000000002788,84.02784686884596,4.87713710672311,0.0412978305207601,1.5733393375339972,0.0,0.0,194.1474659661513,0.0,2.531479074226909,cal_final_2008-09-30
08271000,hbv_lite_cma,evaluation,0.651312,0.67699,-0.266639,-0.216964,-0.816597,13,explicit_euler_dt1,hbv,success,,52.08,0.7467,1.3400001467349432,5.657537565853902,0.0189410373668973,0.0146999640667814,158.62977744886274,1.7768290559926403,0.9999999991258184,0.3738909661147045,0.0100005410784105,99.99949429774595,9.66522635176234,0.0316490370519436,9.471445798561426,0.0,0.0,55.72327304339858,0.0,11.892628300506065,cal_final_2008-09-30
08324000,hbv_lite_cma,evaluation,0.686959,0.770556,-0.12243,-0.205371,-0.131759,13,explicit_euler_dt1,hbv,success,,40.66,0.7646,0.4799999793260094,5.197719350054254,7.956554821129369e-05,9.722236825035592e-11,500.8959003839969,2.9747715906058434,0.5156733918003062,0.8217196506118228,0.0747768645008073,1.7886263005213363,9.61032266802923,0.0353517055532111,1.1761274232275385,0.0,0.0,138.2360876441118,0.0,1.0082591403779426,cal_final_2008-09-30
08377900,hbv_lite_cma,evaluation,0.394245,0.552637,-0.114838,-0.319901,-0.007294,13,explicit_euler_dt1,hbv,success,,34.48,0.7659,-1.670003294547133,1.402625739275689,0.0088956976751891,0.1262901064232424,750.7735760454798,4.127064285295564,0.8397789482350484,0.2672547916690026,0.2533801901530378,36.63612229200154,5.886273054748964,0.0665759338083222,1.0808742506814346,0.0,0.0,499.5671326601813,0.0,4.570675529154172,cal_final_2008-09-30
08378500,hbv_lite_cma,evaluation,0.314546,0.556399,-0.16809,-0.314236,-0.354082,13,explicit_euler_dt1,hbv,success,,48.67,0.7607,-1.4103800085585203,1.1236183029298463,0.0075114590722377,0.0556038017347316,738.2913572352937,4.939295854520307,0.9666301482581808,0.7740316930019281,0.4999973740601831,38.0853757295182,4.653155891172829,0.0581709781067967,1.648411081932728,0.0,0.0,517.5125955332604,0.0,4.896931488068337,cal_final_2008-09-30
08380500,hbv_lite_cma,evaluation,0.328009,0.270949,-0.253023,-0.512444,0.389271,13,explicit_euler_dt1,hbv,success,,32.87,0.6162,0.4000000016659992,1.201420854076727,0.0931980032637302,1.3558969534625948e-12,213.7352626288129,2.3042045329078107,0.6039276450638467,0.2068206632580867,0.2241687790144037,56.15091734227573,1.5003355456891976,0.0328443592743844,1.88422336755044,0.0,0.0,78.39799473491607,0.0,7.889370589672855,cal_final_2008-09-30
09035800,hbv_lite_cma,evaluation,0.837009,0.806144,-0.153326,-0.111238,-0.789258,13,explicit_euler_dt1,hbv,success,,32.75,0.857,-1.2500000832889042,1.3054254489233623,0.0034213597100335,0.0175843348764384,88.19643123716024,1.6632538809300037,0.9452036031505424,0.3690038863455119,0.3551048863095634,63.66748589503155,7.503529062117637,0.0400942101220748,1.4980273296108573,0.0,0.0,31.69361429459773,0.0,9.578871764953591,cal_final_2008-09-30
09035900,hbv_lite_cma,evaluation,0.860371,0.783695,-0.192416,-0.113164,-0.915626,13,explicit_euler_dt1,hbv,success,,38.68,0.8166,0.579999984956459,1.9377467382267448,0.0945914306224102,4.970190703769986e-12,50.00028551565551,1.00000000183616,0.9999999982475812,0.4143070730635318,0.2631375191999389,28.59089075772464,9.99999972157902,0.0514972271824545,1.8311681234004111,0.0,0.0,15.951418955732706,0.0,10.250405973020396,cal_final_2008-09-30
09047700,hbv_lite_cma,evaluation,0.791491,0.651931,-0.268852,-0.156027,-0.789879,13,explicit_euler_dt1,hbv,success,,32.07,0.77,0.4299975032876517,4.220777891845794,0.079809823260732,9.25260781717538e-09,997.704309821001,1.000000006027972,0.2647841799147998,0.346246551973896,0.0237992979794836,34.30786531259435,9.85063832032344,0.0409821346815367,1.8466043105693333,0.0,0.0,176.8424930989082,0.0,9.299994691773987,cal_final_2008-09-30
09065500,hbv_lite_cma,evaluation,0.716565,0.62544,-0.334596,-0.26642,-0.999152,13,explicit_euler_dt1,hbv,success,,30.73,0.8011,2.120000149805838,7.033333328896813,0.0578971550523721,4.5742759441545726e-11,331.38697286215034,1.0000000001016065,0.9999998341575216,0.0500000003471563,0.027258639110986,55.9490692102978,5.8872507411755,0.1999999999274968,1.531502315420012,0.0,0.0,138.42002194991264,0.0,0.802767470886436,cal_final_2008-09-30
09066000,hbv_lite_cma,evaluation,0.806192,0.717396,-0.232276,-0.186491,-0.730699,13,explicit_euler_dt1,hbv,success,,32.83,0.907,-1.4900003816343008,3.158836040679554,0.0788366417499505,1.1436966999475843e-09,234.522605356409,2.4953169272918454,0.9118057812831106,0.2593629392189346,0.0932673503867576,99.99999563125036,9.999995638337673,0.04739949453085,1.9583399479426489,0.0,0.0,106.83432509720778,0.0,5.827712858555712,cal_final_2008-09-30
09066200,hbv_lite_cma,evaluation,0.666333,0.666589,-0.174832,-0.285846,-0.424644,13,explicit_euler_dt1,hbv,success,,33.49,0.7428,-2.180000434935973,3.0574097918761054,0.0373008762815459,8.193057616658962e-09,492.9896004294608,1.0064206931051922,0.650250185966141,0.8999689475268375,0.0745897530157709,99.99955038912492,9.999998562998597,0.04441123109299,1.6848998197648584,0.0,0.0,161.9412829762331,0.0,14.40590233443858,cal_final_2008-09-30
09066300,hbv_lite_cma,evaluation,0.697895,0.679601,-0.191157,-0.2749,-0.218104,13,explicit_euler_dt1,hbv,success,,36.57,0.8477,-0.5999993226621041,4.599016533210802,2.296621445264172e-06,7.8180720865573e-11,999.9998543645588,2.44488659705752,0.472692236974187,0.3841727584311235,0.0489110977053076,71.45276738712643,9.999999079261508,0.0428542116008714,1.0120662162471512,0.0,0.0,496.8612134364429,0.0,9.907015807904402,cal_final_2008-09-30
09081600,hbv_lite_cma,evaluation,0.768167,0.876222,-0.038172,-0.065944,-0.567804,13,explicit_euler_dt1,hbv,success,,35.12,0.819,-1.010000018314977,1.781006902089899,0.0293293455652398,2.5228457716412435e-12,171.04438811513234,1.0000000009371917,0.8410881054063837,0.2129448743174336,0.2443824841617243,39.45800281225995,9.999999998504745,0.0381259506114075,1.7088084556416292,0.0,0.0,41.04632157402592,0.0,14.722933316853668,cal_final_2008-09-30
09107000,hbv_lite_cma,evaluation,0.774046,0.807189,-0.158173,-0.078327,-0.876333,13,explicit_euler_dt1,hbv,success,,35.69,0.8436,-0.8400000672369876,3.400129050985824,0.0417766981129359,9.886696019676478e-13,980.9499488912744,1.0000000036150516,0.5124226320254125,0.3423293210987576,0.1169424856024617,36.01048255761668,9.352724116529329,0.0390674825306285,1.1077747795294548,0.0,0.0,272.19068714307025,0.0,10.829620656269576,cal_final_2008-09-30
09210500,hbv_lite_cma,evaluation,0.549226,0.748243,-0.001921,-0.090458,0.03369,13,explicit_euler_dt1,hbv,success,,35.07,0.7375,-0.8499960973161669,1.5236472738582592,0.0950319577652555,1.481987365724826e-09,999.999319179886,1.299917719314225,0.9999983136778036,0.7558047420653382,0.1858120809601373,9.967450507231456,4.876208033258964,0.0360542477736692,1.2912039446796746,0.0,0.0,323.0357040378353,0.0,5.101468486612041,cal_final_2008-09-30
09223000,hbv_lite_cma,evaluation,0.672079,0.704121,-0.120643,-0.175249,-0.106125,13,explicit_euler_dt1,hbv,success,,69.32,0.8513,-0.2199996656961067,3.648624326228352,0.0027487144472709,2.6875217649357645e-11,999.9999994808512,1.907904848732457,0.9803486904770732,0.8978758863691106,0.0883910923593849,73.4112868309209,8.247907079118843,0.0473997813068344,1.4160650676928896,0.0,0.0,418.685125621183,0.0,3.504547731767268,cal_final_2008-09-30
09306242,hbv_lite_cma,evaluation,0.501248,0.520205,-0.178886,-0.284555,0.225114,13,explicit_euler_dt1,hbv,success,,77.65,0.5549,-0.8199997757248885,1.0454490243222254,2.5015011998395022e-09,0.0872495425650699,999.9999487859144,5.919433413243107,0.9999999973781362,0.5510226413640575,0.1181613873272877,51.41459875585554,7.442002229857994,0.0476043057173616,9.218034062362396,0.0,0.0,441.2037730104308,0.0,0.1399745243533838,cal_final_2008-09-30
09312600,hbv_lite_cma,evaluation,0.477133,0.632097,-0.141769,-0.236494,-0.470425,13,explicit_euler_dt1,hbv,success,,88.18,0.8995,-2.2064175268406623,1.666506134397305,0.0539036215518635,0.1063515692689199,766.9632768647759,5.960117838113098,0.9939040354726164,0.5245111186297348,0.0242693479925811,26.410836375154723,3.73423341896547,0.0864761656820639,9.908131887414967,0.0,0.0,382.1773827395589,0.0,0.0748366351861129,cal_final_2008-09-30
09352900,hbv_lite_cma,evaluation,0.678282,0.720151,-0.194512,-0.248631,-0.755454,13,explicit_euler_dt1,hbv,success,,33.97,0.6624,-1.6367731979690374,3.414523697429725,0.0643074832374923,4.650465614805138e-15,999.9999999977424,1.0000000000007998,0.9999999999998002,0.3682805160222894,0.3421840303035877,75.427141308764,9.99999999999676,0.04731800743711,1.3707265293564426,0.0,0.0,515.6274630819361,0.0,16.531664667507723,cal_final_2008-09-30
09378170,hbv_lite_cma,evaluation,0.436691,0.596773,-0.297375,-0.248251,-0.718966,13,explicit_euler_dt1,hbv,success,,70.64,0.9587,-0.6399155116467954,1.2842729436577405,0.0638862578588933,0.0854196848985278,364.81448527326336,5.999997881963482,0.3731763721683895,0.1504406170022914,0.0663307307395951,98.62949488784535,6.860081854380739,0.0922015918187572,6.484943536514652,0.0,0.0,30.033009586676982,0.0,3.9289520040541496e-05,cal_final_2008-09-30
09386900,hbv_lite_cma,evaluation,0.274003,0.02733,-0.561837,-0.655487,6.524718,13,explicit_euler_dt1,hbv,success,,48.29,0.1789,-1.1300052552839632,1.7182262612427088,0.0175992918859569,8.029718585374444e-08,369.265919258776,3.577615277632216,0.4039251324282917,0.3660988067069824,0.4328329967262934,41.17603721325423,0.3480008402216852,0.1197890982999672,2.414640781399487,0.0,0.0,38.6698529696404,0.0,0.0008906540747616,cal_final_2008-09-30
09404450,hbv_lite_cma,evaluation,0.187386,0.498617,-0.2718,-0.232614,-0.218451,13,explicit_euler_dt1,hbv,success,,45.22,0.7573,1.1800004215847482,1.758349856531278,0.0606554114707802,4.845688278163503e-10,961.7680953864184,1.946927869336296,0.6498920998299362,0.3894914937168809,0.4638257257344957,58.48075706737491,3.9303559843728686,0.0342820443124861,1.0563314865669748,0.0,0.0,175.7904673408119,0.0,0.6694808879272798,cal_final_2008-09-30
09430600,hbv_lite_cma,evaluation,-0.460723,0.252773,-0.297219,-0.24201,-0.067714,13,explicit_euler_dt1,hbv,success,,28.07,0.4633,1.5825610641601822,7.662890386105053,0.0131845911221423,0.1999660990056952,108.11789149768744,5.999999738771466,0.2001349860042143,0.8998460393203953,0.4998558101213646,0.0015017330237182,5.027248601914156,0.034172521448235,1.908655250415876,0.0,0.0,7.446197021940673,0.0,0.0594931028348339,cal_final_2008-09-30
09447800,hbv_lite_cma,evaluation,0.129621,-0.014112,-0.369855,-0.730032,2.421574,13,explicit_euler_dt1,hbv,success,,29.34,0.3495,-0.9778035785821826,5.114252070886474,0.0296686992216654,0.0981914317617931,794.1569815577576,1.8004829979492116,0.2000284750202648,0.7847085316790872,0.2627392220942281,1.4677756572610012,0.2739518051352164,0.0010000097964982,2.83443895092417,0.0,0.0,88.41386614544201,0.0,30.802271745704687,cal_final_2008-09-30
09484600,hbv_lite_cma,evaluation,0.192626,0.358389,0.212839,-0.010205,2.171851,13,explicit_euler_dt1,hbv,success,,29.23,0.0489,2.4981438120704293,0.500238478672341,0.0391309438497121,0.0002207395939997,999.9999990187152,2.437601532382624,0.2000000221936233,0.2352248831404721,0.2234535339119219,61.53491122026982,9.160058434159051,0.1999997469814932,1.4298241584977025,0.0,0.0,109.74556567788215,0.0,0.0092087776692868,cal_final_2008-09-30
09492400,hbv_lite_cma,evaluation,0.410072,0.327626,-0.371238,-0.545682,-0.005038,13,explicit_euler_dt1,hbv,success,,32.24,0.5836,2.4799999567617057,1.7328319083465482,0.0692449464397399,4.766072958015786e-10,308.8017769156767,1.8001691128059538,0.999999999565062,0.8023630850817162,0.1610129575590893,82.54034980026923,6.584431224001108,0.0384748989399498,1.001976516755256,0.0,0.0,154.21965206231278,0.0,12.993831319243553,cal_final_2008-09-30
09494000,hbv_lite_cma,evaluation,0.170924,0.575835,-0.131352,-0.343831,0.769946,13,explicit_euler_dt1,hbv,success,,31.13,0.5452,0.669986318622338,9.997736478694756,0.0174323181890052,0.1870157512783388,458.2021881366904,3.768868699276597,0.9999923852320785,0.89999896669003,0.4977202175264943,2.887789315048186,6.042821690756267,0.0143862886275138,1.2013382991981594,0.0,0.0,236.0852521732264,0.0,9.279895878839856,cal_final_2008-09-30
09497980,hbv_lite_cma,evaluation,0.596474,0.658743,-0.036059,-0.105538,-0.125752,13,explicit_euler_dt1,hbv,success,,28.43,0.5404,0.4900021505290564,4.740726754477672,0.03462508349949,2.5508983859658625e-07,999.9999691869974,1.6129504365469602,0.2000000075879903,0.8999999999655972,0.102074433524735,7.814195337335017,0.0038696050827392,0.1582376146550815,1.0063862494706222,0.0,0.0,164.38042392043468,0.3322955061786823,0.0205847896015,cal_final_2008-09-30
09505350,hbv_lite_cma,evaluation,0.510866,0.416075,0.248752,-0.179314,,13,explicit_euler_dt1,hbv,success,,27.84,0.5873,0.009994457538097,0.7107726898285642,0.0713794737655824,0.0825461529964875,958.6291886036016,1.0486918799361744,0.2000002455437032,0.8999999985296121,0.4999706743626062,4.0393338927794106e-05,2.070417078181043,0.0897416659487734,1.0011100294496298,0.0,0.0,75.81888617745125,0.0,0.5426865868608295,cal_final_2008-09-30
09505800,hbv_lite_cma,evaluation,0.43962,0.330219,0.455701,-0.160198,2.92632,13,explicit_euler_dt1,hbv,success,,27.93,0.6002,-0.3001088122724962,0.5000116297454921,0.059947918276958,0.1998652038667877,540.5219515426379,1.3353592630815163,0.2681672717718408,0.6604710382344001,0.2951512578961588,4.82987436383596,1.9979282921759087,0.0010000005155543,1.996729224582204,0.0,0.0,58.361735276328986,0.0,221.08097372669977,cal_final_2008-09-30
09508300,hbv_lite_cma,evaluation,0.633204,0.501713,0.384057,-0.028449,35241.653982,13,explicit_euler_dt1,hbv,success,,27.86,0.641,2.450000796573307,7.169792976763111,0.0999759484743655,7.421709160671986e-07,50.00000082860833,1.789548933392619,0.200000044232633,0.8999999999504924,0.4999996834091906,11.065109930912442,1.5878558569949974,0.0010000006075239,1.5029955503540264,0.0,0.0,0.0804011137461151,0.0,175.45863975946077,cal_final_2008-09-30
09510200,hbv_lite_cma,evaluation,0.652146,0.054474,0.917372,-0.056588,8028.058331,13,explicit_euler_dt1,hbv,success,,27.77,0.7616,1.6002715286154985,5.205227880687143,0.0951680581777988,0.0308627642432283,97.6446254264304,2.593664442839812,0.2000004727796507,0.8999999798010585,0.0847349768554191,35.53170991702262,2.7496379172517527,0.0010000000129711,1.2317637247983444,0.0,0.0,0.7316393592394642,0.0,182.8835978024645,cal_final_2008-09-30
09512280,hbv_lite_cma,evaluation,0.547344,-1.706032,2.680747,0.460503,,13,explicit_euler_dt1,hbv,success,,22.93,0.4778,-0.3738782212254259,2.432474015357025,0.0441291627148699,0.1925453752836565,481.3807720736784,1.0000000000000104,1.0,0.8999999999999577,0.4999999999999645,2.681671480402568,4.991832514706919,0.0010000000000004,1.6889068820027588,0.0,0.0,107.56105165613916,0.0,260.44548168036897,cal_final_2008-09-30
09513780,hbv_lite_cma,evaluation,0.49198,-0.130526,0.972345,-0.061774,,13,explicit_euler_dt1,hbv,success,,27.96,0.5616,-2.318512863359498,2.033342247823956,0.0624363373312559,0.1504388020257564,465.7808390343373,1.2020980347262271,0.9999999808566236,0.8999999971799377,0.3858557856357836,3.8301832501487567,2.42071675156912,0.0010000000155521,1.225151665503533,0.0,0.0,110.1769914016099,0.0,194.3096946182211,cal_final_2008-09-30
10234500,hbv_lite_cma,evaluation,0.763504,0.77805,-0.189,-0.072695,-0.743499,13,explicit_euler_dt1,hbv,success,,58.19,0.9005,1.509999746316517,2.1993893198793675,0.0623690848843652,3.4279709784102764e-05,595.8405706755668,2.77327139449228,0.9035491892877232,0.5395000878266196,0.1221962485633587,80.28315511894715,7.148619831919926,0.0277863585861904,4.035374484861879,0.0,0.0,174.60548157711477,0.0,1.6708619587829523,cal_final_2008-09-30
10244950,hbv_lite_cma,evaluation,0.710258,0.836349,-0.044191,-0.105018,-0.141622,13,explicit_euler_dt1,hbv,success,,79.01,0.8526,0.1800000187082808,1.609208461845004,0.0743187514214988,1.3168627936444504e-11,239.6434500606924,2.00484603032269,0.99999999660714,0.0500000053807237,0.025387475511544,99.99999998579706,4.862641885507182,0.0087071413509107,6.10082101939051,0.0,0.0,38.79814855449551,0.0,17.321361478322547,cal_final_2008-09-30
10259000,hbv_lite_cma,evaluation,0.490742,0.653563,-0.236742,-0.132655,-0.454997,13,explicit_euler_dt1,hbv,success,,28.09,0.9088,-0.1163643205416642,9.703963616951212,0.0844809067826852,0.0405261212939302,113.19306207953316,3.130318635088655,0.8699835753648066,0.8999999999905299,0.2987306951907374,5.32756046033036,9.480121784548526,0.0093685225513306,1.5936855800632967,0.0,0.0,0.9635036297112944,0.0,8.593538712951082,cal_final_2008-09-30
10336645,hbv_lite_cma,evaluation,0.701488,0.753368,-0.18693,-0.24342,0.235089,13,explicit_euler_dt1,hbv,success,,31.69,0.702,0.9500010346305584,3.146449499900782,0.0005010045664302,9.679690605767665e-14,143.41507793485107,1.8658914867467664,0.9512223455027896,0.8999999993389931,0.4153726767648307,38.7806185994996,9.999984956653453,0.0508637716498306,1.2322581333387972,0.0,0.0,1.661347741876507,0.0,0.1344057517065963,cal_final_2008-09-30
10336660,hbv_lite_cma,evaluation,0.727829,0.525898,-0.353513,-0.381228,0.119619,13,explicit_euler_dt1,hbv,success,,32.12,0.6904,1.389999999537794,2.679692172318285,0.0270894057179202,0.022064334236896,95.66881286228816,1.0000002436293698,0.9999999988923765,0.8999996466239584,0.3050996430617829,21.72189951467948,9.999994775385368,0.0602395407275687,1.095746446330602,0.0,0.0,0.2659819541627052,0.0,0.0407358596071077,cal_final_2008-09-30
10343500,hbv_lite_cma,evaluation,0.54811,0.646654,-0.110506,-0.157329,-0.302212,13,explicit_euler_dt1,hbv,success,,36.23,0.8387,-0.99999385568495,2.1276462673609764,0.0284026278145598,0.016003942532579,999.9999975765166,1.1162817471142987,0.2002132640105151,0.8999993156969485,0.2046037900208562,44.460045376704485,6.515686321246398,0.0357315738381748,1.1570515663523284,0.0,0.0,15.319403099839628,0.0,0.5618883116421297,cal_final_2008-09-30
11124500,hbv_lite_cma,evaluation,0.442501,0.614608,0.235381,-0.387205,,13,explicit_euler_dt1,hbv,success,,28.74,0.6126,1.4333045908574733,6.747086304098522,0.050051573534394,0.1999999999398238,999.9999999964114,1.5685002949307645,0.2000000001041867,0.899999999219163,0.3551181168336095,81.33007280081445,9.99999999540691,0.0010000000001507,1.159545940158867,0.0,0.0,25.4999471174142,0.0,324.63119814054386,cal_final_2008-09-30
11141280,hbv_lite_cma,evaluation,0.462862,0.729408,0.002589,-0.283793,2.845711,13,explicit_euler_dt1,hbv,success,,22.93,0.712,0.7645043630537107,8.227071597091983,0.0001047014564578,0.193907794983738,999.9999999997953,1.095891224640478,0.3563880396468738,0.8999999999989929,0.1093406226619209,20.933930144631635,2.6915342796992583,0.0010000000000004,1.1465549964814372,0.0,0.0,49.42315811700148,0.0,273.3770395214916,cal_final_2008-09-30
11143000,hbv_lite_cma,evaluation,0.855395,0.875357,-0.062138,-0.061901,-0.346534,13,explicit_euler_dt1,hbv,success,,28.24,0.7922,1.8600030650781365,9.998771063039811,0.0044385406287956,1.703988825276012e-08,812.2700933104405,2.3389562108813573,0.9999999960272656,0.8469223604550723,0.3990921885068325,89.42092202000134,9.999999849087326,0.0709694507989029,1.2071456925422983,0.0,0.0,305.8011970450341,0.0,0.0015391033212533,cal_final_2008-09-30
11148900,hbv_lite_cma,evaluation,0.738609,0.698957,-0.004196,-0.066499,,13,explicit_euler_dt1,hbv,success,,23.17,0.7233,2.499721362503984,1.460399933518458,0.0965302731929097,0.1374658617233307,211.0775789002637,1.3371001544388066,0.9999999997308556,0.8999998435081142,0.4999968115767436,5.723694322905601e-06,4.710803460715222,0.1660345050823508,1.2250714918684624,0.0,0.0,3.161876833103456,0.0,1.7070780836925393e-08,cal_final_2008-09-30
11151300,hbv_lite_cma,evaluation,0.385894,0.302593,-0.365811,-0.343676,-0.690626,13,explicit_euler_dt1,hbv,success,,24.08,0.1704,-0.8972802109134883,8.693366599346987,0.0336429887852295,0.159951847209226,999.9999999964042,3.773070641677175,0.4729138745156429,0.7155230669168307,0.4042790864301846,0.0912487423115786,1.403377301401218e-09,0.1998490698167938,1.425418504882848,0.0,0.0,60.60003347666771,0.0,1.778430214541965e-18,cal_final_2008-09-30
11176400,hbv_lite_cma,evaluation,0.611363,0.542262,0.014154,-0.305219,,13,explicit_euler_dt1,hbv,success,,28.71,0.578,2.3600259608316314,4.990164651180859,0.0927958036266918,0.1905446488166572,999.9982101247006,1.000000027351538,0.2000003826162955,0.8997044736341259,0.0562864159475376,5.148655913758349,0.5453898867827923,0.001000000007607,1.3590828726563555,0.0,0.0,6.743577438305977,0.0,133.304494550557,cal_final_2008-09-30
11230500,hbv_lite_cma,evaluation,0.587036,0.428657,-0.341997,-0.454629,0.821467,13,explicit_euler_dt1,hbv,success,,64.69,0.4806,-2.499999999999424,4.0162546818426765,0.0113921729927311,2.305002229593398e-15,999.9999999984816,1.000000000000015,0.4686503689425703,0.0500000000000693,0.0819696441176908,99.99999999946311,9.999999999951797,0.0179494657261669,9.611542532209963,0.0,0.0,165.29160342258743,0.0,28.75321977435829,cal_final_2008-09-30
11237500,hbv_lite_cma,evaluation,0.627695,0.734841,0.087593,-0.122257,4.717433,13,explicit_euler_dt1,hbv,success,,56.97,0.8101,2.080000874307282,3.6181445371734418,0.0007184143691943,8.298000842271757e-11,364.2602888660023,1.3699212153431453,0.9999998499918804,0.1981421039837648,0.159484652187556,21.638917069696184,9.897799152506392,0.0504908404518117,1.0783261751563988,0.0,0.0,67.25069601469181,0.0,0.3626997281644853,cal_final_2008-09-30
11264500,hbv_lite_cma,evaluation,0.753314,0.858282,-0.036105,-0.094701,1.566018,13,explicit_euler_dt1,hbv,success,,53.08,0.8123,-1.8949995338305696,2.232640863883108,0.0358138642307526,0.0065548805255787,206.51877167220184,1.18084709019111,0.9999999923083168,0.0784036096808717,0.1835881291671431,95.35692874428618,9.99999964794021,0.0358170288660466,1.6172194147813244,0.0,0.0,8.33556891168004,0.0,1.8962673371594267,cal_final_2008-09-30
11266500,hbv_lite_cma,evaluation,0.728182,0.84937,0.031216,-0.064501,1.945212,13,explicit_euler_dt1,hbv,success,,47.65,0.827,-1.35000017175645,2.2761459629037053,0.0781719507652195,4.1709329373310667e-11,234.88245264409653,1.0062506008955676,0.9999999994574758,0.2770580014062327,0.0557993903327081,33.76021168170647,9.269206205658806,0.0322332604467787,1.1300533063605565,0.0,0.0,11.752264298584024,0.0,3.0893823430583454,cal_final_2008-09-30
11284400,hbv_lite_cma,evaluation,0.570384,0.388207,0.574566,-0.087722,,13,explicit_euler_dt1,hbv,success,,27.63,0.7029,0.9702287835957528,0.5345906218976499,0.0914081223105806,0.1999982619077977,485.3381512404181,3.70597087273585,0.2016839206703653,0.8999999859486933,0.4090003596332945,24.010677573075693,7.64645530374081,0.0010000003820812,1.204999535355773,0.0,0.0,0.686410330207336,0.0,572.1663216785594,cal_final_2008-09-30
11381500,hbv_lite_cma,evaluation,0.768084,0.820805,0.130405,0.030723,0.210449,13,explicit_euler_dt1,hbv,success,,28.23,0.777,-1.1900007990350256,1.6552655162444747,0.0791898536004385,1.2340516614808676e-09,792.5099409831204,1.161505892098232,0.9999999991534634,0.8999999902415516,0.1966158219947882,37.8077386235676,9.196838773260264,0.0117031966627803,1.0493088751419708,0.0,0.0,219.49416823279265,0.0,25.19800677747635,cal_final_2008-09-30
11451100,hbv_lite_cma,evaluation,0.615944,0.691126,-0.123578,-0.212053,0.817198,13,explicit_euler_dt1,hbv,success,,27.99,0.747,-2.1281030654165694,4.171317678909427,0.0394056148970161,0.0515955373776569,182.37442136341008,1.0000000000053038,0.2000000000245621,0.7223709146636303,0.1410911946379685,29.5862613053828,4.970067211213621,0.0589060892900647,1.7654769255075518,0.0,0.0,2.7583729775150605,0.0,0.0187848083488995,cal_final_2008-09-30
11468500,hbv_lite_cma,evaluation,0.799401,0.711895,0.238297,0.0136,12.146496,13,explicit_euler_dt1,hbv,success,,28.04,0.8256,0.4921659958349726,1.629275498042981,0.0379318927596378,0.1158816131371136,475.07792805886857,2.279952393630664,0.9829861448172688,0.6945137751533926,0.1582132823932892,48.71000480412293,2.268802816063503,0.0010000000000058,1.0237286150723552,0.0,0.0,112.42697949053236,0.0,708.4236348334609,cal_final_2008-09-30
11473900,hbv_lite_cma,evaluation,0.769115,0.778466,0.175479,0.046588,1.458915,13,explicit_euler_dt1,hbv,success,,28.01,0.7748,0.0299999960501686,0.5000000001434994,0.0363506222118113,1.9402977953997548e-11,999.9999999997776,1.0000000232418549,0.2000000006303466,0.8999999983716883,0.3837708482749886,25.136353433202423,9.430265296024103,0.0698257983259975,1.0226138559242592,0.0,0.0,46.21822327637131,0.0,0.1747370128526195,cal_final_2008-09-30
11475560,hbv_lite_cma,evaluation,0.808244,0.780235,-0.019799,-0.068792,-0.549292,13,explicit_euler_dt1,hbv,success,,26.82,0.8336,0.0400008270904099,4.240374048273785,0.030626878541127,0.1223431323569003,617.5837041903044,2.4309226641745347,0.9999999990172236,0.6830378635140616,0.2408500568020052,52.32084435212262,6.385076875427936,0.0981876560064528,1.23290202869143,0.0,0.0,200.85218903412687,0.0,0.0814767351157581,cal_final_2008-09-30
