basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
09352900,hbv_lite_cma,evaluation,0.655908,0.72061,-0.210604,-0.231084,-0.799872,13,explicit_euler_dt1,hbv,success,,30.25,0.6738,-0.0099993676338727,6.188186964409715,0.0727669676841074,3.9983872318670045e-11,1353.0207990017943,1.0000000026141516,0.9999999698626952,0.7476077245230145,0.4999982119215692,199.4614549941205,16.189883467645316,0.0455740056307034,1.0063073899551382,0.0,0.0,553.5919277992314,0.0,18.910998592129257,warmup_year_end_1989-09-30
09378170,hbv_lite_cma,evaluation,0.514634,0.621619,-0.29513,-0.245313,-0.662222,13,explicit_euler_dt1,hbv,success,,115.24,0.9616,-0.3899990510811193,1.5361337702364142,0.0003633571865273,6.941303388467707e-11,380.997152997372,5.999983996621765,0.3983323870363565,0.7998067840648063,0.0713292729428582,48.660906756985966,26.839007501922435,0.0988461293034628,13.957263902281523,0.0,0.0,29.19265217543322,0.0,9.942518664775983e-07,warmup_year_end_1989-09-30
09386900,hbv_lite_cma,evaluation,0.203018,-0.047222,-0.57483,-0.676491,7.090772,13,explicit_euler_dt1,hbv,success,,85.66,0.1591,-1.4737707729981344,1.7465100214672482,0.0576184666503548,0.0206124563883412,425.6057757426765,3.538047341056668,0.4379751328793556,0.9613462067472122,0.0295789277872768,165.8933412362122,0.7583123332591003,0.4999934068190383,12.168575780868633,0.0,0.0,55.11511036115725,0.0,1.5637696038551336e-05,warmup_year_end_1989-09-30
09404450,hbv_lite_cma,evaluation,0.166697,0.463125,-0.355804,-0.266454,-0.408956,13,explicit_euler_dt1,hbv,success,,48.97,0.744,1.1800002897116038,1.8148353639883648,0.0903899592766177,7.0425734158822e-08,896.6371989500288,2.397608479769813,0.7520754088147297,0.0844202067831164,0.307124548350711,44.06666067134739,11.031113821572504,0.0402018990719276,1.2935104010142848,0.0,0.0,188.9184460016209,0.0,0.3036144793051014,warmup_year_end_1989-09-30
09430600,hbv_lite_cma,evaluation,-0.485216,0.238122,-0.299449,-0.240186,-0.181195,13,explicit_euler_dt1,hbv,success,,27.84,0.4694,1.5798899856894275,7.653148575014216,0.0164484784554469,0.1995297932900292,108.7240272440659,5.988895680075165,0.200000626181045,0.9899927958410202,0.476182426507884,0.0016668358864313,5.161009545597017,0.0357129660053035,1.0197608263368203,0.0,0.0,1.7606920898899945,0.0,0.0069185020390813,warmup_year_end_1989-09-30
09447800,hbv_lite_cma,evaluation,0.090187,-0.263349,-0.775118,-0.791139,-0.621831,13,explicit_euler_dt1,hbv,success,,28.39,0.2483,0.7514295225471983,14.55649062548932,0.0999983617785109,0.1229282968247895,713.861850353676,2.533297406152466,0.2000002811515093,0.6047798125069914,0.455351723576508,13.246676521878076,1.2775668812977776,0.4999792183918309,1.6031973553169585,0.0,0.0,18.385876591150613,0.0,3.013083430713386e-08,warmup_year_end_1989-09-30
09484600,hbv_lite_cma,evaluation,-0.558833,-0.954438,1.828738,0.651237,14.634943,13,explicit_euler_dt1,hbv,success,,29.34,0.1429,-0.6502446378944406,0.633290036168843,0.0636745357736058,0.1306614647820806,2499.99945966698,4.50813589930244,0.99999768827811,0.9354961301501764,0.0100027485748851,11.120540982805402,0.2311139001148718,0.4999999967727323,1.0775742995533348,0.0,0.0,768.2220146700405,0.0,2.334272987187574e-07,warmup_year_end_1989-09-30
09492400,hbv_lite_cma,evaluation,0.409821,0.324152,-0.38289,-0.546585,-0.115488,13,explicit_euler_dt1,hbv,success,,55.58,0.5838,2.499999794350641,1.7481212145199172,0.0429561404444579,1.7608896450949937e-08,308.5405287197788,1.8011697041015045,0.9999997128113975,0.050554602819552,0.15466842988823,14.039045665778415,6.611165593866311,0.038454059587416,1.030461367630099,0.0,0.0,91.97632848136914,0.0,2.833459426509205,warmup_year_end_1989-09-30
09494000,hbv_lite_cma,evaluation,0.330754,0.608031,-0.135129,-0.335415,0.575768,13,explicit_euler_dt1,hbv,success,,45.13,0.5334,0.9099888652994652,13.64455481465606,5.135018381854244e-06,0.1720155295405218,433.71013031421234,3.793124004778055,0.9999981397673784,0.1525745982816385,0.4999999970282848,199.866172073215,6.379013241374151,0.0136916916757187,1.1510553944954889,0.0,0.0,134.53126481098852,0.0,1.4470715403443586,warmup_year_end_1989-09-30
09497980,hbv_lite_cma,evaluation,0.554855,0.523227,-0.215937,-0.232424,-0.574812,13,explicit_euler_dt1,hbv,success,,27.83,0.4292,0.2995391463258863,0.7218899530601539,0.0522133261934403,1.3475332227397467e-10,1106.05627432083,1.726182609584714,0.2000000008840223,0.2545221952897262,0.4997123851730712,5.3989274236213625,28.774972763248226,0.4999999999709745,1.8451021150333224,0.0,0.0,69.45832955095472,0.0,2.5227217690159797e-09,warmup_year_end_1989-09-30
09505350,hbv_lite_cma,evaluation,0.510187,0.456342,0.121629,-0.253091,,13,explicit_euler_dt1,hbv,success,,27.89,0.5792,0.2555885180027371,0.503951646445472,0.0673312025248195,2.9744866425699245e-06,1076.1020684891828,1.0952301223568697,0.2000159295279996,0.9766634562160424,0.0465987579717643,4.2407912984493095,0.1329070070659198,0.4087110487181155,1.5051617794136782,0.0,0.0,41.41917240492973,0.0,0.0008904731884031,warmup_year_end_1989-09-30
09505800,hbv_lite_cma,evaluation,0.354999,0.44198,-0.058058,-0.029305,-0.766628,13,explicit_euler_dt1,hbv,success,,28.45,0.5155,-0.6099396436916891,0.5025608752171336,0.0371034826820731,1.0470986206968028e-07,657.9210225432857,1.7428805431941372,0.224074510698353,0.4534403242321296,0.0100027642560306,31.93884653977407,15.488674359645016,0.4999999999066084,1.0737831976306766,0.0,0.0,36.89254725753941,0.0,3.53551683734948e-05,warmup_year_end_1989-09-30
09508300,hbv_lite_cma,evaluation,0.645789,0.665163,0.152265,-0.02547,15978.25459,13,explicit_euler_dt1,hbv,success,,28.33,0.6597,2.335359905114257,0.9339429922747272,0.0409234985056683,0.0027894677661832,50.00240921754498,1.6734736539761026,0.2000006813738261,0.9899956077236262,0.161711002136671,9.726183040396366,0.8397611966843616,0.0002791229317541,1.211850412331459,0.0,0.0,1.6187430738847093e-05,0.0,53.1842998747521,warmup_year_end_1989-09-30
09510200,hbv_lite_cma,evaluation,0.664033,0.746358,-0.091778,-0.32436,1956.928017,13,explicit_euler_dt1,hbv,success,,29.34,0.7714,0.8660393546807157,11.58145600012556,0.0838162267863838,0.1101449083964987,94.1634827534518,2.4995919610584263,0.2000011721031171,0.9594840347009468,0.0810879156673925,38.01967276317987,2.6878089579857614,0.0001164528551227,1.1225225002803985,0.0,0.0,0.0411700824973023,0.0,41.63888568786111,warmup_year_end_1989-09-30
09512280,hbv_lite_cma,evaluation,0.376852,0.305627,0.064515,-0.25098,,13,explicit_euler_dt1,hbv,success,,22.15,0.2568,-1.2968658889043303,2.139902331078788,0.0061780459995048,0.1582177980642749,1843.8096394724653,1.4106803538059998,0.411648480610072,0.9577675910222028,0.2369306240086987,1.1292790486188635,0.0916146030702128,0.4818537902325371,1.021015979439649,0.0,0.0,260.60061623488025,0.0,2.6976576826988176e-05,warmup_year_end_1989-09-30
09513780,hbv_lite_cma,evaluation,0.530594,0.431781,-0.015532,-0.351479,,13,explicit_euler_dt1,hbv,success,,25.53,0.5952,1.7904151799659402,9.85487006231445,0.0502983807955918,0.1328359154549564,376.56541082639217,1.0000000000000036,0.9999999999999528,0.9899999999999956,0.2427572466124154,4.1704162224993695,3.616380000675036,0.0001166549429551,1.0094578445861015,0.0,0.0,65.66782612688154,0.0,99.25861243524233,warmup_year_end_1989-09-30
10234500,hbv_lite_cma,evaluation,0.730674,0.732082,-0.215227,-0.121029,-0.691684,13,explicit_euler_dt1,hbv,success,,106.7,0.9044,1.500007201694168,2.2405447157751786,0.0534785034705202,0.0002002973361851,393.9212787872229,1.2611969813038026,0.3048101693822869,0.1343930561181966,0.1235786868569519,36.76399933201552,6.923901912315835,0.0251035984365927,7.96585292635595,0.0,0.0,31.39249310577526,0.0,2.5835032511926634,warmup_year_end_1989-09-30
10244950,hbv_lite_cma,evaluation,0.692194,0.805068,-0.050916,-0.148787,0.015454,13,explicit_euler_dt1,hbv,success,,116.39,0.877,0.6400586937401709,2.9314521639077804,0.0969447162989887,4.6587066338472096e-08,240.8994889518532,2.1077927126502662,0.9999998504543256,0.0500000141466401,0.0133574917640506,199.9990105746466,1.691838832894901,0.0062162400430921,14.79324438720297,0.0,0.0,61.850255300247575,0.0,31.93525603288967,warmup_year_end_1989-09-30
10259000,hbv_lite_cma,evaluation,0.462494,0.650983,-0.220901,-0.125006,-0.425453,13,explicit_euler_dt1,hbv,success,,33.85,0.9142,0.3010632711357757,11.720873647985282,0.0770697343513706,0.1189226888632479,111.15647451333297,2.8402007521225348,0.8695449529813575,0.9899999997083556,0.1110187112754673,6.407455330368098,8.952206481440289,0.0092290202010557,1.6733394445203968,0.0,0.0,4.700794569801787,0.0,2.4199063458659853,warmup_year_end_1989-09-30
10336645,hbv_lite_cma,evaluation,0.698609,0.763732,-0.163823,-0.247323,0.439765,13,explicit_euler_dt1,hbv,success,,35.29,0.7021,0.8997556057680143,3.190578555177584,0.0201299079912153,2.0633041979551368e-08,140.39929402809068,1.826100927363568,0.9918720434041146,0.9899857984893988,0.3720736164351466,34.520630180862,11.071081298734732,0.0489572233652311,1.1129023551753925,0.0,0.0,70.8595595094928,0.0,7.099392594005416,warmup_year_end_1989-09-30
10336660,hbv_lite_cma,evaluation,0.541509,0.426003,-0.358725,-0.374776,0.151954,13,explicit_euler_dt1,hbv,success,,84.39,0.6132,1.3893942374188928,2.151653557979465,0.0290633945832757,0.0215035861913232,86.48227295647418,1.0000034164768197,0.999963524727151,0.989397875164676,0.2944633502276793,4.266576817428244,3.105488184502568,0.070737747510601,11.993262073372096,0.0,0.0,44.63916316992316,0.0,11.931251836023554,warmup_year_end_1989-09-30
10343500,hbv_lite_cma,evaluation,0.564884,0.564324,-0.167196,-0.192916,-0.500327,13,explicit_euler_dt1,hbv,success,,70.31,0.8402,-0.9300285414283582,2.4096902998486147,0.0226435540843587,0.116104380217315,1268.8587009425953,1.101977904510928,0.2015468500677687,0.9899977983848144,0.194575614926761,8.371391217737695,15.038466057797438,0.0572952666020665,1.907303851239179,0.0,0.0,218.4617099343045,0.0,6.44164748577297,warmup_year_end_1989-09-30
11124500,hbv_lite_cma,evaluation,0.597754,0.77474,0.046374,-0.05451,,13,explicit_euler_dt1,hbv,success,,30.38,0.6674,2.138167370745986,6.5324966853900825,0.044811166778509,0.1999967000456042,1553.7496099024224,1.4208982105939627,0.2000009114099991,0.7310628548408379,0.2699392510776622,8.861850261633133,10.015190121356008,0.0394845010857921,1.063862641861308,0.0,0.0,72.32748678344808,0.0,0.0806151481448172,warmup_year_end_1989-09-30
11141280,hbv_lite_cma,evaluation,0.623439,0.784886,-0.1122,-0.246754,0.931525,13,explicit_euler_dt1,hbv,success,,29.63,0.7569,-0.9966181721450194,3.739587238809744,0.0103816602156996,0.1706597665558446,1596.113185219133,1.000000001845733,0.2788508284566257,0.989999999766772,0.0831237375017589,21.113857973545223,1.164487279313427,0.0072157841868302,1.6613902302454862,0.0,0.0,156.60800727422745,0.0,19.58111559144481,warmup_year_end_1989-09-30
11143000,hbv_lite_cma,evaluation,0.856655,0.876215,-0.066538,-0.057508,-0.450218,13,explicit_euler_dt1,hbv,success,,27.08,0.7917,-2.2124972656425506,12.602629747151758,0.0269509365591077,0.157455583263115,634.7161878371401,1.7953970323544786,0.7908934184399579,0.7300961406944003,0.470109726427325,95.09060573618152,12.32093752683586,0.077797913906353,1.0424777410907224,0.0,0.0,166.90643963164135,0.0,0.896298356133323,warmup_year_end_1989-09-30
11148900,hbv_lite_cma,evaluation,0.744088,0.70421,-0.000927,-0.063697,,13,explicit_euler_dt1,hbv,success,,30.57,0.727,1.5259313637861125,13.932351688407334,0.0365795347827828,0.0109733414367829,211.0223350090374,1.3269864264185074,0.9999999999798408,0.9899999999743956,0.4999999999068464,1.6446217224152992e-10,4.815651215593146,0.1671885700105728,1.5260065182174478,0.0,0.0,22.553455871147385,0.0,0.2144739463822102,warmup_year_end_1989-09-30
11151300,hbv_lite_cma,evaluation,0.369835,0.251196,-0.281991,-0.336908,5.859429,13,explicit_euler_dt1,hbv,success,,27.33,0.3661,0.6156995899082922,14.808807715959231,0.0802881618839728,0.0143161117349435,2499.9813658632943,1.593862933578153,0.2000000487986956,0.0510270351732086,0.2450187048580946,115.4787795367808,27.3743379709376,0.4999999687988017,1.2523125937841864,0.0,0.0,217.1763717446158,0.0,0.1158240110997482,warmup_year_end_1989-09-30
11176400,hbv_lite_cma,evaluation,0.480841,0.380351,-0.148805,-0.30955,,13,explicit_euler_dt1,hbv,success,,29.82,0.5137,2.499864485052957,10.802372742426918,0.0211568974334387,0.0015602070073439,1500.0293727734852,1.000002434188556,0.2000008216475457,0.4025446449014473,0.4999984301013406,63.48962888490542,0.9531359654671993,0.1163837969457125,1.0102873034794706,0.0,0.0,97.02379655417678,0.0,0.6451326532346784,warmup_year_end_1989-09-30
11230500,hbv_lite_cma,evaluation,0.590156,0.412715,-0.40549,-0.449421,-0.093547,13,explicit_euler_dt1,hbv,success,,83.44,0.6633,-2.330005614386966,3.789824777490321,0.0920369713998839,6.803236457486334e-10,2499.999998214657,1.0000000111377594,0.4728385753831147,0.9361138550470816,0.0100000030791515,135.04281918194857,20.433067142370103,0.044838823563338,1.2776071092898835,0.0,0.0,666.0405179972909,0.0,20.68358403365511,warmup_year_end_1989-09-30
11237500,hbv_lite_cma,evaluation,0.526912,0.633034,0.145899,-0.173158,8.387106,13,explicit_euler_dt1,hbv,success,,125.44,0.8169,1.2799987770068897,2.7381955785407923,0.016696328888612,0.0065241125600534,355.24367651460267,1.0093859257654003,0.9999970299184984,0.9899995094793198,0.0209648971074759,67.65632880234772,2.3770205635753374,0.0441430771586999,10.21740975496244,0.0,0.0,130.00326010684284,1.8328048066600608,16.94257852468068,warmup_year_end_1989-09-30
11264500,hbv_lite_cma,evaluation,0.742889,0.85845,-0.028308,-0.094477,1.545646,13,explicit_euler_dt1,hbv,success,,48.38,0.8141,-1.890030490746221,2.2762419930720914,0.0961950766593776,0.0048526776139891,219.0839337577544,1.1406148036668404,0.9999218878061924,0.3112148466949613,0.1722956326187195,30.55842681021624,11.453511778219562,0.0378281779376546,1.1412822965056086,0.0,0.0,83.86469928240899,0.0,14.120519610286037,warmup_year_end_1989-09-30
11266500,hbv_lite_cma,evaluation,0.697581,0.846915,0.016875,-0.046406,1.436567,13,explicit_euler_dt1,hbv,success,,77.74,0.8297,-1.3298630649717167,2.0650760954787444,0.0159404692816352,0.0005260104894486,250.0422916093224,1.0587594312073292,0.99984051032563,0.5025511598782297,0.0976239634750287,49.77626067746772,7.804946262006468,0.0373392945391375,1.1379721433369612,0.0,0.0,84.70846752884056,0.0,13.132399914126133,warmup_year_end_1989-09-30
11284400,hbv_lite_cma,evaluation,0.609597,0.710818,-0.106733,-0.208879,,13,explicit_euler_dt1,hbv,success,,41.84,0.7493,0.3701234237165773,5.362325008357848,0.0151862363963906,0.198619347620798,621.4693647949656,1.244167399584711,0.2005009969192226,0.9899100097533032,0.1109374224827215,40.36324655920384,3.5942276769858403,0.0001000563404846,1.979823521153804,0.0,0.0,40.91300635303055,0.0,253.96859017176203,warmup_year_end_1989-09-30
11381500,hbv_lite_cma,evaluation,0.752012,0.799185,0.150396,0.034176,0.256313,13,explicit_euler_dt1,hbv,success,,43.73,0.7736,-2.2595970509627614,0.5000148922478512,0.0349005524441377,0.1999988821904525,769.0607371534666,1.1900782384585349,0.9999999842682484,0.989999958223314,0.199068259066736,37.37048895781128,9.561395649291136,0.0118011296319067,1.7572753759316693,0.0,0.0,351.06338827401754,0.0,90.97370796144938,warmup_year_end_1989-09-30
11451100,hbv_lite_cma,evaluation,0.616622,0.698949,-0.103313,-0.206607,2.217011,13,explicit_euler_dt1,hbv,success,,45.76,0.7484,-1.4300645857918186,0.5207500716415764,0.0640078973212587,0.1985309984168835,190.15995260102443,1.0000002692365662,0.5914428145813757,0.7297752524931448,0.1382794177264606,29.30642563927785,5.068826646498711,0.0612328816103369,1.0257857396938292,0.0,0.0,70.1401486167274,0.0,10.855731838861528,warmup_year_end_1989-09-30
11468500,hbv_lite_cma,evaluation,0.807141,0.840324,-0.026864,-0.037041,2.434532,13,explicit_euler_dt1,hbv,success,,44.86,0.8337,1.209972028106154,0.9094491758560096,0.094509442816862,0.0019526011332098,447.264850063706,2.0734797225580706,0.9999999997837792,0.6716606965088471,0.14983436274952,50.55196355766958,2.17777149418092,0.0001486093984847,1.480266537806913,0.0,0.0,166.43006622750633,0.0,310.67214199375746,warmup_year_end_1989-09-30
11473900,hbv_lite_cma,evaluation,0.783147,0.794368,0.09421,-0.036251,3.174965,13,explicit_euler_dt1,hbv,success,,45.05,0.7915,-0.010000032728759,0.5000000074766727,0.0007309963820745,4.323990353134049e-11,1640.8868698353515,1.0000000008091028,0.2000000054031994,0.9899999995081892,0.396217607642802,20.179667813812006,7.641596392985353,0.0775591010802398,1.0005572866827588,0.0,0.0,370.7106239311469,0.0,9.112575308731389,warmup_year_end_1989-09-30
11475560,hbv_lite_cma,evaluation,0.806933,0.782165,-0.015555,-0.066297,-0.533064,13,explicit_euler_dt1,hbv,success,,42.95,0.8335,0.2500830565077745,4.70122593675164,0.0832383263058993,0.0642949443890134,619.7010391580704,2.43703951570259,0.9999996131890992,0.6925579227733276,0.2420474331107486,52.86873333377766,6.368592179203066,0.0992342899315221,1.631821603328109,0.0,0.0,271.3792327426145,0.0,2.4906614829123543,warmup_year_end_1989-09-30
11476600,hbv_lite_cma,evaluation,0.799472,0.793996,-0.01747,-0.077893,-0.909321,13,explicit_euler_dt1,hbv,success,,43.78,0.8623,2.130204279141098,1.3620087394420504,0.0158119985514914,5.369389840300288e-06,419.13031884564526,5.580452105907989,0.9999989618374912,0.73384633631359,0.3971982827306889,59.15028472243951,19.627499343928843,0.1905591157989724,1.1635103624324394,0.0,0.0,180.74359936016725,0.0,0.081244684025239,warmup_year_end_1989-09-30
11478500,hbv_lite_cma,evaluation,0.723277,0.778022,-0.011046,-0.119216,-0.407081,13,explicit_euler_dt1,hbv,success,,43.77,0.7912,0.7300000170514638,5.702565221220078,0.0230779533963724,1.5969624077962267e-09,119.31304581066452,1.28715508583272,0.999999914630177,0.7634779535696644,0.2840436730255564,36.2475684132058,5.003867242716817,0.0822994927783443,1.6123223694975115,0.0,0.0,48.974687130682526,0.0,5.478621259475944,warmup_year_end_1989-09-30
11480390,hbv_lite_cma,evaluation,0.742141,0.659079,0.305358,0.066604,231.442608,13,explicit_euler_dt1,hbv,success,,43.55,0.7732,-0.7199987494988145,6.340371465500668,0.0406255647310393,4.426546083311364e-08,1283.9503453695982,1.837026878694832,0.9115727581757718,0.8987747575980368,0.4705603923542573,39.02534186644612,12.906670812161948,0.0901097235537684,1.0178986297124295,0.0,0.0,680.92747598187,0.0,13.117590035227686,warmup_year_end_1989-09-30
11481200,hbv_lite_cma,evaluation,0.767409,0.786777,0.04188,-0.065834,0.109265,13,explicit_euler_dt1,hbv,success,,43.76,0.8353,-0.2807968047734968,10.09423650345207,0.0177921008098829,0.0216670484692062,636.7326555075513,1.00000000014364,0.719068522919325,0.9899999999979188,0.2627399775405691,29.13798110016604,4.990808163332085,0.0766544768513045,1.0841964215538609,0.0,0.0,195.6849115185782,0.0,5.770557927633597,warmup_year_end_1989-09-30
11482500,hbv_lite_cma,evaluation,0.827087,0.856349,0.084413,0.027822,-0.419295,13,explicit_euler_dt1,hbv,success,,43.48,0.8443,0.4000030912640895,5.832152248055045,0.0715000178787326,3.054066054360638e-09,412.56975998715546,2.766072300518973,0.9939031358921966,0.9899980949213664,0.3507781863125135,98.00085382499906,10.80707184396302,0.0953442047476002,1.60919043799091,0.0,0.0,150.91185204484077,0.0,0.8859453123080855,warmup_year_end_1989-09-30
11522500,hbv_lite_cma,evaluation,0.758197,0.77474,-0.029347,-0.168621,0.786752,13,explicit_euler_dt1,hbv,success,,52.45,0.7795,-1.1896519416028783,1.76503909547897,0.0186129952375012,0.0200758108274903,97.65410915225772,1.0000337589670552,0.9999757451397736,0.6489845825754689,0.1704253038484292,103.0248884990547,9.07133677550794,0.0166105258188701,1.0698025010579757,0.0,0.0,38.36182745502949,0.0,26.45318987595961,warmup_year_end_1989-09-30
11523200,hbv_lite_cma,evaluation,0.679075,0.796259,-0.01449,-0.112709,-0.236262,13,explicit_euler_dt1,hbv,success,,55.76,0.7538,1.2300000038198349,2.752369543770489,0.0998404289053756,2.1961777223557917e-10,95.40345256784838,1.0000000082663978,0.9999999807510992,0.0878122987478978,0.2419840499834115,105.92192925854742,9.88836435294724,0.0341806055692937,1.4468579522822242,0.0,0.0,42.03951543141569,0.0,11.094585422614712,warmup_year_end_1989-09-30
11528700,hbv_lite_cma,evaluation,0.771912,0.746459,0.184126,-0.016094,0.150642,13,explicit_euler_dt1,hbv,success,,45.77,0.8012,-1.739286621936642,0.6428254552863135,0.0999291006228837,0.054700180059604,786.3056143228148,1.0002708404158556,0.4540424217059059,0.9889707431152658,0.44528527807042,55.27559992145679,11.249890993049156,0.0524470333403404,1.3934859336894605,0.0,0.0,191.9623031641145,0.0,13.098210857501062,warmup_year_end_1989-09-30
11532500,hbv_lite_cma,evaluation,0.843759,0.888519,0.07553,-0.004679,-0.310055,13,explicit_euler_dt1,hbv,success,,44.05,0.8826,-0.0299991089640965,5.800881940587822,0.0156370252757337,1.4623379271339e-08,271.32312755464886,1.000000297439804,0.9999852894823248,0.9899985942821306,0.2840792440600009,53.91910456673629,11.07537079461034,0.0495266083728254,1.001288790419096,0.0,0.0,82.5998801198021,0.0,7.556921930069373,warmup_year_end_1989-09-30
12010000,hbv_lite_cma,evaluation,0.853487,0.822922,-0.018508,-0.070062,-0.152948,13,explicit_euler_dt1,hbv,success,,34.98,0.8613,-0.4799809441177576,14.999239625857244,0.045959605670997,0.0964742881794996,135.15816870621296,2.843445167654343,0.9566109464324042,0.5202908539880406,0.1777861436691898,64.5580127286901,4.254532107704347,0.0315299862087887,2.657522492287145,0.0,0.0,60.25740589516617,0.0,8.093771586737889,warmup_year_end_1989-09-30
12013500,hbv_lite_cma,evaluation,0.807829,0.632235,0.358925,0.11952,2.77064,13,explicit_euler_dt1,hbv,success,,38.23,0.8027,-1.5699513827653746,12.80944491178786,0.0833669874665406,0.0007283202818355,2252.140213275119,1.6869671234543444,0.2776368521112872,0.5035465354992074,0.1833119599787928,36.16291585202867,6.709527177916322,0.0591595349110277,3.465093032245497,0.0,0.0,1475.016437107008,0.0,6.539540437579888,warmup_year_end_1989-09-30
12020000,hbv_lite_cma,evaluation,0.780744,0.825922,0.041039,-0.012578,-0.801476,13,explicit_euler_dt1,hbv,success,,27.65,0.4763,-0.2399952393872184,10.459507690710735,3.277481839241937e-06,0.1698933777140592,196.5651814291936,3.7628826492378513,0.6347040550356386,0.9899999883896896,0.4086009470587505,43.239494227613406,7.488817591555033,0.1302558107524264,1.2033443700856392,0.0,0.0,56.937229072884975,0.0,0.0420484580044021,warmup_year_end_1989-09-30
12025700,hbv_lite_cma,evaluation,0.837464,0.882686,-0.031462,-0.071668,-0.471665,13,explicit_euler_dt1,hbv,success,,27.64,0.8288,-2.4500000388629104,12.815879492139103,0.0305122991778342,1.090673307656935e-09,292.33791437032096,1.8367912367488008,0.9999999950865026,0.9899999930618866,0.4003034614256237,36.529569283601695,7.418380927835727,0.1045535941241703,1.1160734743852687,0.0,0.0,118.5770337697418,0.0,1.369628112238916,warmup_year_end_1989-09-30
12035000,hbv_lite_cma,evaluation,0.836458,0.797817,-0.079115,-0.121723,-0.360423,13,explicit_euler_dt1,hbv,success,,30.06,0.8745,0.7299999706549141,10.848016960232547,0.0086909652348938,1.8471794244268681e-09,214.8816968045708,1.0000014773579742,0.9999998697595338,0.8345683641826541,0.2345866966008093,72.94061837030675,7.5878565739872785,0.0804220850859953,1.2071701090643314,0.0,0.0,67.89987102898826,0.0,1.3086382352102872,warmup_year_end_1989-09-30
12040500,hbv_lite_cma,evaluation,0.75416,0.670278,-0.171964,-0.193235,-0.419478,13,explicit_euler_dt1,hbv,success,,25.46,0.805,-2.180002337621044,1.9297937741598568,0.0394715670807779,2.367652811261236e-08,72.14044204206255,1.0000000004421197,0.9999999907049012,0.9899999999595472,0.3050944170440905,45.222068375085485,4.308840981786428,0.0468206501756339,1.1790638094444628,0.0,0.0,21.264542469505923,0.0,5.563756685039325,warmup_year_end_1989-09-30
12041200,hbv_lite_cma,evaluation,0.640538,0.802554,-0.074654,-0.042825,-0.263538,13,explicit_euler_dt1,hbv,success,,26.97,0.7477,-6.893617587877543e-08,0.500000005960757,0.0193809585542116,2.2328029718478e-10,50.000002047503855,1.0000000329370766,0.9999999962981844,0.9899999607753472,0.357926358767605,46.12230953344926,10.704554373775084,0.047633840683905,1.0565847259218266,0.0,0.0,14.417251032263614,0.0,27.779603390730536,warmup_year_end_1989-09-30
12048000,hbv_lite_cma,evaluation,0.210493,0.506599,-0.079656,-0.346148,1.374146,13,explicit_euler_dt1,hbv,success,,54.0,0.2806,-2.48006165932704,5.094492990655665,0.0999999832351788,0.0124302712481726,111.40465379792695,5.976578040350891,0.3969771777583415,0.569022850465383,0.1171643570481055,156.5889823832977,29.999518256079725,0.0002992686464823,1.7755347419898797,0.0,0.0,14.832690163928651,0.0,1211.8648923233634,warmup_year_end_1989-09-30
12054000,hbv_lite_cma,evaluation,0.586454,0.780208,-0.093608,-0.17471,0.334111,13,explicit_euler_dt1,hbv,success,,27.9,0.6458,-1.963080494350836,2.406920185978392,0.0999775355249618,0.0099998147320739,50.000000606264805,1.0000714240118809,0.999999148688944,0.9204426653695024,0.2489516815194274,0.0002528363515565,16.843536845660026,0.0139536505607317,1.731214643414364,0.0,0.0,12.951444327023651,0.0,76.59306724308483,warmup_year_end_1989-09-30
12056500,hbv_lite_cma,evaluation,0.6574,0.80743,-0.06637,-0.156012,0.12328,13,explicit_euler_dt1,hbv,success,,27.6,0.5828,-1.82000012474842,0.6859815522927943,0.0189867607037699,1.7711115695119806e-10,837.3013544310412,1.0000000206196142,0.9999999613951512,0.989999999971365,0.4999996022108626,1.7945631156421782e-08,23.4364297008902,0.1370429585065756,1.8436605247818287,0.0,0.0,522.5023374025088,0.0,1.1886632608758243,warmup_year_end_1989-09-30
12073500,hbv_lite_cma,evaluation,0.787437,0.831114,-0.030724,-0.127013,0.514962,13,explicit_euler_dt1,hbv,success,,28.49,0.8272,-2.0434796158458046,1.1087775424377977,0.0796161972046437,0.0001737196812189,307.3918194104119,2.048440165486199,0.3461770261527919,0.989933941213935,0.180000666983777,50.19867127444629,5.980656284413585,0.0005387661567781,1.3591915814039377,0.0,0.0,23.466085548783635,0.0,558.6394630417999,warmup_year_end_1989-09-30
12082500,hbv_lite_cma,evaluation,0.698657,0.809276,0.039029,-0.101047,0.458304,13,explicit_euler_dt1,hbv,success,,28.92,0.6972,-1.9199973263999568,2.05329336337564,0.0152667920167851,0.0004853601842099,920.3620405975656,1.0000000376694278,0.9999999095389144,0.9899999833331212,0.2587418597363908,64.20153578551539,13.125458770764425,0.010046237494872,1.8153852029466315,0.0,0.0,526.8589522261627,0.0,235.3021946085548,warmup_year_end_1989-09-30
