basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
09066200,hbv_lite_cma,evaluation,0.649002,0.649797,-0.202358,-0.294536,-0.67636,13,explicit_euler_dt1,hbv,success,,53.93,0.7509,-1.0300000138058445,4.975682436966975,0.0497410402104959,4.2484691653020477e-10,786.6690852987928,1.0000000869426209,0.6637777184489075,0.1045442993993069,0.0356439089871555,99.99999507096352,9.999999997263153,0.049628978003214,1.7667406557871412,0.0,0.0,219.7024701527758,0.0,5.610956112614676,warmup_year_end_1989-09-30
09066300,hbv_lite_cma,evaluation,0.688597,0.674153,-0.207918,-0.271315,-0.632182,13,explicit_euler_dt1,hbv,success,,50.55,0.8469,-0.1900000748141717,5.2127949889944745,0.0099485563406686,1.598763085266703e-11,999.9999916163983,1.8201656141462008,0.3561298527831247,0.4612243878151336,0.0341260515546094,99.99999989984072,7.384077488884467,0.0462903373391281,1.6301738340983656,0.0,0.0,206.01855551465164,0.0,1.67170221787819,warmup_year_end_1989-09-30
09081600,hbv_lite_cma,evaluation,0.75212,0.868627,-0.036806,-0.06766,-0.529695,13,explicit_euler_dt1,hbv,success,,55.7,0.8124,-1.0599998977712315,1.7648672860488357,0.0178373392271856,3.1233463976619748e-12,172.01919730566163,1.0000000000094522,0.8412395778385375,0.8947438307754317,0.3798074808017291,35.31210219660146,9.999999980388605,0.0379134273006497,3.92564363731751,0.0,0.0,58.41017648123392,0.0,18.72718351537146,warmup_year_end_1989-09-30
09107000,hbv_lite_cma,evaluation,0.777482,0.805183,-0.16343,-0.083701,-0.881495,13,explicit_euler_dt1,hbv,success,,71.7,0.8438,-0.9199997026318624,3.2301013305145574,0.0997339777846944,1.1874189788053897e-13,995.2709796222332,1.000000032791546,0.513015423568695,0.3942809834245251,0.0996608585319079,90.63596392165016,8.486097360238,0.039830678940728,1.997328702329093,0.0,0.0,237.4846993319761,0.0,8.647946558539747,warmup_year_end_1989-09-30
09210500,hbv_lite_cma,evaluation,0.551175,0.75555,-0.008067,-0.083181,0.017004,13,explicit_euler_dt1,hbv,success,,60.06,0.7375,-0.3299954248164893,1.7936414071922058,0.0239244845629554,5.644559935986756e-08,999.9999990692726,1.2820316085639156,0.974355238721354,0.70917871633602,0.0977463466442614,91.90127029570463,4.558135721682241,0.0364553106461533,1.4882856524903745,0.0,0.0,320.50915025115063,0.0,8.414509923980322,warmup_year_end_1989-09-30
09223000,hbv_lite_cma,evaluation,0.67511,0.699209,-0.122011,-0.180753,-0.078989,13,explicit_euler_dt1,hbv,success,,63.45,0.8513,-0.309999772828613,3.5680176388859115,0.0999565468572164,4.295375567028443e-09,999.999999833853,1.9340777936579736,0.9912271279018244,0.1072722061059439,0.0888951864692782,84.22096136294412,8.198936955169371,0.0471654410747376,1.9187791353756296,0.0,0.0,404.7599860421162,0.0,5.169938620532452,warmup_year_end_1989-09-30
09306242,hbv_lite_cma,evaluation,0.503019,0.503803,-0.20726,-0.293497,-0.075186,13,explicit_euler_dt1,hbv,success,,131.88,0.5542,-0.8175901558337935,1.0363703365678996,0.0215107270948666,0.0013289240665609,999.9287136083004,5.862757031271752,0.9966997676098794,0.5934472537549712,0.1159264488758297,36.1171530231932,3.8576445758380458,0.0470015515362374,9.82477690223371,0.0,0.0,302.471838240759,0.0,0.0145601293176467,warmup_year_end_1989-09-30
09312600,hbv_lite_cma,evaluation,0.455841,0.609486,-0.182596,-0.258712,-0.625195,13,explicit_euler_dt1,hbv,success,,128.34,0.9023,-2.2099525956816573,1.745354823862561,0.0850764133582316,0.1502754965025297,735.3410890296917,5.999896718817423,0.9728097692163906,0.2607314590048242,0.0100070712346268,23.09750265864329,4.228464544394632,0.0889728899239392,9.003629450818487,0.0,0.0,286.838897467363,0.0,0.0336974740753726,warmup_year_end_1989-09-30
09352900,hbv_lite_cma,evaluation,0.67747,0.712444,-0.201856,-0.254039,-0.758906,13,explicit_euler_dt1,hbv,success,,47.67,0.6624,-1.6367746695537253,3.414522299872331,0.0217979477960374,6.93434976111296e-14,999.9999999999296,1.0000000000021203,0.9999999999996668,0.1898689541591707,0.3421842515216262,70.5077253341446,9.99999999998391,0.047317969373393,1.4121946503048568,0.0,0.0,415.7590077367778,0.0,18.368467840139715,warmup_year_end_1989-09-30
09378170,hbv_lite_cma,evaluation,0.558768,0.707419,-0.166683,-0.179085,0.011686,13,explicit_euler_dt1,hbv,success,,128.27,0.9496,0.3400000111866248,3.4568940805412764,0.0280305789536645,5.3686043118026545e-11,662.712321099767,5.999999986163744,0.7994698787899643,0.3770154378706223,0.0100000000335822,99.99904929408588,6.9309073013953295,0.0833669134414512,9.92460334495169,0.0,0.0,150.8892155488895,0.0,0.0007560686230994,warmup_year_end_1989-09-30
09386900,hbv_lite_cma,evaluation,0.269809,0.022432,-0.567795,-0.655459,5.990476,13,explicit_euler_dt1,hbv,success,,53.43,0.179,-1.2499995878934145,1.5499579510085306,0.0032156726237494,4.895716362946406e-09,357.4127122413094,3.648698225370911,0.3996474175532142,0.6990221627785146,0.4557364003431502,62.497343629283286,0.404925244662368,0.1270339947640616,2.4422000437310887,0.0,0.0,42.18818303472501,0.0,0.0017494113103288,warmup_year_end_1989-09-30
09404450,hbv_lite_cma,evaluation,-0.156663,0.375122,-0.312928,-0.2831,-0.265379,13,explicit_euler_dt1,hbv,success,,54.69,0.7759,0.8597071789673256,1.1481481674540075,0.0492156373023049,0.0591990299237078,929.9430593604842,2.484025469880655,0.8204706038708536,0.7728416961505817,0.267505108004266,99.62693228956604,2.1946487058348314,0.0327034973603706,1.862699076305628,0.0,0.0,214.8585813686124,0.0,0.492919984855996,warmup_year_end_1989-09-30
09430600,hbv_lite_cma,evaluation,-0.461681,0.252313,-0.297565,-0.241257,-0.118729,13,explicit_euler_dt1,hbv,success,,42.62,0.4634,1.5843279452969448,7.665123429113842,0.0132061196665688,0.1999999659944219,108.19164844328316,5.999984064574525,0.2000001666407666,0.8999999987792034,0.4999990925613164,1.0648149971757403e-05,5.028499181702949,0.0348518015921239,1.1079949431391694,0.0,0.0,1.7353226111619129,0.0,0.0073229591126735,warmup_year_end_1989-09-30
09447800,hbv_lite_cma,evaluation,0.109095,-0.088711,-0.487004,-0.75275,1.524128,13,explicit_euler_dt1,hbv,success,,44.88,0.3198,-2.010264681318587,2.8052737794669795,0.0189932073045785,0.0454426260768458,840.4192192414466,1.8132369992224528,0.2000000000575025,0.1466121968419667,0.4999999973714227,55.36123389633799,0.2636103051387871,0.0010000000044578,2.294958875104764,0.0,0.0,23.194655402587568,0.0,13.936116294209794,warmup_year_end_1989-09-30
09484600,hbv_lite_cma,evaluation,0.221535,0.493026,0.138568,-0.046074,2.045512,13,explicit_euler_dt1,hbv,success,,30.13,0.0707,2.133408010582383,0.511484000855027,0.0787816114774196,0.000250710214931,999.9985907543296,2.469659032567808,0.2000009577053316,0.6409091017266854,0.4999971889651876,77.61784627068698,0.0001158818508176,0.1682705450360902,1.903177934911068,0.0,0.0,57.65753666845232,0.0,5.137507634076467e-05,warmup_year_end_1989-09-30
09492400,hbv_lite_cma,evaluation,0.410234,0.324544,-0.382805,-0.546464,-0.115167,13,explicit_euler_dt1,hbv,success,,52.81,0.5837,2.499999999929713,1.7470720450489647,0.0011503813376271,1.4259832768281485e-12,308.7597037131173,1.8004454865145094,0.9999999999078047,0.5087563263646837,0.1604972805510454,50.52659276235518,6.597886075968763,0.0384546291712144,1.9168476957422067,0.0,0.0,92.03545882404008,0.0,2.83471902945662,warmup_year_end_1989-09-30
09494000,hbv_lite_cma,evaluation,0.547311,0.590295,-0.207952,-0.324983,0.189729,13,explicit_euler_dt1,hbv,success,,49.75,0.512,2.4899999985246506,0.8777887519405405,0.0470974449898282,2.1844220303376346e-13,474.78141832376434,3.54816480246087,0.99999999975023,0.7644880130841404,0.3122337760342262,98.5898021621535,2.1857612823046906,0.0336515816080809,2.5619584251230774,0.0,0.0,148.5054111215678,0.0,0.489776454572493,warmup_year_end_1989-09-30
09497980,hbv_lite_cma,evaluation,0.58442,0.612209,-0.105791,-0.163126,-0.280978,13,explicit_euler_dt1,hbv,success,,42.89,0.5117,-1.379437930376485,7.664814075607803,0.0293456091071779,0.0797904862076867,999.9999577782712,1.6756655082891916,0.2000000051394328,0.899999991526287,0.0306143481270002,3.97724940963268,0.5599579445421206,0.0900821974561551,1.0042321468477209,0.0,0.0,60.04202807590145,0.0,0.0373470486093628,warmup_year_end_1989-09-30
09505350,hbv_lite_cma,evaluation,0.516115,0.42043,0.238368,-0.182445,,13,explicit_euler_dt1,hbv,success,,42.7,0.5889,0.6099699214958925,0.9486144176640554,0.0140267349334623,0.008482931718005,955.67523157846,1.0508822308352546,0.2000000371135012,0.899999298414696,0.4999911855563269,0.0868155952136039,1.924256377041509,0.0848332807079834,1.0010342212789871,0.0,0.0,33.93114338923836,0.0,0.0710960730293719,warmup_year_end_1989-09-30
09505800,hbv_lite_cma,evaluation,0.437184,0.446885,0.291628,-0.179847,2.049211,13,explicit_euler_dt1,hbv,success,,42.72,0.6001,-0.3000088617133727,1.3168616501561734,0.0592119816494069,0.1999192429576232,553.2909815818359,1.4709575781805142,0.3410087911636538,0.6834494893850234,0.3130096767258182,6.039436529813303,2.1091705835760384,0.0010000008217976,1.1566095045427538,0.0,0.0,49.71289077059168,0.0,47.84632823522549,warmup_year_end_1989-09-30
09508300,hbv_lite_cma,evaluation,0.643277,0.554907,0.325184,0.018609,26708.031073,13,explicit_euler_dt1,hbv,success,,41.92,0.6468,2.3396315762529367,0.9492193357735796,0.0413350870591853,0.192874747472014,50.00020635945122,1.6735741764565084,0.2000512821905137,0.899999097435247,0.2103676941671991,8.826776968275842,0.8768493978793966,0.0010003176374762,1.0458375959213435,0.0,0.0,1.6244300890377266e-05,0.0,42.31537555618731,warmup_year_end_1989-09-30
09510200,hbv_lite_cma,evaluation,0.658561,0.258268,0.705364,-0.098637,5377.086701,13,explicit_euler_dt1,hbv,success,,42.78,0.7616,2.408919549803392,5.3260023472594895,0.0843992818573813,0.0013612705062031,97.62426239547096,2.5930814220682974,0.2000000061092194,0.8999999803805687,0.0849111256088046,35.55915359250703,2.746714842841759,0.0010000000058614,1.0999781051558857,0.0,0.0,0.0498254803340191,0.0,30.61069532509458,warmup_year_end_1989-09-30
09512280,hbv_lite_cma,evaluation,0.566781,-1.325863,2.296349,0.382455,,13,explicit_euler_dt1,hbv,success,,36.99,0.4778,-0.8323793995176934,9.809081885823517,0.0997709364586357,0.0064394771030994,481.3805546420388,1.0000000000000433,0.9999999999999564,0.8999999999999967,0.4999999999999248,2.68167171579118,4.991834533742389,0.001,1.5961063263486333,0.0,0.0,90.32633584122055,0.0,87.5711810717827,warmup_year_end_1989-09-30
09513780,hbv_lite_cma,evaluation,0.494395,0.013507,0.800101,-0.092402,,13,explicit_euler_dt1,hbv,success,,39.22,0.5616,-0.4014031538775207,7.650775823842531,0.0639019262903445,0.1113333305232644,465.7923616470618,1.2021111361692665,0.9999999943891268,0.8999999997543956,0.3858795662834098,3.830077878258422,2.4207358258127383,0.001000000113067,1.1294787440245189,0.0,0.0,90.01154473250672,0.0,63.6016783551846,warmup_year_end_1989-09-30
10234500,hbv_lite_cma,evaluation,0.734103,0.735292,-0.214892,-0.117474,-0.701324,13,explicit_euler_dt1,hbv,success,,93.89,0.9044,1.5000121993131206,2.239475667957751,0.0297646473756774,0.0001120691375528,402.4251192368786,1.3755688230017429,0.3657681569299494,0.8996960614921794,0.1271889650742155,59.8186847446052,6.930028138365111,0.0252725132901197,7.635601463178407,0.0,0.0,38.51402704939612,0.0,2.529957703743108,warmup_year_end_1989-09-30
10244950,hbv_lite_cma,evaluation,0.711631,0.844324,0.044976,-0.106151,0.138356,13,explicit_euler_dt1,hbv,success,,101.21,0.8553,-1.3735925308130814,0.6018296816889552,0.078415927438899,0.0713080659733455,261.37622790509783,1.585843481918744,0.9999919746670114,0.519702820702779,0.0213104998704389,99.9972380250419,2.0461529257209925,0.0079150614281791,9.186361553275164,0.0,0.0,64.72297224732715,0.0,32.47696639766113,warmup_year_end_1989-09-30
10259000,hbv_lite_cma,evaluation,0.490194,0.650321,-0.241235,-0.132667,-0.476423,13,explicit_euler_dt1,hbv,success,,35.44,0.9088,0.4286912282808237,5.1299371888222245,0.021188227442063,0.1073818535641534,113.1880693787874,3.1305118761605977,0.8700066493369083,0.8999999996683463,0.2987131444982813,5.327742654614152,9.480209702093523,0.0093683374534045,1.66309806012274,0.0,0.0,4.808028266070434,0.0,2.096280962515229,warmup_year_end_1989-09-30
10336645,hbv_lite_cma,evaluation,0.597716,0.672018,-0.159263,-0.334845,1.357008,13,explicit_euler_dt1,hbv,success,,41.1,0.6966,-0.2299951036373859,2.0904114398506115,0.0194294488251642,0.0624309567989773,211.39333217940143,1.2342648338737603,0.9999999951318514,0.8999996409362353,0.0447430101833988,99.99999942319228,2.826463202287056,0.0390757822443448,1.6136911177991538,0.0,0.0,82.49137121966614,0.0,11.477142448517874,warmup_year_end_1989-09-30
10336660,hbv_lite_cma,evaluation,0.727471,0.529316,-0.349345,-0.380534,0.119788,13,explicit_euler_dt1,hbv,success,,45.93,0.6904,1.3899984733844557,2.6825286782965367,0.0371395939633476,0.0220787439363153,95.66779843794028,1.0000467069391228,0.9999981996647624,0.8999999889593929,0.3056688089374966,21.698523234155942,9.999994888154554,0.0603686879307819,1.5787409942866877,0.0,0.0,47.58523109219289,0.0,13.573434720118044,warmup_year_end_1989-09-30
10343500,hbv_lite_cma,evaluation,0.613866,0.645348,-0.11506,-0.154819,-0.403831,13,explicit_euler_dt1,hbv,success,,54.38,0.8376,-0.930006116923532,2.343157434729556,0.0120921160211948,0.0511288892934623,999.9999526685968,1.175696125095096,0.2004194928797198,0.8999932982168949,0.2082143298475846,33.30093034288516,8.796062279971613,0.0399038947517335,1.1825029790022106,0.0,0.0,154.0372786145547,0.0,6.375559213845693,warmup_year_end_1989-09-30
11124500,hbv_lite_cma,evaluation,0.444088,0.682896,0.091298,-0.409132,,13,explicit_euler_dt1,hbv,success,,33.93,0.6126,1.433304522058601,6.747086129901853,0.0526793860843409,0.199999999887473,999.9999999998538,1.5684924636919653,0.2000000000739767,0.899999999146667,0.3551292856061045,81.33172773200502,9.999999999445766,0.0010000000000072,1.6317218799865387,0.0,0.0,20.370760951397045,0.0,64.77199216107927,warmup_year_end_1989-09-30
11141280,hbv_lite_cma,evaluation,0.466618,0.719557,-0.075146,-0.293412,1.521995,13,explicit_euler_dt1,hbv,success,,34.75,0.712,1.165093898460423,3.178669145375338,0.0953089715902139,0.0923272449586114,999.9999999957292,1.0958902693743438,0.3563878776792035,0.8999999999994586,0.1093404372009591,20.933956620850253,2.6915350103004494,0.0010000000000247,1.8681468919428297,0.0,0.0,89.55083308032296,0.0,103.33693565640938,warmup_year_end_1989-09-30
11143000,hbv_lite_cma,evaluation,0.85006,0.87445,-0.068514,-0.056199,-0.455782,13,explicit_euler_dt1,hbv,success,,32.71,0.7942,1.9999999964157853,0.5000000000928511,0.050421720437603,1.7102563417944763e-11,637.2237435343719,1.868450878035064,0.7989376250044622,0.4899705920155617,0.4103233744622894,97.70372164451244,9.999999999087157,0.0714431614941409,1.2317203147152704,0.0,0.0,171.50941707748456,0.0,0.9069887498368384,warmup_year_end_1989-09-30
11148900,hbv_lite_cma,evaluation,0.737779,0.694707,-0.029942,-0.079818,,13,explicit_euler_dt1,hbv,success,,19.99,0.7225,0.6043083772926789,7.866409820564586,0.0727824974407131,0.0487041789950666,205.99121262724063,1.273478382484537,0.6128054119842226,0.8999999999999345,0.4999999999997763,1.6359593224060624e-12,4.326805478203837,0.1697593457717701,1.0067538810540084,0.0,0.0,17.872650485420557,0.0,0.1688585156203516,warmup_year_end_1989-09-30
11151300,hbv_lite_cma,evaluation,0.318023,0.258358,-0.334425,-0.314664,-0.62454,13,explicit_euler_dt1,hbv,success,,23.58,0.1609,-1.671344168140854,6.645044263365014,0.0731295184442211,0.0883132113377053,999.9999999999886,3.684139233925383,0.4731029117972423,0.7434298358091025,0.4999999999995093,68.94539841042958,2.7868567913659744e-11,0.1937185255615806,1.369887390677955,0.0,0.0,112.96160272661966,0.0013567314024906,1.1231705947510807e-10,warmup_year_end_1989-09-30
11176400,hbv_lite_cma,evaluation,0.609253,0.54442,-0.029179,-0.301531,,13,explicit_euler_dt1,hbv,success,,25.32,0.5692,-1.2160179244952514,2.8994489396834022,0.0186774588977757,0.0665114194264524,999.9970553334402,1.0066343875596253,0.2022232251754678,0.8999562284264514,0.0447071006377306,5.900534060794207,0.4935989287489986,0.0010002000826055,1.9561488825623663,0.0,0.0,42.7514899741736,0.0,66.03531368380892,warmup_year_end_1989-09-30
11230500,hbv_lite_cma,evaluation,0.619444,0.454521,-0.333473,-0.428947,0.568025,13,explicit_euler_dt1,hbv,success,,42.44,0.5535,-2.4999999999994635,4.021502141761634,0.0444333831217875,2.5001803531963167e-16,999.9999999992928,1.0000000000005365,0.476205872630396,0.0500000000000035,0.0100000000000607,1.748183612799028e-12,9.99999999995919,0.0205292374596992,1.1190292861034643,0.0,0.0,234.52828458930887,0.0,28.633653892769,warmup_year_end_1989-09-30
11237500,hbv_lite_cma,evaluation,0.657645,0.716731,0.096913,-0.150065,5.186243,13,explicit_euler_dt1,hbv,success,,30.73,0.8129,1.499997803971719,2.999327749237955,0.0011774589433657,0.086299977375971,363.23067959856087,1.4099372047151006,0.9999999564263642,0.3173669724142228,0.1543956127835365,31.197948532793,9.858704788855796,0.0503530998303089,1.6651129742287765,0.0,0.0,145.89109259616103,0.0,11.485210421952264,warmup_year_end_1989-09-30
11264500,hbv_lite_cma,evaluation,0.707881,0.849231,-0.023491,-0.09878,2.098122,13,explicit_euler_dt1,hbv,success,,75.22,0.8062,-2.2799937513522446,1.8851575451278737,0.0713200130551407,0.0104817040695286,233.0052726677741,1.000263359800466,0.9999990363203632,0.8870584313483727,0.0100008485399111,31.06348075732045,5.743532366415693,0.0353841288535163,9.870270032902086,0.0,0.0,83.80433517929475,0.0,16.764317689281697,warmup_year_end_1989-09-30
11266500,hbv_lite_cma,evaluation,0.750838,0.856535,0.010869,-0.064225,1.663097,13,explicit_euler_dt1,hbv,success,,32.4,0.8249,-1.3102896498989232,2.294674356741077,0.0039935983296822,0.0005398712714228,260.7496940569215,1.1313799213797031,0.9999738961541424,0.6180684646549207,0.1882440116466103,69.39030509834298,9.999525007877043,0.0333759041163531,1.6305216539401997,0.0,0.0,88.91343523058002,0.0,13.260737465613769,warmup_year_end_1989-09-30
11284400,hbv_lite_cma,evaluation,0.622175,0.584113,0.271509,-0.095366,,13,explicit_euler_dt1,hbv,success,,28.14,0.7023,1.0999978731448934,0.5000000245876045,0.0434435707773409,0.199995062443243,888.75439949517,1.3072807794726908,0.2000000324548627,0.8245842267785287,0.1131698356116533,23.20268966133955,1.8016415476070744,0.0010000000082638,1.2115253035132718,0.0,0.0,58.23218512886294,0.0,140.03309588321545,warmup_year_end_1989-09-30
11381500,hbv_lite_cma,evaluation,0.767331,0.806981,0.150229,0.034112,0.268554,13,explicit_euler_dt1,hbv,success,,28.85,0.777,-1.2084902008403142,1.641600573836447,0.0562516482335491,6.08908845866694e-06,792.2481165580847,1.1616439007905814,0.9999993881924304,0.8999999763030339,0.1966042337121472,37.817944563425634,9.196635055335934,0.011700368141596,1.1689244544112236,0.0,0.0,361.63112197519,0.0,90.86558416513849,warmup_year_end_1989-09-30
11451100,hbv_lite_cma,evaluation,0.616042,0.6976,-0.104068,-0.206805,2.202761,13,explicit_euler_dt1,hbv,success,,28.5,0.7478,-0.6999773259790509,1.2062485275096804,6.917437297430212e-05,3.899558502179454e-06,191.0219052464724,1.000001506104456,0.591001668897208,0.7255467350159388,0.1391473063748497,29.28900817261402,5.047853483926966,0.061752396712257,1.951833125657936,0.0,0.0,70.24958446722309,0.0,10.779510737297247,warmup_year_end_1989-09-30
11468500,hbv_lite_cma,evaluation,0.802082,0.757346,0.182751,0.006928,9.756165,13,explicit_euler_dt1,hbv,success,,28.38,0.8261,2.3680808048762056,7.677305819978788,0.070814560475698,0.138898119574779,475.707644917927,2.265763456232896,0.979100185825884,0.6954860705836932,0.1590293191818076,48.65563864044898,2.2628373076966266,0.0010000000837641,1.180819756756543,0.0,0.0,181.0204187829021,0.0,250.39275506666343,warmup_year_end_1989-09-30
11473900,hbv_lite_cma,evaluation,0.771702,0.771435,0.185746,0.054701,1.740544,13,explicit_euler_dt1,hbv,success,,28.48,0.7748,-0.0700000888246616,0.5000000133977232,0.0454200960332453,3.222166511647962e-09,999.999993491007,1.0000045813498055,0.2000000917730913,0.8999999719775764,0.3852294414167018,25.085303250341624,9.473429498075122,0.0694289782744987,1.0009791140999909,0.0,0.0,155.4204998866352,0.0,5.845261771341717,warmup_year_end_1989-09-30
11475560,hbv_lite_cma,evaluation,0.810274,0.783017,-0.017415,-0.069043,-0.559209,13,explicit_euler_dt1,hbv,success,,28.5,0.837,0.7099986175623036,0.500000023967595,0.0847042824676077,0.0531451514522498,624.6820528689433,2.523052643910863,0.9999999990248728,0.7040274878710194,0.2380408209229842,52.89332589140108,6.144239830617062,0.1040434456359404,1.055164420951854,0.0,0.0,276.015116339438,0.0,2.297857470573663,warmup_year_end_1989-09-30
11476600,hbv_lite_cma,evaluation,0.809796,0.819267,0.000481,-0.074386,-0.828576,13,explicit_euler_dt1,hbv,success,,30.57,0.8626,2.4999999527435364,9.20312861936248,0.0415572065368544,1.2899384518729354e-10,360.7259888359719,4.454586228387994,0.9999999999645628,0.4579724777525921,0.2177047277585834,56.59779660507064,5.924713705573109,0.0964439133165252,1.7979934014269898,0.0,0.0,141.84451322718996,0.0,0.198063355974886,warmup_year_end_1989-09-30
11478500,hbv_lite_cma,evaluation,0.723102,0.7781,-0.010372,-0.119191,-0.418541,13,explicit_euler_dt1,hbv,success,,27.92,0.7912,0.730000346761293,5.703498455667968,0.014110346609254,6.378600355960446e-08,117.09775733615992,1.3040892497077707,0.9999999606997534,0.7632346045706667,0.2807401312832572,36.34132984510759,5.016617098152923,0.0815957659380364,1.0371721802969294,0.0,0.0,48.73555539595147,0.0,5.460430026908739,warmup_year_end_1989-09-30
11480390,hbv_lite_cma,evaluation,0.756383,0.69383,0.267562,0.041732,191.76511,13,explicit_euler_dt1,hbv,success,,28.35,0.7713,-0.8199997051543126,8.998820974441818,0.007979799067568,7.4604077718284e-09,925.9816113580636,1.0000000376808822,0.5298856310704778,0.8216862159847587,0.2962797747051791,29.191188613956164,9.999996204433854,0.085665006074321,1.0000121669244582,0.0,0.0,272.40205689516944,0.0,12.372348538354304,warmup_year_end_1989-09-30
11481200,hbv_lite_cma,evaluation,0.766217,0.783123,0.043977,-0.066215,0.114423,13,explicit_euler_dt1,hbv,success,,26.74,0.8337,-1.979316566545516,9.674352171959374,0.0001786336940501,0.1741596175073126,635.5962734226675,1.0000000000155334,0.727787572675745,0.8999999999872236,0.2792153462803888,26.4626765059276,5.502906280126218,0.0805675174957163,1.7011504477622266,0.0,0.0,197.10380892791264,0.0,5.7050576424522985,warmup_year_end_1989-09-30
11482500,hbv_lite_cma,evaluation,0.841001,0.863449,0.096333,0.02503,-0.231285,13,explicit_euler_dt1,hbv,success,,28.57,0.8525,0.1200001840987976,3.391084539092713,0.080861638820487,2.264990007430819e-08,390.324897101084,2.362297316343993,0.9968300308629592,0.3951481597750318,0.1899103566274767,31.462764162477125,7.361447517487138,0.0747629304651749,1.4328549325169408,0.0,0.0,135.6525513931824,0.0,1.3305703795215718,warmup_year_end_1989-09-30
11522500,hbv_lite_cma,evaluation,0.758075,0.795908,-0.030984,-0.155271,0.720884,13,explicit_euler_dt1,hbv,success,,30.12,0.7831,-0.8999998273347964,2.0444851427398865,0.0874159316759779,7.535838196022717e-08,98.9331774749138,1.000000030654745,0.9999999818336148,0.8411338502521495,0.1941043055297558,99.99999435527124,9.47797372619941,0.0170985292879545,1.0048810633174925,0.0,0.0,38.59231252246973,0.0,24.903918417030653,warmup_year_end_1989-09-30
11523200,hbv_lite_cma,evaluation,0.679138,0.796002,-0.014506,-0.112949,-0.232145,13,explicit_euler_dt1,hbv,success,,31.46,0.7539,1.2300000861917049,2.751257720030138,0.0360764143669454,2.2737157464881576e-12,95.40282411575726,1.0000000775067484,0.999999988957621,0.0754017622435175,0.2356477056523508,82.73099614026891,9.755962234920489,0.0340350616992641,1.0891775814276958,0.0,0.0,42.039383247357264,0.0,11.13570174239874,warmup_year_end_1989-09-30
11528700,hbv_lite_cma,evaluation,0.726131,0.730554,0.186375,-0.028981,0.693351,13,explicit_euler_dt1,hbv,success,,28.69,0.8283,-0.2000003008286883,2.870173734338657,0.0996523880160603,1.2069063067695795e-09,999.99891388064,1.0000000925029573,0.5782995442281891,0.6056729259591739,0.3319669375211413,41.327170332260025,9.2021235360818,0.046644695751948,1.863464465221726,0.0,0.0,307.30252704769083,0.0,19.20902713781273,warmup_year_end_1989-09-30
11532500,hbv_lite_cma,evaluation,0.843928,0.887981,0.076869,-0.000789,-0.28365,13,explicit_euler_dt1,hbv,success,,28.23,0.882,-0.0299999746028545,5.648314022410402,0.0594928315619183,2.4618223481924404e-09,264.2144452121414,1.0000000334292982,0.9999995276663284,0.8999999979523837,0.2688849230939135,55.28301727265613,9.999999168552812,0.0438942826784827,1.088223836813934,0.0,0.0,79.75293178576435,0.0,8.105407876184307,warmup_year_end_1989-09-30
12010000,hbv_lite_cma,evaluation,0.844216,0.821755,-0.013123,-0.068823,0.092995,13,explicit_euler_dt1,hbv,success,,44.3,0.8613,0.2449059001846381,9.216254529217906,0.0573000844381876,0.0009168126780666,81.15528357232283,1.8589977677793,0.7715436453359861,0.5259478201084664,0.1817084403501127,65.09104339846708,4.290157876398279,0.0259112629703999,2.232611643397941,0.0,0.0,24.325463374057748,0.0,12.553709154227787,warmup_year_end_1989-09-30
12013500,hbv_lite_cma,evaluation,0.799978,0.619369,0.373471,0.1537,2.355041,13,explicit_euler_dt1,hbv,success,,56.0,0.8015,-2.4999997654840245,9.999999996557078,0.0989427565833309,5.271819377278853e-05,999.9999994745395,1.000000002338718,0.2292556381217337,0.4667517205706862,0.1875285417657539,32.28716701501546,7.027309847401732,0.0646613367630005,3.499156978360523,0.0,0.0,515.2984998765271,0.0,6.197627979780838,warmup_year_end_1989-09-30
12020000,hbv_lite_cma,evaluation,0.780181,0.824901,0.040828,-0.014071,-0.803564,13,explicit_euler_dt1,hbv,success,,38.66,0.4743,-0.239999730631923,9.999963876852004,0.0339606772653959,0.1612264561714065,192.7730645460585,3.6750888467132414,0.6066648904274446,0.8999999464404072,0.4395875276402524,40.73216590145926,8.175200686828695,0.1357642897029931,1.8656518633856884,0.0,0.0,52.56260946532278,0.0,0.0356095792448719,warmup_year_end_1989-09-30
12025700,hbv_lite_cma,evaluation,0.836921,0.883225,-0.028616,-0.071487,-0.459503,13,explicit_euler_dt1,hbv,success,,39.27,0.8284,-2.4299999944651782,9.245574525001285,0.059627405987744,1.4371451554855403e-09,279.42770335416907,1.7633692783777837,0.9999999935464664,0.8999999996820282,0.3897206868942176,34.43885909656261,7.327496548666098,0.0997170256667712,1.4499060192505209,0.0,0.0,110.68413153941648,0.0,1.468245856421125,warmup_year_end_1989-09-30
