gauge_id,p_mean,pet_mean,aridity,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,elev_mean,slope_mean,area_gages2,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,carbonate_rocks_frac,geol_permeability
08269000,1.54553730321697,3.79353690622861,2.45451009065424,0.35003487341317,0.401645682298287,28.15,1.46997389033943,286.95,7.49216710182768,2791.36,117.24472,163.27,0.7622,2.06732792022204,1.17097765682142,0.661587686863012,0.194897614285649,0.637860082304527,1.4576568221776,0.453228583000564,0.881491594351946,0.666993400798619,28.4294720697685,42.1818214382027,27.8818116449498,0.0,-14.9532
08271000,1.69404791238877,4.02734561259411,2.37735047700933,0.296087224205708,0.48400245009705,28.0,1.50537634408602,287.5,7.48697916666667,2722.86,141.28096,43.77,0.654,1.55378786276875,0.974419803106758,0.544135916021952,0.202262339000355,0.569444444444444,1.50000001490116,0.451485957427106,0.938352716936752,0.69161592307826,31.0088970307182,43.4056838874369,25.6254291602021,0.0,-13.8495
08324000,1.53157973990418,3.06312918548939,1.99998022021435,0.238578720782526,0.365429081915842,27.7,1.58285714285714,286.65,7.92946058091286,2459.47,74.75895,1207.95,0.5803,1.64669581725361,0.865648383043467,0.584625735957355,0.160920298700752,1.22278056951424,1.33902240151464,0.431404890542233,1.58320009137234,0.530150074491136,43.3205358576195,30.9373316318819,17.7514743675337,0.123077032280925,-12.8974
08377900,2.04281451060917,3.05994158795346,1.49790476426613,0.324674516842352,0.466213354634129,25.95,1.50872093023256,283.65,7.89012517385257,3017.75,105.29076,139.03,0.9747,1.91132929156545,1.13673501152197,0.641245683073591,0.214156211084936,0.850961538461538,1.50000001490116,0.436661924920977,1.20350634250656,0.570420306585589,33.960561761947,29.6035414159222,23.43376742625,0.201264136342777,-14.0443
08378500,1.95633812457221,3.13556138261465,1.60277067815171,0.3166178368209,0.449989328985624,25.95,1.48285714285714,282.7,7.82019363762102,2965.23,104.53474,444.96,0.965,1.94759292430995,1.14977731062135,0.646701237139998,0.208134199997404,0.818320610687023,1.49975403347552,0.429028449204886,1.43175578558243,0.529015392161719,36.8649736862839,23.1311295932094,22.9448052777688,0.17613643919608,-14.2476
08380500,1.74828062970568,3.05520008213552,1.74754557719367,0.487696048751522,0.291104431145414,27.05,1.5635838150289,288.85,8.59672619047619,2523.15,74.8758,198.06,0.8242,1.85416587874561,0.871586382108212,0.635941247569624,0.146555517595893,0.834459459459459,1.11184513912715,0.443362666728046,0.931538151373533,0.442861345599552,29.5878502156087,29.3212661397836,31.0281097751458,0.409077024627139,-13.0611
09035800,2.45598631074606,3.81722892539357,1.55425496823473,-0.258539247995652,0.703715181667891,13.75,1.3681592039801,238.45,4.88126919140225,3271.22,145.66646,22.94,0.57,1.47794942890548,1.0156697631687,0.545968758822727,0.223787883484626,0.473684210526316,1.50000001490116,0.419061811112901,2.86629331812436,0.505914879181491,49.3224092242538,26.0979069457315,8.86890203606507,0.0,-13.959
09035900,2.38745379876797,3.43485352498289,1.43870994561462,-0.228658264310239,0.689823885415144,13.1,1.31658291457286,231.2,4.70396744659207,3240.75,123.91195,72.84,0.6008,1.4526745817022,1.00181364768637,0.531989429411163,0.22374138668006,0.564102564102564,1.50000001490116,0.422208424076688,2.63820661375848,0.403339469193951,37.7290544813856,21.8930152697754,7.68900752696173,0.0,-14.0417
09047700,2.03084873374401,3.90928855578371,1.924953095141,-0.0734163437909616,0.626945100722261,12.45,1.35326086956522,236.55,4.92299687825182,3333.84,103.791,23.57,0.7022,1.48608905865194,0.858300734316393,0.555913212348628,0.173284009165969,0.45,1.50000001490116,0.419521081070798,2.83127101357738,0.487560330636128,47.337150952153,25.3018896261874,8.62153714287277,0.0,-14.0945
09065500,2.5703832991102,3.71937794661191,1.44701296024584,-0.27966308010275,0.715530725661926,11.65,1.33142857142857,237.3,4.91813471502591,3350.1,112.77892,37.78,0.8324,1.28613240291185,0.936785328574834,0.463035338065315,0.217116081398425,0.403225806451613,1.50000001490116,0.421332242017796,2.67532814404823,0.439629610916967,41.5571427779169,23.2499546730963,8.50132946051237,0.0,-14.0614
09066000,2.26939493497604,3.47225801505818,1.53003691051899,-0.249202848544132,0.682272756610747,12.35,1.32085561497326,234.9,4.90909090909091,3405.13,96.54414,32.41,0.7706,1.66791963180343,1.15629728409431,0.582190914330547,0.242730295810776,0.5,1.50000001490116,0.424597455953807,2.17999442262653,0.530193599920781,45.4457495472552,25.6979461398082,16.8080803456467,0.0,-12.9834
09066200,2.65022997946612,3.70561300479124,1.39822318572433,-0.293969647169305,0.712216418137875,14.6,1.39712918660287,239.75,4.82880161127895,3071.97,145.36852,16.1,0.6686,1.60743488074119,1.22047082716605,0.528071072193403,0.261418620598234,0.266666666666667,1.50000001490116,0.420581656050283,2.75216053102482,0.452449565916673,43.383010104705,23.8556605243947,8.21191155979407,0.0317182030297311,-13.4797
09066300,2.52184531143053,3.74845085557837,1.48639206321979,-0.287301431182188,0.688317497264152,15.6,1.38053097345133,241.2,4.81918081918082,2943.62,143.8313,15.52,0.7632,2.24884633733839,1.6114073326392,0.662400263124846,0.271592550971937,0.482758620689655,1.50000001490116,0.418177221760468,2.93829166794745,0.53204933798938,52.3474605436279,27.1344130035118,9.14057555525943,0.0,-13.0611
09081600,2.67827789185489,4.02481441478439,1.50276206476727,-0.382230499115901,0.66474212387336,15.05,1.43333333333333,232.45,5.0043057050592,2990.97,150.5766,432.89,0.6136,2.13435487032765,1.73034700294115,0.600361397381244,0.318935643665161,0.563609467455621,1.4175516478948,0.438634294990099,1.42306580646595,0.455472646928355,29.7593980591527,24.3715323755178,18.3895881647163,0.0185676703859297,-14.5073
09107000,1.91505407255305,3.22740075290897,1.68527917783876,-0.218958365029157,0.672583021372504,16.95,1.3780487804878,247.95,5.22,3300.29,103.42073,331.62,0.6075,1.20076425149125,0.715420500326158,0.464051504201407,0.162126730746236,1.33138401559454,1.43774628502357,0.41938705401736,2.62395468550811,0.546153648289856,52.9623218332206,26.3078126259232,13.1558117676861,0.0383622352430751,-13.6265
09210500,1.3827665982204,2.62968280629706,1.90175464874652,-0.4561881176826,0.65472507476901,21.95,1.33841463414634,266.5,5.90909090909091,2441.13,59.4828,398.31,0.2624,1.07824553884906,0.787071103323967,0.421651852902019,0.208727705446692,0.970496894409938,0.80039871418451,0.440651021647234,1.61035783586883,0.291070016272533,33.818940137343,36.4573427844893,14.5380931096789,0.0460477871696853,-14.7974
09223000,1.73407665982204,2.73531000684463,1.57738701536144,-0.517345656223153,0.698323179997837,19.3,1.32191780821918,258.5,5.51760939167556,2448.68,61.24655,333.15,0.433,1.69829447366005,1.23791288532326,0.592024539166712,0.266863108480598,0.77818853974122,0.906809151072467,0.442328709527437,1.41231064123009,0.352406737228511,33.4698113431843,36.9905238109228,17.4854304739221,0.0188539336563506,-14.9409
09306242,1.26844353182752,3.68380303901437,2.90419159117546,0.0541007336993257,0.35800746386243,29.2,1.5012853470437,294.7,7.43253467843632,2245.09,61.01553,81.99,0.0,0.817796166654334,0.559897954810272,0.346300865438431,0.161054982390056,0.891304347826087,0.622176264863901,0.435390910860195,1.69191073379508,0.209860474764606,34.3249265275791,27.8545004562503,15.3387922887304,0.0,-15.7937
09312600,1.58409582477755,3.75503396303901,2.37045884744146,-0.467531288722725,0.604725963590861,22.05,1.38679245283019,270.8,6.51744885679904,2434.67,72.89216,195.29,0.0454,1.63132248834686,1.27845923334844,0.551638977779672,0.302182711987234,0.871382636655949,0.918581834422097,0.440266659026976,1.38297356370015,0.404547643565944,39.3702333029179,36.964577300484,23.8584045483259,0.0,-16.2648
09352900,2.524340862423,3.13433968514716,1.24164677274948,-0.121127623317105,0.633893898746821,18.75,1.42045454545455,247.2,5.98547215496368,3282.66,156.08833,188.15,0.5199,1.09729904790995,0.745756522214762,0.42690997318948,0.205398747592719,0.498245614035088,1.11669084509999,0.432679583211051,1.66530683918219,0.491178820310553,44.1058744907184,31.8483124514315,22.1439488306829,0.0384493888402848,-13.9404
09378170,1.62330869267625,2.90889683778234,1.79195543700725,-0.214865457055792,0.504005221672301,29.35,1.70639534883721,303.4,9.49608763693271,2308.2,67.67706,21.9,0.2522,1.7696569588963,1.32412305616706,0.561753003967323,0.2846731387483,1.15625,1.34960557868126,0.423968652803945,2.17474057126242,0.496280692643135,47.5338751350848,26.8373172312932,16.0923147194387,0.0,-14.2625
09386900,1.21394661190965,3.00467045859001,2.47512570084394,0.141078799713188,0.307507544080434,32.7,1.59512195121951,308.35,10.0603588907015,2341.65,37.39246,184.94,0.3012,1.01451900413024,0.497994544953751,0.414352940877652,0.0999160403285754,1.07194244604317,1.26272518501019,0.435135781366059,1.41665446876957,0.543093025216412,41.9396644570458,32.3836417426919,23.6991627173219,0.164153092693113,-13.7243
09404450,1.35045995893224,3.8622332238193,2.85993908836293,-0.41673225738676,0.423599939585063,26.9,1.60119047619048,302.35,9.4484375,2070.41,56.22302,192.96,0.3323,1.19210412000389,0.710038819047667,0.448279768876601,0.150045992131507,0.816666666666667,0.874119889851047,0.439684754740753,1.34938448664136,0.308802452471666,30.9105899090075,28.1033694209037,19.9796662270488,0.522447659645459,-13.6472
09430600,1.58889801505818,4.26138624229979,2.68197593672729,0.304849604458688,0.21287165392999,28.8,1.55675675675676,300.45,9.67632850241546,2126.66,84.46138,190.52,0.7126,1.55294880047173,0.752624093190321,0.56034860690898,0.135674275315692,0.647058823529412,1.39410959379348,0.422098586126571,1.74361110326844,0.583231422444091,48.5924220990939,18.6671870041544,27.9793624171552,0.0,-12.6916
09447800,1.0724257357974,3.25946056125941,3.0393345221577,0.138870714606984,0.0394826699276366,27.7,1.63905325443787,310.4,11.1454219030521,1395.31,59.50706,781.96,0.1601,0.588618872377099,0.320768321168574,0.279558389342605,0.0827973582246185,5.63718411552347,1.41636291271115,0.449201623925419,0.639747497528965,0.468866454913106,20.7895011786704,19.185338689218,33.8841778211012,0.0291895480441197,-12.4731
09484600,1.2634045174538,3.70382902017291,2.93162559497367,0.426710730808294,0.0101482581857307,28.8,1.6695652173913,305.6,11.2352941176471,1347.5,44.72847,1179.59,0.0621,0.649335259167385,0.410887939186568,0.306563001007221,0.140119512843138,6.91719378953422,1.13535227551293,0.441451571940514,1.14314121081846,0.465294619773977,34.6401108843064,26.3883110079554,23.329179950937,0.057423150805567,-12.6202
09492400,1.77527036276523,3.33132064339493,1.87651453731585,0.0968810012840745,0.271766261706385,26.55,1.70192307692308,293.95,10.5547576301616,2468.99,65.37777,128.97,0.9911,2.26945193535119,1.19683470985945,0.725755839390612,0.212609329052377,0.916666666666667,1.50000001490116,0.433098056520706,1.62635203692959,0.547642047139151,41.5782761697332,30.4943421818815,15.3161411524359,0.0,-12.5
09494000,1.70934565366188,3.10237267624914,1.81494753246836,0.0934968282109784,0.235554110470522,23.25,1.65480427046263,281.9,9.1973898858075,2153.94,50.88758,1628.23,0.8391,1.74472716044426,0.889040896516206,0.604638908142893,0.169272152754362,1.13809523809524,1.34841758428171,0.439357207306491,1.13824755709917,0.513110965260514,35.8692694429816,29.7934596839513,24.3207199505499,0.0,-13.1224
09497980,1.64279534565366,3.53751126625599,2.15334872698244,-0.300091371531015,0.0796650506390503,25.85,1.65705128205128,305.3,11.6304761904762,1655.39,72.42906,516.8,0.8725,1.17478214389889,0.538984863403833,0.460069784496169,0.0965081410216559,1.12247644683715,1.00404422870215,0.430015258876865,1.56888756872314,0.365038762261534,39.9529386221844,25.3346191084413,20.0484644190007,0.0,-12.8268
09505350,1.59507323750856,3.30004283367556,2.0688973747877,-0.295894841260577,0.198936492502152,26.85,1.68867924528302,302.2,11.1102941176471,1736.94,47.8232,365.66,0.5015,1.23666753293872,0.508133436092429,0.491641925422204,0.0987600974717826,0.931226765799256,1.50000001490116,0.44233826728795,0.853413534285014,0.654773956229062,31.0218978190279,24.6173448154568,40.12479953996,0.0427101114617792,-12.9241
09505800,1.76602874743326,3.25024902121834,1.84042815041501,-0.288764539660116,0.284069099376475,25.25,1.70608108108108,297.05,11.0222634508349,1865.1,48.53574,614.94,0.531,1.30856416999328,0.576308821725487,0.513905227973341,0.119506913380289,1.01766004415011,1.41365744245798,0.440043722329326,0.93794070660359,0.613380118645814,33.6863520843061,26.4184932781576,35.7588602592608,0.319065845670911,-12.2767
09508300,1.53704996577687,3.86344102669405,2.5135428988747,-0.313558149973627,0.0401188085303456,27.15,1.71293375394322,311.65,11.7826086956522,1243.76,87.50629,93.0,0.5022,0.847720812521106,0.386848691856764,0.361133615617032,0.0669897715566031,0.793333333333333,0.843112385992762,0.428736111907267,1.90222419681625,0.263610447073723,36.8662097346599,23.9325803880543,15.284046582638,0.0,-13.7643
09510200,1.22735386721424,3.40082674880219,2.77086082477676,-0.506326723575148,0.0061243701078094,26.4,1.66037735849057,321.3,13.8193548387097,1034.93,92.82902,425.31,0.158,0.77259680499924,0.330580729994865,0.353340069492016,0.0668960148619856,1.14634146341463,0.91814976051306,0.420885674790222,2.44892114381028,0.27724444709448,37.0744671144741,20.9326309062342,10.422956908008,0.0,-13.6381
09512280,1.18194113620808,3.45859338809035,2.92619766089728,-0.439113382527268,0.0046420695661842,25.8,1.65916398713826,326.25,14.7291196388262,1040.23,77.535,188.71,0.1822,0.6307001524792,0.323128409596528,0.312485668532912,0.08086273899196,0.855595667870036,1.26556641400887,0.416664467223825,2.29263492364106,0.369585793149865,35.4003939785993,14.5289495163386,13.3034411002578,0.0,-13.1369
09513780,1.18009445585216,3.52214824093087,2.98463247875145,-0.41328119859161,0.0042560892003911,24.65,1.64882943143813,325.5,14.6292134831461,939.06,66.19504,177.47,0.1114,0.595243332720995,0.289613757847605,0.297547159555981,0.0800408301344817,0.800724637681159,1.31751176773201,0.424488817999236,1.29825451922427,0.372623766409224,28.0466761953118,12.2986006101568,19.538346240735,0.0,-13.2672
10234500,1.77915126625599,3.67239080082136,2.06412510868143,-0.307748403888196,0.632069679226265,26.9,1.43466666666667,288.2,7.59420289855072,2498.74,95.20992,236.42,0.3513,1.54501278215626,0.86661014848995,0.557826857033383,0.158318701678768,0.60387811634349,1.49387578692069,0.434532450371639,1.68895053996966,0.636696788575998,44.3581751823118,35.7666950866112,19.5741195618407,0.0,-12.904
10244950,1.32029979466119,3.44596276522929,2.60998508002766,-0.339570347459461,0.656356436998628,31.1,1.75706214689266,305.4,10.095867768595,2404.47,101.13866,28.2,0.0622,0.761098185707974,0.440934095268483,0.33388803121918,0.114812372550121,0.653061224489796,0.756788342623555,0.444662338839329,1.49961675036458,0.320773732878661,37.0277374552969,43.5651462939417,16.4833942528279,0.801314362882168,-12.461
10336645,3.37960574948665,2.88116455852156,0.85251498905137,-1.13259476951045,0.665304872565722,23.35,1.868,284.9,10.36,2357.54,118.27441,19.6,0.7136,1.67115153169321,0.754224367012205,0.573118225122399,0.140509562872745,1.95,1.50000001490116,0.401861129869845,4.25508613384701,0.572009715376534,65.913439791188,19.1428938384819,7.05258402011904,0.0,-13.6901
10336660,3.73118275154004,2.85939039014374,0.766349594900847,-1.14131643450225,0.668727842270536,23.45,1.91428571428571,278.9,9.7859649122807,2113.28,83.46391,29.8,0.7908,1.97301910963347,1.07766027776433,0.592740232522128,0.155014561346345,0.791666666666667,0.908575379726264,0.417578060725871,2.90220547549633,0.367502652961944,58.6657499837188,30.2089294307044,11.086555907272,0.0,-12.9785
10343500,2.56789185489391,2.82593815195072,1.10048955004278,-1.13297643348557,0.714981248450698,23.7,1.80228136882129,289.35,10.408273381295,2156.91,81.24778,27.6,0.899,2.07229596195128,0.964737583860089,0.668533952573963,0.163249837070907,1.19565217391304,1.00000001490116,0.427299414668619,2.18179440735704,0.41029039396835,50.8545334478787,34.1150646424243,14.8301292848486,0.0,-12.7079
12010000,7.92794250513347,1.96712090349076,0.248125021368031,-0.761099630000785,0.0236362361738051,9.35,1.3169014084507,169.9,4.32315521628499,145.18,47.2961,142.18,0.9981,4.32923672056907,2.3695397252836,0.860577260873547,0.133434078670953,1.19028340080972,1.50000001490115,0.463452365702812,0.883729661869907,0.656735632497807,22.720363225905,51.4278523855114,21.0458294571188,0.0,-13.8104
12013500,6.87493771389459,2.11671044490075,0.307887945024255,-0.799300790861898,0.0174156764185481,11.35,1.37575757575758,172.45,4.50849673202614,309.17,61.57144,337.69,0.9896,4.98079631299641,2.74545792733346,0.880342963946733,0.126687736123556,2.08135593220339,1.50000001490116,0.464197880002112,0.952639389480045,0.523180103543347,19.7321382623345,42.2284137569811,14.6759067905306,0.0,-14.0964
12020000,7.49924024640657,2.73965708418891,0.365324618784107,-0.776441726381411,0.043553396693619,7.9,1.36206896551724,176.45,4.78833107191316,435.98,74.62586,294.22,0.9964,4.40155349175603,2.59235495336928,0.861865064532087,0.13950290773714,1.29320388349515,1.50000001490117,0.452551200880207,1.1550965705195,0.667737865827614,31.774905430815,48.2989512332602,19.8065767784798,0.0,-13.3701
12025700,5.09124572210815,2.0464027652293,0.401945393510085,-0.756418416955034,0.0905767573548292,10.05,1.54615384615385,182.95,4.84635761589404,556.37,73.37022,103.3,0.8684,4.30308971517653,2.62203191712528,0.863014588940553,0.163744057923923,1.0054347826087,1.08146869311296,0.452007284822909,1.14496548908867,0.464798298037037,30.9178618879457,45.7671325527713,19.2587614189596,0.0,-12.6954
12035000,6.98794524298426,1.98026855578371,0.283383525045772,-0.836194748180532,0.0220218880896681,13.15,1.58433734939759,180.25,4.9181446111869,149.3,29.3479,769.9,0.9705,4.93135156876329,2.72201936202378,0.882434092359161,0.132442871078532,9.19895678092399,1.50000001490115,0.456532514085159,1.09550371794087,0.60430627120855,25.2852242461143,48.1596140962136,15.8642851070724,0.0,-13.274
12040500,8.15461190965092,1.89909648186174,0.232886187951406,-0.771170718407054,0.0670917839751389,12.1,1.36723163841808,170.35,4.36235595390525,437.01,96.58146,1153.44,0.9969,3.75000349855693,2.28235348495114,0.825804039691266,0.169795889872185,2.58152173913043,1.16652077874719,0.44113361508508,1.41902348339833,0.466883556696625,37.5346978723881,38.1553656136363,16.8592554424729,0.0,-14.5632
12041200,7.78531553730322,2.41185735797399,0.309795710452276,-0.791239499167139,0.179574104744132,12.1,1.39884393063584,173.05,4.39771283354511,754.0,127.74358,655.8,0.9733,3.46832266282347,2.30598093480182,0.756026780118042,0.208556456816696,1.66897746967071,1.15099317308132,0.437276083576849,1.63945239180745,0.434466408723719,39.3844602754668,35.3572118559401,14.9752897337245,0.0,-14.9632
12048000,4.7751266255989,2.51796607802875,0.527308755443305,-0.832100885006006,0.498197653251076,17.25,1.69950738916256,215.7,5.05152224824356,1263.46,183.83774,405.01,0.9881,3.12567142570297,2.27428458818627,0.734066146217154,0.246331123846561,0.801925722145805,1.11218726534736,0.433429071842328,1.90398979098796,0.460562472097786,45.4371726425914,37.4490608610279,15.5597593849177,0.0,-13.4373
12054000,5.71473100616016,2.72950733744011,0.477626564487086,-0.86955029595991,0.379149578248129,16.5,1.75531914893617,210.45,5.34137055837563,776.86,174.79018,171.68,0.9947,3.43860108621479,2.47235776230438,0.785712524722857,0.297136932512806,0.907407407407407,1.20066391542764,0.442982078450512,1.48819446842598,0.523431777584615,39.2525368596244,43.823898728555,16.9711329968157,0.0,-14.0037
12056500,6.99471184120465,1.99710568104038,0.285516505379932,-0.850230308319252,0.338574932035289,14.3,1.76543209876543,194.35,5.21744966442953,775.17,160.23749,146.97,1.0,3.68382625755259,2.7277407019415,0.83453280784627,0.310193882037524,0.832699619771863,1.16828368014272,0.439554141313925,1.63634053288087,0.504381386474359,41.6616155080219,41.4135827917069,16.9901747694153,0.0,-14.6086
12073500,4.00947022587269,2.85625885010267,0.712378117106727,-0.848989600963119,0.0156016658711511,16.2,1.71428571428571,207.6,4.90780141843972,42.92,16.48391,15.67,1.0,3.87463487253021,2.43855628607308,0.859942939366415,0.180004382855299,16.6451612903226,1.50000001490116,0.41989,2.79056387158754,0.320000004768372,30.3333334840006,16.8000000834465,6.26666669779354,0.0,-14.6204
12082500,7.0616386036961,2.96230986995209,0.419493270074965,-0.765813540300481,0.39878651405721,12.1,1.49382716049383,185.15,5.10758620689655,1036.22,122.55748,350.0,0.9312,3.45835137055083,2.21476841770041,0.775391810116081,0.225406411546188,1.34818481848185,1.39198236750442,0.41364814320618,2.84366089593107,0.557870677018172,59.062671088719,26.5969227376267,10.0982091809674,0.0,-12.8654
12092000,7.27449555099247,2.07675957563313,0.285485029315853,-0.741601547344759,0.513670726431351,10.8,1.57664233576642,183.75,4.93288590604027,1330.94,172.20201,240.88,0.9239,3.14801874214801,2.10567902704306,0.723508140553561,0.212091888055932,0.916876574307305,1.47139615074258,0.404757291126846,3.46436548279953,0.620519223822823,68.1029705149799,22.6812384371613,9.00131229232805,0.0,-13.0903
12114500,7.24188090349076,1.97920453114305,0.273299790140021,-0.749731668845018,0.40651703888364,13.1,1.40860215053763,191.95,4.78678304239402,852.5,129.6111,66.56,0.9922,4.35405533467192,2.90710813567905,0.884479127487193,0.288637268836896,0.739495798319328,1.50000001490116,0.426387044608995,2.32755337056453,0.349895627211915,29.5528437162732,19.7429794872011,6.41307283461664,0.0,-12.5613
12115000,7.20673785078713,1.97767411362081,0.274420154384387,-0.734735364707825,0.338944352402744,12.5,1.4367816091954,188.3,4.85935483870968,900.07,130.41888,102.8,0.9948,4.28254170174736,2.86210903629781,0.877436605309698,0.276965694678515,0.801980198019802,1.50000001490116,0.427385729042255,2.27616209810028,0.348910495274723,28.8986149146084,19.9528924443211,6.54067985169838,0.0,-12.7347
12117000,6.50885420944558,1.99156457221081,0.305977750941276,-0.631783882068595,0.12519943348901,10.1,1.4962962962963,177.6,4.49620253164557,640.53,116.02529,44.85,1.0,3.53559729938611,1.87014538919296,0.840820697512864,0.140243336703091,1.74390243902439,1.39996928519144,0.430966117620801,2.04378062300418,0.440040787073513,36.7499298654156,27.8788918538008,11.0467605205711,0.0,-13.2653
12143600,7.62343052703628,2.0816180971937,0.273055298374046,-0.724225414611769,0.311622046373118,12.0,1.42011834319527,181.1,4.81009296148738,981.21,118.4332,165.01,0.9978,3.76312617170109,2.6491217806556,0.836027813008218,0.280505384563135,0.767676767676768,1.50000001490116,0.411375419506075,3.12645289432814,0.403526304967714,41.4690661652438,16.7097383579393,6.65614529925941,0.0,-13.7298
12144000,7.21094318959617,2.21167022587269,0.306710255194307,-0.708525845773193,0.220551545924003,11.85,1.44512195121951,174.25,4.80689655172414,881.0,132.22826,210.11,0.9983,3.78615144491629,2.59443886318036,0.834496323975553,0.256613833630616,2.09326424870466,1.50000001490117,0.414642201846476,2.86121860422258,0.449626177360836,43.1231862076206,19.9230899339924,8.16280077308793,0.0,-13.597
12145500,5.71355099247091,2.13534528405202,0.373733477983463,-0.6247650645752,0.0448546378807159,10.3,1.56060606060606,180.35,4.29916567342074,411.9,86.37572,78.98,1.0,4.06688072109465,2.57800126922149,0.855451362584088,0.173084593703133,2.01298701298701,1.45009004792338,0.438178760189758,1.71471354179232,0.339965597547522,24.1873237329793,22.9904711109372,9.13671581373929,0.0,-14.2285
12147500,7.99334839151266,1.95754405201916,0.24489662606195,-0.624961419810416,0.159041201436992,9.7,1.43703703703704,176.5,4.29440389294404,601.12,112.82134,102.89,1.0,3.76946054454278,2.3464851367504,0.849293083614083,0.230039274641707,1.14583333333333,1.43095805356459,0.430934885475599,2.08123642235633,0.3860613167789,31.7165812187531,24.762451955204,8.95649376338207,0.0,-12.5153
12167000,6.72118548939083,1.95357969883641,0.290659988765386,-0.674928925450971,0.131187744738816,8.3,1.44347826086957,175.15,4.49102564102564,480.5,126.68987,683.75,0.9896,3.92151017806941,2.35963456273323,0.837400662326711,0.19620310072309,1.41109298531811,1.50000001490116,0.434286947028043,1.9686878529774,0.362168583140302,25.750438100744,23.0070544004617,7.50319940007479,0.0,-14.2882
12175500,5.46175222450376,2.18863189596167,0.400719733521145,-0.807394144284405,0.690360443229126,13.75,1.71875,203.95,5.10513141426784,1538.75,245.56131,273.82,0.7897,1.99266346050159,1.49734419775058,0.538850128293707,0.231128383358204,0.483801295896328,1.50000001490116,0.428234123334184,2.33171097103588,0.197167054556449,15.5947175124144,12.1974360622654,3.83279743784276,0.0,-13.8877
12178100,6.09532238193018,2.00813085557837,0.329454412703674,-0.742026993997487,0.52956688772688,13.0,1.68831168831169,199.1,4.44419642857143,1305.01,255.6884,69.68,0.9211,2.84425132904587,2.12109512651434,0.722009448606416,0.297828462080665,0.537313432835821,1.50000001490116,0.428955521224094,2.29747494036511,0.231400832147826,18.2301534728446,14.3783836886872,4.44163261083022,0.0,-14.0773
12186000,6.49131006160164,1.99744830937714,0.307711123089427,-0.725626585364073,0.435652191884185,10.8,1.41176470588235,178.65,4.6222509702458,1226.29,172.55716,398.44,0.9801,3.15831410353106,2.36455633889689,0.770550822718146,0.30766410726754,0.566011235955056,1.50000001490116,0.429182584888234,2.27432406906525,0.245138940379103,19.2692864614238,15.1000417280113,4.75062316117014,0.0,-13.9296
12189500,5.89993292265572,2.03054709103354,0.344164436723721,-0.768302049675756,0.457875714546575,11.4,1.52,175.8,4.688,1206.01,197.12231,1855.32,0.9465,3.1796409320158,2.27343792699089,0.759429530502437,0.272276270130561,0.907344282615432,1.50000001490116,0.428301585945851,2.30373832084597,0.245838422981656,19.8479278272166,14.6830794062579,4.70332263666252,0.0,-13.8887
12375900,3.43453798767967,2.39061967145791,0.696052767514438,-0.377041201206828,0.606515526539202,11.8,1.26881720430108,231.25,4.69543147208122,1528.13,159.41846,19.72,0.6827,2.41165851908815,1.78735329323171,0.696930233355771,0.332312117106296,0.527777777777778,1.50000001490116,0.438773480354837,1.55831365551411,0.646724029915824,41.508305984747,38.8438077262407,19.6884463427627,0.287532873097325,-15.8662
12377150,4.04254072553046,2.47127117043121,0.6113163325292,-0.506418955974187,0.719886653780668,10.1,1.38356164383562,224.55,4.53178607467205,1512.07,129.5993,32.18,0.8676,1.5157380329565,1.12231312862952,0.467637915418463,0.228698973565882,0.372881355932203,1.50000001490116,0.44318771901227,1.39723783591972,0.646126519186684,37.9446571020473,40.4905692638441,21.4347781157384,0.90536976825205,-12.2303
12381400,2.99741820670773,2.916818275154,0.973110214859788,-0.448815248226545,0.594005153419735,12.6,1.26633165829146,226.65,4.63023493360572,1876.96,102.16577,150.95,0.9605,2.88049301415744,2.06694364168083,0.758846167427078,0.266326282352591,0.621722846441948,1.50000001490116,0.450242678345943,1.34252219546763,0.666515684973813,34.9193488574085,51.1474311884899,13.9779629095586,0.126699670129858,-12.2586
12383500,3.09484599589322,2.62916796714579,0.849531114192637,-0.439312377690111,0.612621722100952,12.9,1.31632653061224,231.05,4.63026052104208,2041.03,116.4248,17.67,0.9867,2.53491337045759,1.87643602239961,0.703465629479146,0.277997875352513,0.411764705882353,1.50000001490116,0.432463242611905,1.94433457236682,0.625745722916235,48.1457118011988,40.4870455509299,11.2698557578143,0.531704686597069,-12.3304
12390700,3.03506913073238,2.88721553730322,0.951284933864594,-0.570743352705178,0.519487009712609,13.8,1.42268041237113,212.9,4.97429906542056,1415.22,115.21011,470.23,0.9955,3.31098417774674,2.33647687792146,0.802053400675381,0.240649209875871,0.729040097205346,1.50000001490116,0.430873555235378,2.04274168973305,0.610057975870133,48.3641642430161,37.8575162562816,12.0778244799734,0.0,-16.1985
12411000,3.40619301848049,2.16573805612594,0.635823643691243,-0.629830735188028,0.464485512558355,13.65,1.41450777202073,216.65,5.07971864009379,1145.85,92.51232,867.48,0.9917,4.10379461386996,2.83043153055181,0.868269478734231,0.256108158917151,0.616240995415848,1.50000001490116,0.443925174702263,1.46513291045089,0.634622542708724,40.204309402428,39.5465535444681,10.7288160699026,0.0,-16.3855
