basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
08269000,hbv_lite_cma,evaluation,0.317908,0.351446,0.529168,-0.079815,1.624123,13,explicit_euler_dt1,hbv,success,,96.42,0.3016,-0.8126042697769558,1.6955736067420777,0.0296614626155735,0.0001414700784225,997.7036288436756,2.954965695616385,0.2677066516199183,0.7523422182255992,0.0100050955083388,99.05736299184233,4.153568993016358,0.0311191764119423,9.2303702626987,0.0,0.0,433.93030095847104,0.0,4.627968323627768,warmup_year_end_1989-09-30
08271000,hbv_lite_cma,evaluation,0.699811,0.843089,0.00572,-0.091126,-0.471461,13,explicit_euler_dt1,hbv,success,,67.43,0.7197,-0.5000027933150135,1.620730623840578,0.0708704503440852,8.478911132622907e-08,276.2447299186291,3.926435162269771,0.2033122983637313,0.0591169896289308,0.1058875902537964,48.07207543252553,9.999994748871798,0.0230905117425098,1.0103160052064362,0.0,0.0,198.51260147341952,0.0,22.508480483501337,warmup_year_end_1989-09-30
08324000,hbv_lite_cma,evaluation,-3.091506,-1.042238,1.823679,0.29956,8.536602,13,explicit_euler_dt1,hbv,success,,93.92,0.0053,1.560001717362721,6.457126819433232,0.0461496820248076,9.550095114646469e-08,999.999922355964,2.577866381703433,0.2000114275707717,0.443424510395032,0.4134957689622537,34.27994831045406,5.867003310634153,0.0010000000443617,9.862476460003368,0.0,0.0,325.5618524414777,0.0,36.76205219832948,warmup_year_end_1989-09-30
08377900,hbv_lite_cma,evaluation,0.067071,0.033999,0.828027,-0.119779,9.312162,13,explicit_euler_dt1,hbv,success,,88.02,0.1244,1.3500067229143493,6.576386742713849,0.0234603865225275,4.228026867679918e-09,999.9999995172884,1.458461748295184,0.2205076346157577,0.0500000004701593,0.0222950637922349,99.99998663300715,3.8236556690999537,0.0010000000005943,9.276389605531786,0.0,0.0,502.6386813740759,0.0,203.19538636414583,warmup_year_end_1989-09-30
08378500,hbv_lite_cma,evaluation,0.159643,0.221828,0.619207,-0.140094,4.316154,13,explicit_euler_dt1,hbv,success,,70.5,0.2493,1.07000001599082,4.520086060244011,0.0207964244722986,6.623902241847213e-11,999.9999998296636,1.813140014006516,0.2819171052129037,0.0500000000091058,0.0167336601499109,99.99999944159082,2.5923087855891613,0.0010000000004516,9.870510347024958,0.0,0.0,480.10850646398455,0.0,133.76225236359082,warmup_year_end_1989-09-30
08380500,hbv_lite_cma,evaluation,0.091396,0.187654,0.58839,-0.022591,2.931897,13,explicit_euler_dt1,hbv,success,,32.46,0.3011,0.490000102576217,1.4419481021117622,0.0933000949546421,1.3568045652672809e-12,999.9999988934486,2.4045231572433226,0.2010284635460707,0.3743936258746586,0.1227113859445805,83.96858431593148,1.445324584486557,0.0352958159259481,1.0072582377874904,0.0,0.0,325.8411557182582,0.0,3.342858034798273,warmup_year_end_1989-09-30
09035800,hbv_lite_cma,evaluation,0.853719,0.834171,0.118498,-0.043673,0.846423,13,explicit_euler_dt1,hbv,success,,45.14,0.7811,-1.2500000117604646,1.2723562306162437,0.0307155202169481,9.882309734126755e-09,362.070452605491,1.0000000059985914,0.4896785743435408,0.050000054360338,0.0429390588289707,99.99978365935937,1.1331861632403564,0.0010000000652848,1.044914915271378,0.0,0.0,163.42149609492148,0.0,191.11719859142843,warmup_year_end_1989-09-30
09035900,hbv_lite_cma,evaluation,0.862516,0.90629,-0.064771,0.009876,-0.740756,13,explicit_euler_dt1,hbv,success,,38.0,0.8563,-0.2501144543895135,1.5277357064889103,0.0686305043031281,1.1391592985432902e-08,105.50057800124864,3.2640517513138505,0.4891476674534813,0.0518940699357034,0.2307378993236845,14.146552360722984,9.73793064363307,0.0354904923534251,1.0661133367871105,0.0,0.0,45.50331985734204,0.0,6.533844957397808,warmup_year_end_1989-09-30
09047700,hbv_lite_cma,evaluation,0.475161,0.355751,0.593763,-0.083736,2.579996,13,explicit_euler_dt1,hbv,success,,91.1,0.2881,-1.4900027690011344,1.8310922642923388,0.0653028231173657,1.3932799616282773e-08,416.2280869977312,5.99999874271369,0.201880333249659,0.8998621656770532,0.0408283006554289,99.99999373357164,7.551027681796548,0.0010000000112961,9.791113277758551,0.0,0.0,309.9487305384359,0.0,297.55051674110143,warmup_year_end_1989-09-30
09065500,hbv_lite_cma,evaluation,0.754904,0.793107,-0.160983,-0.147982,-0.840521,13,explicit_euler_dt1,hbv,success,,31.35,0.8503,-0.7999977854703098,2.375366252032606,0.0792373766781729,3.2184782629869435e-10,343.9424248390643,5.989610306088592,0.7156466401915582,0.2081696137632252,0.370731848540169,91.44668973583204,9.999999966302768,0.0455333982120812,1.9275346073570168,0.0,0.0,247.21779965363243,0.0,4.224840795353466,warmup_year_end_1989-09-30
09066000,hbv_lite_cma,evaluation,0.740968,0.747439,0.191455,-0.057944,0.398096,13,explicit_euler_dt1,hbv,success,,94.07,0.7701,-1.8300004147072144,3.060714464377721,0.0983165649378551,8.486659852257554e-13,999.9999989810408,1.0720405086833915,0.2846952244795172,0.4195061209538608,0.0100000000047406,22.535420567058186,9.487485627969257,0.0353355781983175,9.550694925030532,0.0,0.0,442.3609062956525,0.0,11.290368155355454,warmup_year_end_1989-09-30
09066200,hbv_lite_cma,evaluation,0.645947,0.730275,0.106684,-0.201774,5.234002,13,explicit_euler_dt1,hbv,success,,56.46,0.6744,-2.2300438905129165,2.5490873266976126,0.0177109639513908,4.636763774806997e-07,999.9978219488022,1.0000659370007046,0.6553910068460309,0.0500003417771554,0.0100021780574785,72.4155684004259,2.0612755066279247,0.0010000007394295,1.9304397227900096,0.0,0.0,516.2336926278907,0.0,307.1301775693143,warmup_year_end_1989-09-30
09066300,hbv_lite_cma,evaluation,0.356978,0.108836,0.821561,-0.173413,19.322744,13,explicit_euler_dt1,hbv,success,,66.23,0.2217,-1.7400003223702625,2.2423267323600165,0.0994889776989208,1.0342798504947959e-09,999.9999598256107,5.99999995453626,0.2914787303937908,0.0500000045105432,0.010000002041846,0.0997231200089359,9.499909245026885,0.0010000000004088,1.5352081151841626,0.0,0.0,755.261049184996,0.0,97.24612171131126,warmup_year_end_1989-09-30
09081600,hbv_lite_cma,evaluation,0.703526,0.710724,0.226898,0.06728,-0.338183,13,explicit_euler_dt1,hbv,success,,34.92,0.7944,-1.0100000198291383,1.7469435043659718,0.0210388839397431,1.0895111950017756e-10,999.999995792568,1.0000000000286915,0.2942633704166389,0.5157896104907528,0.2982514647747037,70.70328588301948,9.999999999958352,0.0379148743108779,1.1924048112793024,0.0,0.0,521.4592717975179,0.0,28.713894217410846,warmup_year_end_1989-09-30
09107000,hbv_lite_cma,evaluation,0.44762,0.500784,0.382969,0.132056,1.673017,13,explicit_euler_dt1,hbv,success,,64.3,0.6145,-1.9899999954852805,2.2321807636915003,0.033572613933773,3.0967631358010244e-14,999.9999945810036,1.00000000019011,0.2189607462044066,0.0500000000144609,0.0232264609330757,99.99999998875712,2.612890411670767,0.0010000000000388,5.886125583115804,0.0,0.0,433.770570282567,0.0,248.0582719259689,warmup_year_end_1989-09-30
09210500,hbv_lite_cma,evaluation,0.539199,0.747608,0.122548,0.058095,0.012782,13,explicit_euler_dt1,hbv,success,,39.97,0.7682,-1.0199996319302378,1.3759016987031507,0.0090415208141506,4.0565504458743715e-09,900.5404044286829,1.0000000037919825,0.2000007869825559,0.2879581155015563,0.3069346398327027,99.99985646510552,5.575938969861706,0.0382957857207573,1.992249016062814,0.0,0.0,220.0046698651884,0.0,8.8139238439494,warmup_year_end_1989-09-30
09223000,hbv_lite_cma,evaluation,0.539093,0.479757,0.482592,0.141518,1.995003,13,explicit_euler_dt1,hbv,success,,64.32,0.7409,-1.6800000255886447,2.4153697791196045,0.0604210490796368,8.586318056788223e-13,999.99999995695,1.5787883167943526,0.2000000000306876,0.8965262671338087,0.0449310982028793,99.15400482111656,4.174246350266484,0.0268618426849358,1.1676549228657782,0.0,0.0,427.86210099226656,0.0,14.572668584257622,warmup_year_end_1989-09-30
09306242,hbv_lite_cma,evaluation,-4.396731,-0.908816,1.015119,0.815023,-0.231154,13,explicit_euler_dt1,hbv,success,,54.91,0.6115,-2.499999997624037,0.590872418877161,0.0995651748546837,0.0665941633902722,999.9999991028242,5.999999999999359,0.4596508350183217,0.8683926978679577,0.4458621934865379,5.1341700853216827e-05,1.6994749718737456,0.0482437759688391,1.9586698698890013,0.0,0.0,287.37094969532745,0.0,0.0097200217583904,warmup_year_end_1989-09-30
09312600,hbv_lite_cma,evaluation,0.279916,0.315287,0.447099,-0.322616,2.80916,13,explicit_euler_dt1,hbv,success,,84.05,0.7338,-2.349782530746107,1.3128702748701016,0.0339874553526769,0.199999994620322,999.9995090553532,5.676187296035218,0.207218413242361,0.0500004353904194,0.0469629380236968,99.99991840400668,2.724680252486333,0.001000000000006,5.964492341111152,0.0,0.0,367.22374287830434,0.0,12.93986948501963,warmup_year_end_1989-09-30
09352900,hbv_lite_cma,evaluation,0.663634,0.806553,0.104681,-0.053109,-0.270444,13,explicit_euler_dt1,hbv,success,,33.17,0.6188,-1.8599999404585343,3.0246031912797897,0.0390310287891828,3.2167684580075305e-10,999.9999825985368,1.0000002271853716,0.5768016963859703,0.1934217930729295,0.1647539397689733,98.29863363150233,9.999999998817705,0.0320877039843239,1.0797163125616835,0.0,0.0,512.0867144212722,0.0,35.81012260475228,warmup_year_end_1989-09-30
09378170,hbv_lite_cma,evaluation,-0.193032,-0.494608,1.362692,0.449906,27.584088,13,explicit_euler_dt1,hbv,success,,61.45,0.8962,-0.639999318938079,1.2674404495177096,0.0020658314538723,3.2693520071277057e-11,533.205696512782,5.999996429922818,0.2000013523723887,0.0674200822721405,0.0104440824447139,96.48767455783872,1.2248825448127545,0.0010000000132054,4.258657094340817,0.0,0.0,87.46006199130049,0.0,15.278855558870768,warmup_year_end_1989-09-30
09386900,hbv_lite_cma,evaluation,0.125739,-0.04966,0.72399,-0.244924,129.990522,13,explicit_euler_dt1,hbv,success,,42.22,0.0802,0.1887783185513303,9.85573323203597,0.0743731064412291,0.1999999710721574,999.9999596451512,2.9801256209880607,0.2000000040365628,0.3090198207779393,0.3951859063272028,90.78170091575343,8.996686377139858,0.0909306394102693,1.9132641464509508,0.0,0.0,135.460557927652,0.0,0.0162639523112695,warmup_year_end_1989-09-30
09404450,hbv_lite_cma,evaluation,-0.252861,0.375328,-0.242516,-0.235519,-0.150909,13,explicit_euler_dt1,hbv,success,,35.47,0.7086,0.5500083977007613,0.9648576406297515,0.0999999196446645,0.1409450641055967,999.9999416419464,2.4231998799800136,0.4119477571317629,0.6800698040270416,0.2637636202903917,84.19973152964026,2.3239512067296264,0.0317677679719549,1.8611954665558943,0.0,0.0,223.5497581592257,0.0,0.5572981201164455,warmup_year_end_1989-09-30
09430600,hbv_lite_cma,evaluation,-0.178994,0.392439,0.217808,0.054868,6.381977,13,explicit_euler_dt1,hbv,success,,28.74,0.4692,1.5875959066883158,7.68137683734519,0.0130122640313484,0.1897270418259526,153.20943480441588,5.9999720015041484,0.2022698113240383,0.8999849951200006,0.4993794066701569,1.7852888588872475,9.998629195724751,0.0257609707380237,1.880833709195711,0.0,0.0,31.92831701674809,0.0,0.1135719738476331,warmup_year_end_1989-09-30
09447800,hbv_lite_cma,evaluation,0.123965,-0.08173,-0.487364,-0.785037,1.584459,13,explicit_euler_dt1,hbv,success,,30.09,0.2862,0.2401301556093802,4.5541246322761895,0.0067119107239926,0.1528331364529091,456.3449140496356,5.229223968205595,0.4687218370626195,0.362765685339813,0.4490471761318366,80.68006154703687,0.8566762724615997,0.0010193932003913,1.5614277144280386,0.0,0.0,53.55628213434052,0.0,9.023731581675388,warmup_year_end_1989-09-30
09484600,hbv_lite_cma,evaluation,-0.169959,-0.003884,0.838286,0.42984,3.17206,13,explicit_euler_dt1,hbv,success,,27.43,0.0305,2.499996113616617,0.5000006060598502,0.0999608052103376,0.003133207157055,999.9999952414288,4.562811242178361,0.5030050242779006,0.0730678841747654,0.272469998926084,6.600993290293627,6.018975331476061,0.1999999987918343,1.0620530417403249,0.0,0.0,245.1122077832164,0.0,0.0002071650878632,warmup_year_end_1989-09-30
09492400,hbv_lite_cma,evaluation,0.493846,0.46343,-0.336792,-0.432178,-0.300799,13,explicit_euler_dt1,hbv,success,,51.52,0.6574,2.330000456192577,2.0799866922371004,0.0203635368556428,9.705892155950637e-09,208.49578252913105,2.427931654097284,0.3773083103320039,0.0506723665271314,0.090850298773813,20.53204158864617,8.647440380206845,0.0249542210297495,1.7052564937984642,0.0,0.0,45.41883794450257,0.0,2.4932083977974515,warmup_year_end_1989-09-30
09494000,hbv_lite_cma,evaluation,0.2135,0.634665,-0.01857,-0.182594,0.38128,13,explicit_euler_dt1,hbv,success,,37.08,0.5243,0.607765259527151,9.999999999350631,1.8641067334798185e-11,0.1999999990602021,324.66982295320145,2.781873486185021,0.2000000000501675,0.7209568785226711,0.4999999999974224,87.24421275781265,6.111632388741071,0.0153570221444344,1.7143450222186205,0.0,0.0,31.529682364248053,0.0,1.1636806303581195,warmup_year_end_1989-09-30
09497980,hbv_lite_cma,evaluation,0.521458,-0.12403,1.088292,-0.077198,8.69356,13,explicit_euler_dt1,hbv,success,,29.75,0.4103,1.3339304637231737,1.0632898016418406,0.0489806880239251,0.1994366350530771,999.3579661007548,1.6294344371171636,0.3095372786322364,0.8999465923657061,0.3975719409625468,9.554788323919142,3.59604513566099,0.0010000042362686,1.0674770029372231,0.0,0.0,190.06968564480363,0.0,61.76613024297152,warmup_year_end_1989-09-30
09505350,hbv_lite_cma,evaluation,0.524459,0.071623,0.838208,0.039549,,13,explicit_euler_dt1,hbv,success,,28.84,0.5338,0.0097743234021669,0.7469188484438993,0.0713928063253977,0.0870956642723067,963.7021741086708,1.2043386264015148,0.2000044444917281,0.8999949760013627,0.4999658383967564,0.1396523683987583,2.44150925396372,0.0661570117470081,1.499825985904656,0.0,0.0,84.29551327411326,0.0,0.2395292839914145,warmup_year_end_1989-09-30
09505800,hbv_lite_cma,evaluation,0.210651,-0.31944,1.274189,0.179096,5.313943,13,explicit_euler_dt1,hbv,success,,29.19,0.7423,0.6794948297417109,0.735332574328086,0.0830591920434763,0.0262256135085227,165.93984771637793,5.999999933728618,0.201098046427383,0.8999785533900564,0.2088296082584846,24.28555779236397,7.497335077799444,0.0010000562369505,1.4681357680307243,0.0,0.0,7.749996163447797,0.0,45.010111148771365,warmup_year_end_1989-09-30
09508300,hbv_lite_cma,evaluation,0.637311,0.439362,0.474781,0.034664,37898.048618,13,explicit_euler_dt1,hbv,success,,29.27,0.6299,2.499980041357692,1.1284467253231392,0.0816866813058355,6.95124932844853e-07,50.00000852448918,1.7333441769569875,0.2000000441056831,0.8999999545804458,0.4900747597433701,12.27459918763956,1.8109030200385536,0.0010000001320421,1.111574542407283,0.0,0.0,0.0032687718711951,0.0,49.36321691460464,warmup_year_end_1989-09-30
09510200,hbv_lite_cma,evaluation,0.665904,0.044449,0.930796,0.021005,6045.344009,13,explicit_euler_dt1,hbv,success,,28.55,0.7593,2.493254427153444,9.005665426241134,0.0059998335128345,0.0412362436692351,95.39338223270528,2.8111853162571,0.271246795075895,0.8999999999804936,0.0795171520783911,36.027021534672485,2.6915421249588127,0.001000000000005,1.4398785724215144,0.0,0.0,0.749086514221779,0.0,33.676916212342206,warmup_year_end_1989-09-30
09512280,hbv_lite_cma,evaluation,0.516814,-1.773652,2.755097,0.564834,,13,explicit_euler_dt1,hbv,success,,28.67,0.4863,0.1020502241748184,5.797117087919644,0.0185113487741046,0.1545543719654687,499.0296217979164,1.061315642658361,0.9999999999299908,0.8999999999987757,0.4999999999654073,3.046755396354767,5.261759890015979,0.0010000000000236,1.328864729007397,0.0,0.0,132.43438366850893,0.0,94.075914933634,warmup_year_end_1989-09-30
09513780,hbv_lite_cma,evaluation,0.498741,-0.104279,0.962607,0.006712,,13,explicit_euler_dt1,hbv,success,,28.5,0.5675,2.241046434552038,6.810638051318117,0.0178244704576719,0.1892862696824098,493.2113992339316,1.4540560524282533,0.9999999915935528,0.8999999998917951,0.4140370806159599,3.916467075054033,2.2712535627380777,0.0010000000000954,1.0408290783625525,0.0,0.0,139.5333498971981,0.0,60.99129592948271,warmup_year_end_1989-09-30
10234500,hbv_lite_cma,evaluation,0.369794,0.415915,0.513248,0.297647,0.101449,13,explicit_euler_dt1,hbv,success,,55.57,0.6984,0.7299998612850986,1.7226040431377323,0.0231068663258733,1.2082034296611872e-09,999.9999989852564,2.492697628219533,0.2735948512635747,0.5182900111423533,0.1446932769775246,44.83258884379927,5.9414276328759925,0.0166256812104033,8.683804490467004,0.0,0.0,352.01666996589967,0.0,7.988158757117206,warmup_year_end_1989-09-30
10244950,hbv_lite_cma,evaluation,0.676118,0.766425,0.112031,0.070598,-0.104937,13,explicit_euler_dt1,hbv,success,,78.8,0.9008,-1.230093451767042,0.6990373371897702,0.0046669509609379,0.0011457655060056,375.9954968361116,3.766827583988955,0.601319467956243,0.4785412546914181,0.0191791296545459,99.9947922058047,4.601271547641187,0.0091076226106207,9.021876184941169,0.0,0.0,154.3970135950102,0.0,15.521089679034189,warmup_year_end_1989-09-30
10259000,hbv_lite_cma,evaluation,0.252366,0.565371,-0.098462,-0.061139,-0.100943,13,explicit_euler_dt1,hbv,success,,28.4,0.9101,-0.3683390266824733,1.8014305105444752,0.0586816615310989,0.0796946623146073,86.27605524258456,2.8265971527044567,0.8696944703097818,0.8999999997556265,0.2964181172852922,6.458905856856513,9.110701782619127,0.0073369000924277,1.7802741122645176,0.0,0.0,4.601231711698954,0.0,4.77083624575211,warmup_year_end_1989-09-30
10336645,hbv_lite_cma,evaluation,0.547644,0.709693,-0.090494,-0.277514,0.949702,13,explicit_euler_dt1,hbv,success,,33.61,0.7107,-0.5000845706427912,1.953438012429065,0.0420778471071162,1.6299767337285696e-07,547.2783871556398,5.993969989698261,0.9115392169184182,0.8999999972426898,0.0413957348009248,88.14157477215402,5.579955440679274,0.0358782358617072,1.0452647234272612,0.0,0.0,412.9308543917268,0.0,8.590217090797006,warmup_year_end_1989-09-30
10336660,hbv_lite_cma,evaluation,0.769138,0.633759,-0.254734,-0.293331,-0.3507,13,explicit_euler_dt1,hbv,success,,36.9,0.7384,1.389999636067214,2.622927424190264,0.0978306495725483,1.4950498684621952e-10,118.5455211375368,3.184017317015962,0.9999995403155404,0.899999536125035,0.2331770056458495,34.126457870214004,9.999999367907956,0.0475699377700686,1.209176612871386,0.0,0.0,88.70996343182888,0.0,9.020219281123806,warmup_year_end_1989-09-30
10343500,hbv_lite_cma,evaluation,0.356447,0.310532,0.527187,-0.024215,4.802245,13,explicit_euler_dt1,hbv,success,,40.8,0.5835,-1.089999526185825,2.2205483111877147,7.490291901582122e-09,0.0952817766147265,999.9997346485804,1.0845350153871411,0.20000130358652,0.0581717995456376,0.0215809118714754,99.99999896456738,3.4768588040562145,0.0010000000019165,1.6037708536882795,0.0,0.0,532.8621397762844,0.0,429.300621162422,warmup_year_end_1989-09-30
11124500,hbv_lite_cma,evaluation,0.388932,0.420615,0.470187,-0.277335,,13,explicit_euler_dt1,hbv,success,,25.79,0.3989,-0.1999837040868874,4.1592862061790665,0.0840920372853069,0.0673034301607095,947.066455720485,2.2546659606232566,0.2000000000000868,0.8999999999999743,0.1316602451818849,99.99999999999994,9.9999999999995,0.001,1.5082354996874234,0.0,0.0,113.28447477170918,0.0,43.311917386201976,warmup_year_end_1989-09-30
11141280,hbv_lite_cma,evaluation,0.237445,0.62845,0.079187,-0.311439,2.168744,13,explicit_euler_dt1,hbv,success,,27.42,0.6451,0.7565721828168077,1.949856775654543,0.034504899853964,0.0746700893700095,613.8050302133952,1.2455768543381498,0.2000000000001918,0.6533775738417527,0.468900867904535,13.053003108367855,8.912486771923446,0.001,1.3619839515011476,0.0,0.0,55.37473521517418,0.0,110.63923678494749,warmup_year_end_1989-09-30
11143000,hbv_lite_cma,evaluation,0.841203,0.889845,-0.016344,-0.027657,-0.289982,13,explicit_euler_dt1,hbv,success,,23.55,0.7921,1.9999999877027417,0.5000000320236659,0.010838848080947,1.1241809053897784e-08,999.999995941839,3.641075139000266,0.2582005359653317,0.0500000039012798,0.3808442949211185,62.08206670827931,9.999999997901568,0.0601568507915012,1.5715022197736122,0.0,0.0,494.4151580898152,0.0,0.9931095261420104,warmup_year_end_1989-09-30
11148900,hbv_lite_cma,evaluation,0.737043,0.702546,0.011075,-0.054646,,13,explicit_euler_dt1,hbv,success,,22.9,0.7217,0.5553191094024634,9.510654171566111,0.0727118942352195,0.1830170254707121,193.8242957010535,1.3901663701712996,0.6446231371298854,0.8999999999995735,0.4999999999999996,3.0719015543244627e-10,4.640851095533917,0.1617042212665127,1.0322651795615685,0.0,0.0,21.58819883379132,0.0,0.1995494430861711,warmup_year_end_1989-09-30
11151300,hbv_lite_cma,evaluation,0.298325,0.242082,-0.343099,-0.332608,-0.761503,13,explicit_euler_dt1,hbv,success,,23.67,0.1539,-0.8710318323837793,3.819748677872168,0.0551593650727694,0.0183519902368584,999.9999999998512,3.5519093450179566,0.2000000000008139,0.4342434047716422,0.3786662036476866,0.0075622900251554,2.1228136422502006e-10,0.1896709112524404,1.5107241785163943,0.0,0.0,80.20205359125154,0.0006451673223797,8.758799605773861e-10,warmup_year_end_1989-09-30
11176400,hbv_lite_cma,evaluation,0.495334,0.460542,-0.024102,-0.19515,,13,explicit_euler_dt1,hbv,success,,23.73,0.4529,1.640000071609709,6.075974279981796,0.0966978733270225,2.554994288451862e-06,999.9999987157448,1.3576533467849856,0.2000000000011395,0.3298588841270317,0.4999999989560805,32.950142160439654,0.9808954088286984,0.1120683652163086,1.0001351240750145,0.0,0.0,110.01271423030776,0.0,0.5134823243360399,warmup_year_end_1989-09-30
11230500,hbv_lite_cma,evaluation,0.487246,0.598668,0.00406,-0.402821,5.045926,13,explicit_euler_dt1,hbv,success,,83.63,0.146,-2.433719144263073,3.138754821318498,0.0001739348057259,0.0548193309224391,857.4631914985825,1.5061083708509178,0.5595998175498169,0.0545836987109458,0.0233793514653992,79.33101368455203,8.315366697253982,0.0013654937844949,1.1260134424719812,0.0,0.0,467.8103407347464,0.0,265.5390089845175,warmup_year_end_1989-09-30
11237500,hbv_lite_cma,evaluation,0.557127,0.68005,0.186233,-0.057165,2.30195,13,explicit_euler_dt1,hbv,success,,50.49,0.8625,1.2600047800931784,2.669883032633006,0.0465133133174855,7.992622925600461e-08,609.2050635485258,5.518353605345953,0.604098793354139,0.2153921523031768,0.048077011743574,99.97334580234542,2.2990743223552945,0.0499057689774571,1.5056166927096184,0.0,0.0,396.1958443853213,0.0,3.474088783762876,warmup_year_end_1989-09-30
11264500,hbv_lite_cma,evaluation,0.701938,0.827877,0.083061,0.02105,2.125701,13,explicit_euler_dt1,hbv,success,,49.65,0.8206,-2.2798815830405057,1.743158849609121,0.0189303700358157,9.983793692336352e-08,998.6731851964928,5.9999507166731965,0.5543800626073123,0.1387731752790261,0.0580273690125608,30.200818660606227,8.321753756601083,0.0411175532866355,1.8963161190882976,0.0,0.0,754.2169187855153,0.0,9.481911734518144,warmup_year_end_1989-09-30
11266500,hbv_lite_cma,evaluation,0.646921,0.790256,0.112343,0.042644,1.624682,13,explicit_euler_dt1,hbv,success,,54.63,0.8381,-1.7914595164762288,1.706216254148577,0.0682619664562563,0.0071198386672426,427.05394656919634,1.7958836084152183,0.363100468207485,0.5784771755429244,0.0609868435601557,89.41117029904818,6.06422487350191,0.0392000518117818,1.7969787112492164,0.0,0.0,192.36862035915945,0.0,11.881918513383113,warmup_year_end_1989-09-30
11284400,hbv_lite_cma,evaluation,0.576502,0.478894,0.475651,-0.123437,,13,explicit_euler_dt1,hbv,success,,28.53,0.6705,0.2901390242931851,5.195865498235047,0.0999780034743652,0.1999999693358412,507.5842861146596,4.704409103475291,0.2000001905962059,0.8467742381095734,0.4134775947617226,21.727943069468115,9.608064741361254,0.0010000001677156,1.0131954726095558,0.0,0.0,87.55645148657241,0.0,166.3260448655968,warmup_year_end_1989-09-30
11381500,hbv_lite_cma,evaluation,0.730711,0.775873,0.166753,0.070407,0.210277,13,explicit_euler_dt1,hbv,success,,29.05,0.7818,-1.2199993590101024,1.5530677201203535,0.0528482818956886,0.0742692056692073,967.3674359599712,1.0000003835618936,0.2047242116408144,0.899999996059674,0.2170932156337091,31.575600686230963,8.659981848972269,0.013074174580778,1.8162764866360697,0.0,0.0,445.2976478145959,0.0,80.91841369110385,warmup_year_end_1989-09-30
11451100,hbv_lite_cma,evaluation,0.629835,0.697391,-0.077006,-0.178139,1.873717,13,explicit_euler_dt1,hbv,success,,28.35,0.7444,-0.7300470648432453,6.768999227738616,0.0040131920008564,0.1198348251435521,170.8906328647868,1.0000034524893713,0.2000001129229855,0.8999999732367348,0.4830926022648207,63.259780707260624,9.595954805356843,0.0828088964535682,1.0543749044564472,0.0,0.0,62.66248806187164,0.0,9.445162423747442,warmup_year_end_1989-09-30
11468500,hbv_lite_cma,evaluation,0.799646,0.746544,0.193304,0.007419,9.95104,13,explicit_euler_dt1,hbv,success,,28.13,0.8278,1.4896976273023617,6.719829895714083,0.0651943978969342,0.0652391342672185,999.9911565118576,5.48886486933193,0.9011920235981534,0.6701794159518396,0.1566274471888627,47.0621008086959,2.3448011184232724,0.0010000008250163,1.3702823014443135,0.0,0.0,723.9549535152178,0.0,173.10443838037247,warmup_year_end_1989-09-30
11473900,hbv_lite_cma,evaluation,0.718031,0.381013,0.609501,0.201186,21.601192,13,explicit_euler_dt1,hbv,success,,29.05,0.634,-0.0700000005664147,0.5000000001335623,0.0406031593407365,6.962054207162811e-12,999.9999999311776,1.2861179251045658,0.2715367493018262,0.8822442602619984,0.2634478105178787,70.19768274333651,9.999999999923276,0.0225176304564324,1.1362642197409594,0.0,0.0,492.4940413115594,0.0,35.118032814990045,warmup_year_end_1989-09-30
11475560,hbv_lite_cma,evaluation,0.808529,0.780016,0.03407,-0.05309,-0.18812,13,explicit_euler_dt1,hbv,success,,24.97,0.8395,0.7096497977877538,0.5000006738611548,0.0992319507530857,0.0529420892532424,999.9904454996068,4.283570273107237,0.2729356593765699,0.6897628881422048,0.2317131784232064,55.64727368662415,6.381618479567296,0.0857838103468766,1.211432642605022,0.0,0.0,716.2175968274548,0.0,5.255968842568062,warmup_year_end_1989-09-30
11476600,hbv_lite_cma,evaluation,0.809761,0.797057,0.036805,-0.080275,-0.775717,13,explicit_euler_dt1,hbv,success,,28.6,0.8659,2.1595194358059304,1.3765678262345382,0.0484273357947018,3.163779224235101e-05,283.7530889889779,3.65494094601766,0.2000019197652789,0.4487425758865205,0.220387458189232,57.40186493723175,6.11979832346182,0.0966290718683834,1.639030172727434,0.0,0.0,93.98044409550045,0.0,0.2243418639805872,warmup_year_end_1989-09-30
11478500,hbv_lite_cma,evaluation,0.724587,0.783736,0.00817,-0.100645,-0.690845,13,explicit_euler_dt1,hbv,success,,28.44,0.7952,0.7300000834328086,5.919454623427687,0.097868029103356,1.8698532689461348e-10,161.09244157892022,3.4288424097340022,0.9999999995970116,0.7728575404869501,0.3356091567464789,36.77819795111989,6.558497100338664,0.0995280660637771,1.815716837297236,0.0,0.0,94.93542060637311,0.0,2.232631146408716,warmup_year_end_1989-09-30
